step,corpus_perplexity,corpus_loss
1,6.183442129929769,1.8218750953674316
2,6.175784474207274,1.8206359148025513
3,6.1538557021569495,1.8170788288116455
4,6.062731143324977,1.802160382270813
5,5.976581985515093,1.7878488302230835
6,5.854784094365528,1.767259120941162
7,5.72530086325772,1.744895100593567
8,5.5322647838170385,1.710597276687622
9,5.383149187979738,1.6832735538482666
10,5.26900045331424,1.6618406772613525
11,5.1534016983071185,1.6396570205688477
12,4.899077077763382,1.589046835899353
13,4.726007085325785,1.553080677986145
14,4.586909985554424,1.5232065916061401
15,4.419224282714121,1.4859641790390015
16,4.292004911870846,1.4567539691925049
17,4.196897172360892,1.4343454837799072
18,4.116066761808952,1.4148980379104614
19,4.016067757471698,1.3903032541275024
20,3.930716560395885,1.3688217401504517
21,3.8661766510118696,1.3522660732269287
22,3.8105323824956727,1.3377689123153687
23,3.730094871820157,1.3164336681365967
24,3.638761950585651,1.291643500328064
25,3.5729176985945115,1.273382544517517
26,3.517818281365019,1.2578409910202026
27,3.4302020507743696,1.2326191663742065
28,3.351267209487825,1.2093385457992554
29,3.294172909897039,1.192155122756958
30,3.2535621507464874,1.1797504425048828
31,3.2257691785060705,1.1711714267730713
32,3.181829666036396,1.157456398010254
33,3.1406186076250693,1.14441978931427
34,3.0926798371358366,1.1290379762649536
35,3.0232824652102273,1.106343150138855
36,2.9795422915528214,1.0917696952819824
37,2.951711179920514,1.0823850631713867
38,2.9253972977743397,1.0734302997589111
39,2.8857525745903465,1.0597857236862183
40,2.863546700834509,1.0520609617233276
41,2.8474396342696355,1.0464202165603638
42,2.8310228832076842,1.0406380891799927
43,2.7818899534290225,1.0231305360794067
44,2.7475009744694074,1.01069176197052
45,2.7185161226897594,1.0000861883163452
46,2.6943050535229047,0.9911403059959412
47,2.66603282882417,0.9805915355682373
48,2.647058573821919,0.9734490513801575
49,2.632180363147623,0.9678125381469727
50,2.6180899381908787,0.9624450206756592
51,2.5823110453254987,0.9486847519874573
52,2.55640270418422,0.9386010766029358
53,2.537418328776023,0.9311471581459045
54,2.515859550709926,0.9226145148277283
55,2.4996095414751767,0.9161345362663269
56,2.486614112327384,0.9109219908714294
57,2.4765911068754933,0.9068830609321594
58,2.4672760691263647,0.9031147360801697
59,2.460067830362146,0.9001889228820801
60,2.454415970965404,0.8978888392448425
61,2.449044506930739,0.8956979513168335
62,2.439507783482889,0.8917962908744812
63,2.421960638946818,0.8845773935317993
64,2.409155080001569,0.8792760968208313
65,2.398690136691015,0.8749228119850159
66,2.3907698088887734,0.8716154098510742
67,2.383214968441382,0.868450403213501
68,2.3767636771091367,0.8657397627830505
69,2.371805016566773,0.8636512756347656
70,2.368597226999266,0.8622978925704956
71,2.3617676562426992,0.8594103455543518
72,2.354901351122402,0.8564988374710083
73,2.3513482169892836,0.8549888730049133
74,2.346346080278625,0.8528592586517334
75,2.3418895626112786,0.8509581089019775
76,2.339884130685679,0.8501014113426208
77,2.336967722043083,0.8488542437553406
78,2.335019531060251,0.8480202555656433
79,2.3329273708127882,0.8471238613128662
80,2.331233482456725,0.8463975191116333
81,2.330018105328084,0.8458760380744934
82,2.327273373176907,0.8446973562240601
83,2.3234523822932345,0.8430541753768921
84,2.3227233544541335,0.8427403569221497
85,2.3193921259754,0.841305136680603
86,2.319328118708844,0.841277539730072
87,2.317112593656186,0.8403218388557434
88,2.316788332486847,0.8401818871498108
89,2.3145411578210875,0.8392114639282227
90,2.3136556407280215,0.8388288021087646
91,2.3153323407677244,0.8395532369613647
92,2.3134947116305176,0.8387592434883118
93,2.313994221348046,0.8389751315116882
94,2.313006614718774,0.8385482430458069
95,2.3113577746129597,0.8378351330757141
96,2.310450064023044,0.8374423384666443
97,2.310827567714968,0.8376057147979736
98,2.3101103496592303,0.8372952938079834
99,2.3093259064138763,0.8369556665420532
100,2.308909700756207,0.8367754220962524
