step,corpus_perplexity,corpus_loss
1,6.494777436048831,1.8709983825683594
2,6.492484548504285,1.87064528465271
3,6.486924448023252,1.8697885274887085
4,6.445666784517542,1.863408088684082
5,6.410955890545043,1.8580083847045898
6,6.369827533227737,1.8515723943710327
7,6.337663528450867,1.8465101718902588
8,6.25896908488504,1.8340154886245728
9,6.199975766741764,1.8245453834533691
10,6.127719024768209,1.8128225803375244
11,6.054909707721306,1.8008694648742676
12,5.892532858623651,1.7736859321594238
13,5.777595257715612,1.7539875507354736
14,5.694813428163019,1.739555835723877
15,5.6283816301263885,1.727821946144104
16,5.529305092174017,1.7100621461868286
17,5.452746505394413,1.6961194276809692
18,5.387174285173025,1.68402099609375
19,5.33507241783168,1.6743024587631226
20,5.261558796147831,1.6604273319244385
21,5.209673705314291,1.650517225265503
22,5.163023758292174,1.6415224075317383
23,5.119464510022521,1.6330498456954956
24,4.993554489776775,1.6081479787826538
25,4.9041296634358345,1.5900776386260986
26,4.831067225572098,1.575067400932312
27,4.7626614114283745,1.5608066320419312
28,4.685284129088899,1.5444265604019165
29,4.642408841533859,1.5352333784103394
30,4.593096847638549,1.5245544910430908
31,4.533794055326158,1.5115591287612915
32,4.466525264958346,1.4966107606887817
33,4.409708716801201,1.4838086366653442
34,4.355302992014043,1.4713941812515259
35,4.293635328352134,1.4571337699890137
36,4.250021200072119,1.4469239711761475
37,4.219588276023735,1.4397375583648682
38,4.18676016334641,1.43192720413208
39,4.127561103998517,1.4176867008209229
40,4.086220865736655,1.4076205492019653
41,4.05797998988961,1.4006853103637695
42,4.034077518369085,1.3947776556015015
43,3.9814104571330304,1.381636142730713
44,3.94217073553543,1.3717315196990967
45,3.909353783119071,1.3633720874786377
46,3.8862920091470796,1.3574554920196533
47,3.8580289811973354,1.3501564264297485
48,3.8403258233452706,1.3455572128295898
49,3.8248449299320644,1.3415179252624512
50,3.8048779789617573,1.3362839221954346
51,3.7539459888350417,1.3228075504302979
52,3.7154259347142955,1.3124933242797852
53,3.6870563603855917,1.304828405380249
54,3.6614292954294814,1.2978535890579224
55,3.641478390692366,1.2923897504806519
56,3.621811484926498,1.286974310874939
57,3.6070506322187317,1.2828904390335083
58,3.5969419061329564,1.2800840139389038
59,3.5844729479648154,1.2766114473342896
60,3.577489091892754,1.2746611833572388
61,3.57177086671602,1.2730615139007568
62,3.564140387433482,1.2709228992462158
63,3.5440769431899573,1.2652777433395386
64,3.528930714061187,1.2609949111938477
65,3.5133629249221103,1.2565736770629883
66,3.5032018625083423,1.2536773681640625
67,3.4937523273977944,1.250976324081421
68,3.483638844940282,1.248077392578125
69,3.4791118915809043,1.246777057647705
70,3.47475029295977,1.2455226182937622
71,3.4618142385239303,1.2417927980422974
72,3.454505965271776,1.2396794557571411
73,3.4469221874738802,1.237481713294983
74,3.440931881729148,1.2357423305511475
75,3.4355314468661726,1.2341716289520264
76,3.4319129559971753,1.2331178188323975
77,3.428054300057604,1.2319928407669067
78,3.424007319277775,1.230811595916748
79,3.4223048429103073,1.2303142547607422
80,3.4198839864823705,1.2296066284179688
81,3.4173039258442817,1.2288519144058228
82,3.413733526442835,1.227806568145752
83,3.411547690918804,1.2271660566329956
84,3.4084932041756324,1.226270318031311
85,3.4066303113295437,1.2257236242294312
86,3.4055867891020677,1.2254172563552856
87,3.4033513985467954,1.22476065158844
88,3.401075714720047,1.2240917682647705
89,3.400507335591213,1.2239246368408203
90,3.400280740157684,1.2238579988479614
91,3.398641919825128,1.223375916481018
92,3.3984899920877405,1.2233312129974365
93,3.398500930657937,1.2233344316482544
94,3.3961944819069454,1.2226555347442627
95,3.3953909339888853,1.2224189043045044
96,3.3951788452512086,1.2223564386367798
97,3.3922878272236443,1.22150456905365
98,3.3924528232626088,1.2215532064437866
99,3.3917128302210555,1.2213350534439087
100,3.3917023178217485,1.2213319540023804
