step,probe_index,log_prob,perplexity,target_rank
0,0,-8.250992774963379,2.804917573928833,5.0
0,1,-18.321842193603516,449.11578369140625,160.0
0,2,-23.51347541809082,28.76236915588379,80.0
0,3,-21.866273880004883,79.30132293701172,112.0
0,4,-11.431329727172852,17.42371940612793,39.0
0,5,-14.144549369812012,111.59207153320312,2112.0
0,6,-15.978087425231934,24.425249099731445,105.0
0,7,-23.36156463623047,28.14490509033203,523.0
0,8,-20.70736312866211,62.8953857421875,89.0
0,9,-20.07767105102539,806.3814086914062,1362.0
0,10,-10.40249252319336,32.05642318725586,83.0
0,11,-24.306297302246094,20.86946678161621,289.0
0,12,-54.48937225341797,425.9724426269531,2263.0
2,0,-8.24895191192627,2.80420184135437,5.0
2,1,-18.296388626098633,445.3214416503906,162.0
2,2,-23.511383056640625,28.753772735595703,78.0
2,3,-21.931049346923828,80.33537292480469,111.0
2,4,-11.447588920593262,17.494686126708984,39.0
2,5,-14.106128692626953,110.17202758789062,2077.0
2,6,-15.989904403686523,24.48304557800293,109.0
2,7,-23.3727970123291,28.190101623535156,518.0
2,8,-20.64258575439453,62.08578872680664,88.0
2,9,-20.125852584838867,819.4371337890625,1415.0
2,10,-10.419586181640625,32.239593505859375,83.0
2,11,-24.253005981445312,20.730907440185547,283.0
2,12,-54.2906379699707,416.66949462890625,2261.0
4,0,-8.283562660217285,2.8163602352142334,5.0
4,1,-18.25223731994629,438.8155822753906,153.0
4,2,-23.635818481445312,29.269481658935547,76.0
4,3,-21.900287628173828,79.84260559082031,107.0
4,4,-11.440879821777344,17.465368270874023,46.0
4,5,-14.049495697021484,108.1117172241211,2056.0
4,6,-15.952659606933594,24.30135154724121,104.0
4,7,-23.270687103271484,27.781879425048828,524.0
4,8,-20.54602813720703,60.8983268737793,89.0
4,9,-19.93478012084961,768.8735961914062,1410.0
4,10,-10.355183601379395,31.554868698120117,86.0
4,11,-24.136938095092773,20.43230628967285,261.0
4,12,-54.22196960449219,413.5024719238281,2318.0
6,0,-8.291213989257812,2.8190550804138184,6.0
6,1,-18.31618309020996,448.2694091796875,139.0
6,2,-24.030153274536133,30.965662002563477,80.0
6,3,-21.915170669555664,80.08065032958984,112.0
6,4,-11.439556121826172,17.459590911865234,52.0
6,5,-13.825130462646484,100.3211898803711,1870.0
6,6,-15.858251571655273,23.8468074798584,98.0
6,7,-23.30331802368164,27.91168785095215,551.0
6,8,-20.372596740722656,58.82218551635742,91.0
6,9,-19.962709426879883,776.0650024414062,1514.0
6,10,-10.232556343078613,30.291046142578125,90.0
6,11,-23.897350311279297,19.8294620513916,237.0
6,12,-53.75659942626953,392.66455078125,2252.0
8,0,-8.364204406738281,2.844893217086792,5.0
8,1,-18.179439544677734,428.29534912109375,140.0
8,2,-23.638275146484375,29.27975845336914,56.0
8,3,-21.75287437438965,77.52302551269531,117.0
8,4,-11.465021133422852,17.571094512939453,63.0
8,5,-13.057817459106445,77.68062591552734,1231.0
8,6,-15.852282524108887,23.81835174560547,94.0
8,7,-23.241865158081055,27.667722702026367,640.0
8,8,-20.222637176513672,57.08420944213867,98.0
8,9,-19.853515625,748.3257446289062,1676.0
8,10,-10.337461471557617,31.3690128326416,93.0
8,11,-23.838134765625,19.683225631713867,177.0
8,12,-52.70087814331055,349.20294189453125,2105.0
10,0,-8.498313903808594,2.892986297607422,7.0
10,1,-18.165634155273438,426.3290710449219,137.0
10,2,-23.028995513916016,26.83901023864746,62.0
10,3,-21.736083984375,77.26310729980469,124.0
10,4,-11.378780364990234,17.196313858032227,72.0
10,5,-12.360651969909668,61.57262420654297,872.0
10,6,-15.758907318115234,23.377676010131836,86.0
10,7,-23.0162296295166,26.790109634399414,677.0
10,8,-20.195327758789062,56.77325439453125,105.0
10,9,-19.733417510986328,718.960205078125,1878.0
10,10,-10.47107219696045,32.79766845703125,96.0
10,11,-24.600887298583984,21.652284622192383,120.0
10,12,-52.370872497558594,336.6305236816406,2042.0
12,0,-8.6244478225708,2.938960552215576,7.0
12,1,-18.24032974243164,437.0773010253906,142.0
12,2,-21.848793029785156,22.674842834472656,66.0
12,3,-22.56769561767578,91.24418640136719,135.0
12,4,-11.592172622680664,18.13861656188965,77.0
12,5,-12.267848014831543,59.69704055786133,881.0
12,6,-15.346551895141602,21.527053833007812,65.0
12,7,-22.635082244873047,25.370403289794922,733.0
12,8,-20.45887565612793,59.84601974487305,136.0
12,9,-18.994314193725586,561.964111328125,2131.0
12,10,-10.46023941040039,32.6794548034668,106.0
12,11,-25.774030685424805,25.072052001953125,85.0
12,12,-51.459800720214844,304.221435546875,2113.0
