step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.5032283997772735,1.7053349018096924
3,5.493842633873296,1.7036279439926147
4,5.466724177512389,1.6986795663833618
5,5.447815749224366,1.6952147483825684
6,5.433416810624764,1.6925681829452515
7,5.433688857213396,1.6926182508468628
8,5.431029214741713,1.6921286582946777
9,5.433265895415093,1.6925404071807861
10,5.40912758963227,1.688087821006775
11,5.381011396906578,1.6828763484954834
12,5.295273158120121,1.6668145656585693
13,5.239120699924009,1.656153678894043
14,5.197034100466551,1.6480880975723267
15,5.174665750802291,1.6437747478485107
16,5.151450330779569,1.6392782926559448
17,5.130207064626039,1.6351460218429565
18,5.103291243874784,1.6298856735229492
19,5.077577608226385,1.6248342990875244
20,5.060950819783608,1.6215543746948242
21,5.052610872661343,1.6199051141738892
22,5.03510357665209,1.616434097290039
23,5.026805623991822,1.6147847175598145
24,4.957278497916059,1.600856900215149
25,4.895233428312746,1.5882619619369507
26,4.842269511782946,1.5773835182189941
27,4.798388348586488,1.5682801008224487
28,4.765903251134996,1.561487078666687
29,4.742545923696571,1.5565741062164307
30,4.724172499985601,1.5526924133300781
31,4.702154649316744,1.548020839691162
32,4.652321722844598,1.5373663902282715
33,4.6084068811718835,1.5278822183609009
34,4.574827379988259,1.5205689668655396
35,4.546776871211658,1.514418601989746
36,4.524009144567684,1.5093985795974731
37,4.504000047460575,1.504965901374817
38,4.482477705957209,1.500175952911377
39,4.461458671911098,1.4954757690429688
40,4.4452249191873365,1.4918304681777954
41,4.432870261871513,1.4890472888946533
42,4.42109170096636,1.4863866567611694
43,4.397357887722521,1.4810038805007935
44,4.384492810938288,1.4780739545822144
45,4.373767126848385,1.475624680519104
46,4.361164463369517,1.4727391004562378
47,4.351352690694139,1.4704867601394653
48,4.348452447391866,1.4698200225830078
49,4.346350940976661,1.4693366289138794
50,4.3401415027639585,1.4679069519042969
51,4.309395108859941,1.4607975482940674
52,4.28644486842569,1.4554576873779297
53,4.26942872832837,1.4514800310134888
54,4.253403874286523,1.4477195739746094
55,4.241309312424768,1.4448720216751099
56,4.232933171987971,1.4428951740264893
57,4.227596304919065,1.4416335821151733
58,4.222655261159733,1.4404641389846802
59,4.218952514075,1.439586877822876
60,4.21609679127666,1.4389097690582275
61,4.214277277000439,1.4384781122207642
62,4.212415864220546,1.438036322593689
63,4.203854227289641,1.4360017776489258
64,4.194404372264134,1.4337513446807861
65,4.186639881804422,1.4318984746932983
66,4.181517401140086,1.4306741952896118
67,4.1752403262621804,1.4291719198226929
68,4.1721505826970215,1.4284316301345825
69,4.169856895858346,1.4278817176818848
70,4.167018012189639,1.4272006750106812
71,4.159130186231151,1.425305962562561
72,4.1556530589266325,1.4244695901870728
73,4.151114771623225,1.4233769178390503
74,4.146769777251128,1.4223296642303467
75,4.144221776968617,1.4217150211334229
76,4.142024421431647,1.4211846590042114
77,4.138999717352869,1.4204541444778442
78,4.138357351010242,1.4202989339828491
79,4.13747043757318,1.4200845956802368
80,4.1369338436683645,1.4199548959732056
81,4.13533828262482,1.4195691347122192
82,4.132221417906118,1.4188151359558105
83,4.129369760478927,1.418124794960022
84,4.129390435418573,1.418129801750183
85,4.128854397221883,1.4179999828338623
86,4.128478867379712,1.417909026145935
87,4.127684116738237,1.4177165031433105
88,4.126564343983249,1.417445182800293
89,4.1256352026478975,1.4172199964523315
90,4.124929509859918,1.4170489311218262
91,4.126645020439684,1.4174647331237793
92,4.124699386678421,1.4169931411743164
93,4.125045068008879,1.4170769453048706
94,4.124652183510105,1.4169816970825195
95,4.123549946460447,1.4167144298553467
96,4.122952246183554,1.416569471359253
97,4.1227615508409725,1.4165232181549072
98,4.1214942407271264,1.4162157773971558
99,4.121956107780605,1.4163278341293335
100,4.1206630104430495,1.4160140752792358
