step,loss,chunked_perplexity
1,2.2580015659332275,9.563957118344629
2,2.1041293144226074,8.199960313345718
3,2.0952324867248535,8.127330246979156
4,1.7538350820541382,5.7767144225369735
5,2.2480804920196533,9.469541519359982
6,2.097813606262207,8.148334954034613
7,2.0448265075683594,7.7278177037162585
8,1.8160535097122192,6.147549269975583
9,2.2387325763702393,9.38143349876884
10,2.0755162239074707,7.968659009736255
11,1.966617465019226,7.146462399876813
12,1.8237464427947998,6.195024332234119
13,2.232163667678833,9.320009683311056
14,2.04069447517395,7.695951991043698
15,1.8066694736480713,6.090130278224404
16,1.7657802104949951,5.846131792575078
17,2.1793971061706543,8.840974482673936
18,1.9513717889785767,7.038336073080986
19,1.727887749671936,5.628752009679643
20,1.8401458263397217,6.297456529106389
21,2.2428932189941406,9.420547604339362
22,1.8667656183242798,6.467344673510236
23,1.5732070207595825,4.822087958907136
24,1.84648859500885,6.337526782911782
25,2.103708505630493,8.196510423873695
26,1.8607105016708374,6.428302468914032
27,1.5009074211120605,4.485757695317102
28,1.9019635915756226,6.699035706096705
29,1.909762978553772,6.751488361334214
30,1.905627727508545,6.723626908784815
31,1.3740497827529907,3.9513203257845273
32,2.01033878326416,7.465846222677719
33,2.072437286376953,7.944161738579608
34,1.7957515716552734,6.02400048889389
35,1.2506592273712158,3.4926446456589044
36,2.131605386734009,8.428386776470205
37,1.9365142583847046,6.934536789495537
38,1.73716139793396,5.681193863791029
39,1.237250804901123,3.4461263560934197
40,2.164337396621704,8.708829504801688
41,1.799952745437622,6.04936159772378
42,1.8226532936096191,6.188255946534824
43,1.0422207117080688,2.8355068710943523
44,2.2838923931121826,9.81480925109516
45,1.8792108297348022,6.548335071212045
46,1.6962590217590332,5.453507729645712
47,1.0990686416625977,3.0013693714180723
48,2.248518705368042,9.473692108212186
49,1.7046152353286743,5.499269335534356
50,1.6031310558319092,4.9685649493651605
51,1.2042425870895386,3.334232730527484
52,2.227475643157959,9.276419505126842
53,1.7803218364715576,5.931765169794149
54,1.5244264602661133,4.5925088275235515
55,1.3257851600646973,3.7651404326493134
56,2.1990907192230225,9.016810957918933
57,1.6893823146820068,5.416134205116863
58,1.3987083435058594,4.04996542281662
59,1.3701075315475464,3.9357738925740064
60,2.2031729221343994,9.053694641983622
61,1.8179444074630737,6.159184654257578
62,1.2916241884231567,3.6386916798394147
63,1.5449455976486206,4.687716597279475
64,2.116426706314087,8.301421011174792
65,1.7292922735214233,5.636663280603895
66,1.2033181190490723,3.33115176327594
67,1.6728463172912598,5.327309450989348
68,2.0711066722869873,7.933598154622712
69,1.6885830163955688,5.411806827990544
70,1.096693515777588,2.9942492003320735
71,1.7858860492706299,5.964862769122869
72,1.9321069717407227,6.904041548118067
73,1.7333987951278687,5.659857952268818
74,1.0764490365982056,2.9342416450287656
75,1.9247019290924072,6.853105650011576
76,2.1715950965881348,8.77226549765479
77,1.6366639137268066,5.138000077270973
78,0.9524491429328918,2.5920501931218816
79,2.083324909210205,8.031127340576713
80,1.8650097846984863,6.455999055686363
81,1.7054370641708374,5.503790651304498
82,0.9160932898521423,2.4995064436709513
83,2.134459972381592,8.452480701119248
84,1.8660448789596558,6.462685082996307
85,1.679201364517212,5.361272558408912
86,0.8637521862983704,2.372044369061342
87,2.2724609375,9.703250548830448
88,1.6871566772460938,5.404093258433241
89,1.5522136688232422,4.721911369646938
90,1.003124713897705,2.7267889657294826
91,2.2175650596618652,9.184938837240662
92,1.7536824941635132,5.775833033114882
93,1.5801358222961426,4.8556152672667885
94,1.1459639072418213,3.1454718391372998
95,2.174014091491699,8.793511249509036
96,1.7355690002441406,5.672154342973095
97,1.3157947063446045,3.7277122450013724
98,1.256852626800537,3.5143431132932195
99,1.9730610847473145,7.192660166558023
100,1.341051697731018,3.8230620975573304
