step,probe_index,log_prob,perplexity,target_rank
0,0,-0.55859375,1.748212456703186,1.0
0,1,-11.9375,53.47245788574219,43.0
0,2,-15.25,161.31088256835938,61.0
0,3,-8.3125,7.989474773406982,8.0
0,4,-14.8125,19.34627914428711,43.0
0,5,-15.25,161.31088256835938,28.0
0,6,-16.875,11.14191722869873,50.0
0,7,-14.6875,39.3255729675293,49.0
0,8,-13.375,802.3139038085938,350.0
0,9,-8.5,70.10540771484375,31.0
0,10,-11.8125,51.290218353271484,218.0
0,11,-18.625,496.8725280761719,1283.0
0,12,-14.375,120.50202941894531,27.0
0,13,-23.125,324.1641540527344,508.0
0,14,-14.375,17.72542381286621,309.0
0,15,-12.4375,63.17025375366211,52.0
