step,probe_index,log_prob,perplexity,target_rank
0,0,-3.375,1.7550547122955322,2.0
0,1,-0.82421875,1.1792088747024536,1.0
0,2,-20.375,29.839508056640625,145.0
0,3,-2.96875,2.100525379180908,2.0
0,4,-8.4375,8.243087768554688,66.0
0,5,-15.125,43.870845794677734,2520.0
0,6,-8.25,7.865609169006348,9.0
0,7,-14.0,16.44464683532715,63.0
0,8,-14.8125,11.80767822265625,17.0
0,9,-4.125,3.9550766944885254,5.0
0,10,-24.75,141.17494201660156,210.0
0,11,-1.9921875,1.6455042362213135,1.0
0,12,-13.8125,4.640036582946777,12.0
0,13,-0.73828125,1.2790194749832153,1.0
0,14,-11.8125,19.165752410888672,24.0
0,15,-11.9375,5.503351211547852,96.0
0,16,-3.34375,1.7459375858306885,2.0
0,17,-6.9375,2.380207061767578,7.0
0,18,-24.625,7.78410005569458,103.0
0,19,-3.921875,2.665705680847168,4.0
0,20,-4.84375,2.241828203201294,3.0
0,21,-2.90625,2.6346490383148193,3.0
0,22,-0.333984375,1.087080955505371,1.0
0,23,-7.90625,7.217889308929443,13.0
0,24,-0.1796875,1.0365910530090332,1.0
0,25,-6.4375,8.549161911010742,6.0
0,26,-4.9375,2.2771317958831787,4.0
0,27,-14.0,5.754602909088135,12.0
0,28,-13.5625,9.58708381652832,1523.0
0,29,-8.875,3.0324623584747314,4.0
0,30,-0.349609375,1.091335654258728,1.0
0,31,-10.8125,222.7945556640625,208.0
0,32,-21.0,13.804574012756348,14.0
0,33,-12.3125,60.59221649169922,611.0
0,34,-4.125,3.9550766944885254,2.0
0,35,-3.65625,3.3829565048217773,2.0
0,36,-14.625,5.078419208526611,50.0
0,37,-8.125,2.7610886096954346,3.0
0,38,-8.875,9.195829391479492,21.0
0,39,-5.5,3.9550766944885254,4.0
0,40,-6.4375,8.549161911010742,19.0
0,41,-20.0,12.182494163513184,127.0
0,42,-16.5,6.254701137542725,231.0
0,43,-16.625,6.342177867889404,91.0
0,44,-11.875,4.412206649780273,52.0
0,45,-14.25,3.2788736820220947,5.0
0,46,-9.125,6.202795505523682,7.0
0,47,-7.8125,13.5199556350708,108.0
0,48,-15.1875,5.405948638916016,22.0
0,49,-6.09375,2.7610886096954346,17.0
0,50,-8.4375,2.1533944606781006,3.0
0,51,-21.375,21.19089126586914,650.0
0,52,-14.1875,1204.4158935546875,1221.0
0,53,-21.25,10.602726936340332,86.0
0,54,-23.125,18.004560470581055,158.0
0,55,-12.875,73.08817291259766,169.0
0,56,-3.96875,3.7543554306030273,1.0
0,57,-14.8125,19.34627914428711,127.0
0,58,-4.625,3.1779935359954834,8.0
0,59,-4.40625,81.96153259277344,13.0
0,60,-16.375,3.5240657329559326,111.0
0,61,-6.78125,2.6346490383148193,3.0
0,62,-2.640625,1.9350947141647339,5.0
0,63,-22.25,16.139183044433594,331.0
0,64,-16.875,4616.998046875,4700.0
0,65,-5.96875,3.299431085586548,21.0
0,66,-3.21875,1.709939956665039,2.0
0,67,-1.9765625,1.484848141670227,2.0
0,68,-2.859375,1.7715855836868286,2.0
0,69,-17.75,5.021036624908447,20.0
0,70,-12.5,8.031194686889648,22.0
0,71,-5.59375,268.7414855957031,27.0
0,72,-7.84375,3.0664966106414795,19.0
0,73,-12.1875,58.11942672729492,30.0
0,74,-3.609375,2.058289051055908,3.0
0,75,-1.8828125,1.4572666883468628,2.0
0,76,-4.4375,1.6373114585876465,2.0
0,77,-3.34375,2.306975841522217,3.0
0,78,-17.25,17.72542381286621,9.0
0,79,-12.9375,2.9391634464263916,7.0
0,80,-15.3125,6.780579090118408,11.0
0,81,-2.078125,1.130028247833252,1.0
0,82,-1.859375,1.1537631750106812,1.0
0,83,-3.53125,2.0263781547546387,1.0
0,84,-0.2119140625,1.0731927156448364,1.0
0,85,-7.5,3.4903430938720703,3.0
0,86,-3.203125,1.4924074411392212,3.0
0,87,-0.609375,1.129612922668457,1.0
0,88,-18.0,20.08553695678711,1255.0
0,89,-1.5234375,1.1844408512115479,2.0
0,90,-5.96875,2.3459222316741943,3.0
0,91,-1.484375,1.6401565074920654,2.0
0,92,-35.5,3.0324623584747314,15.0
0,93,-1.125,1.7550547122955322,1.0
0,94,-11.5625,10.099641799926758,10.0
0,95,-1.25,1.8682459592819214,1.0
0,96,-21.625,7.141402721405029,39.0
0,97,-8.125,5.078419208526611,7.0
0,98,-9.25,10.099641799926758,32.0
0,99,-6.21875,4.733607292175293,4.0
0,100,-4.875,5.078419208526611,2.0
0,101,-8.9375,5.9744977951049805,14.0
0,102,-38.25,236.107177734375,2507.0
0,103,-20.5,12.968196868896484,31.0
0,104,-15.0,4.481688976287842,5.0
0,105,-8.9375,9.340641975402832,13.0
0,106,-38.5,244.6919403076172,191.0
0,107,-28.25,2.963996171951294,397.0
0,108,-12.0625,4.516839504241943,34.0
0,109,-6.1875,1.856605887413025,3.0
0,110,-8.0,3.1357150077819824,7.0
0,111,-11.0,39.12128448486328,534.0
0,112,-3.546875,2.427152395248413,1.0
0,113,-24.125,4.994480609893799,65.0
0,114,-5.3125,5.875748157501221,5.0
0,115,-9.3125,1.9448378086090088,15.0
0,116,-12.6875,12.64801025390625,10.0
0,117,-13.4375,6.8185224533081055,110.0
0,118,-13.0,2.7182817459106445,4.0
0,119,-8.125,15.004246711730957,79.0
0,120,-3.28125,2.271209478378296,2.0
0,121,-32.0,207.12728881835938,414.0
0,122,-9.6875,3.9905478954315186,17.0
0,123,-34.5,4.481688976287842,55.0
0,124,-20.25,7.576111316680908,147.0
0,125,-3.796875,3.5453076362609863,7.0
0,126,-14.6875,18.868616104125977,43.0
0,127,-0.05078125,1.025715708732605,1.0
0,128,-5.875,1.6316362619400024,2.0
0,129,-0.90625,1.1059386730194092,1.0
0,130,-7.21875,2.46537446975708,18.0
0,131,-14.875,2.69572377204895,5.0
0,132,-8.625,5.612521171569824,19.0
0,133,-2.703125,1.7170796394348145,1.0
0,134,-33.25,12.906000137329102,180.0
0,135,-6.78125,2.6346490383148193,6.0
0,136,-6.71875,5.363879680633545,3.0
0,137,-3.046875,2.1419546604156494,2.0
0,138,-10.25,4.324453353881836,5.0
0,139,-48.5,6.958751678466797,84.0
0,140,-18.25,438.48846435546875,5333.0
0,141,-24.125,6.396617412567139,43.0
0,142,-15.8125,9.572827339172363,639.0
0,143,-26.875,4.859241485595703,8.0
0,144,-3.890625,2.644960880279541,1.0
0,145,-11.6875,18.57608413696289,39.0
0,146,-28.0,5.19168758392334,73.0
0,147,-12.625,4.0664801597595215,19.0
0,148,-5.75,4.21015739440918,7.0
0,149,-1.453125,2.067959785461426,1.0
0,150,-14.0625,5.799736976623535,41.0
0,151,-9.125,2.139167308807373,5.0
0,152,-9.5,6.68589448928833,55.0
0,153,-7.3125,4.316737651824951,29.0
0,154,-3.859375,2.1638197898864746,3.0
0,155,-10.875,2.6875672340393066,4.0
0,156,-2.28125,3.12872314453125,2.0
0,157,-0.6171875,1.3615092039108276,1.0
0,158,-19.75,11.80767822265625,200.0
0,159,-23.25,3.3996896743774414,16.0
0,160,-0.369140625,1.4464911222457886,1.0
0,161,-2.859375,1.4296388626098633,2.0
0,162,-12.1875,21.049461364746094,41.0
0,163,-4.65625,2.5376791954040527,3.0
