step,corpus_perplexity,corpus_loss
1,6.828513004283457,1.9211069345474243
2,6.5292587401720885,1.876293420791626
3,6.097617033356724,1.8078980445861816
4,5.474327447349284,1.7000694274902344
5,5.057305713239112,1.6208338737487793
6,4.973988035850122,1.6042219400405884
7,4.8206039564165675,1.5728992223739624
8,4.543080727279361,1.5136053562164307
9,4.432007404459211,1.488852620124817
10,4.359075000971479,1.4722598791122437
11,4.303414938602864,1.4594088792800903
12,4.211369494632316,1.4377878904342651
13,4.147361536644694,1.422472357749939
14,4.098273769076606,1.4105658531188965
15,4.051793691552406,1.3991596698760986
16,3.985538952108834,1.3826725482940674
17,3.932467088638709,1.3692669868469238
18,3.893262309178999,1.3592474460601807
19,3.851776478393172,1.3485344648361206
20,3.8065298105485077,1.336717963218689
21,3.7727937361837816,1.3278157711029053
22,3.745452564718001,1.3205424547195435
23,3.7157182689830983,1.3125720024108887
24,3.687141190915719,1.3048514127731323
25,3.6631275823051945,1.298317313194275
26,3.643995292411183,1.2930806875228882
27,3.6179139852382605,1.2858976125717163
28,3.5975992995668635,1.2802667617797852
29,3.5828722031311893,1.2761647701263428
30,3.571048377107766,1.2728592157363892
31,3.5555062815059055,1.2684974670410156
32,3.5436177296888234,1.2651481628417969
33,3.535209071603324,1.2627724409103394
34,3.5282400229290505,1.2607991695404053
35,3.519743654947963,1.2583881616592407
36,3.5138048136093856,1.2566994428634644
37,3.510872633842048,1.2558646202087402
38,3.5070221907543337,1.2547672986984253
39,3.5030005782442837,1.253619909286499
40,3.4996013738817244,1.2526490688323975
41,3.4970462146783543,1.2519186735153198
42,3.495822468006512,1.2515686750411987
43,3.493738999815765,1.2509725093841553
44,3.492781212994114,1.2506983280181885
45,3.491365835160351,1.2502930164337158
46,3.4902743047218263,1.2499803304672241
47,3.4882577649972175,1.249402403831482
48,3.488341348377304,1.2494263648986816
49,3.4885226605036537,1.2494783401489258
50,3.487243280685192,1.249111533164978
