step,corpus_perplexity,corpus_loss
1,4.739268053426075,1.5558827046747041
2,4.3687379883388715,1.4744741775458738
3,3.6697976913147814,1.3001365355646928
4,3.173881945305916,1.1549554271169398
5,3.076995468043628,1.1239536234898204
6,3.089072177645812,1.1278707796867111
7,2.9914103427888015,1.0957449627449014
8,2.947391792220418,1.0809206410406265
9,2.918421137514879,1.071042763715286
10,2.8823007434882117,1.0585888444883844
11,2.860013580710648,1.0508263733207137
12,2.8296353378071855,1.0401478474539907
13,2.806711210341844,1.0320134101283034
14,2.7760841081270318,1.0210413405022274
15,2.751639222050118,1.0121968148384164
16,2.7237671748094696,1.0020159128316521
17,2.702221886103328,0.9940743553756352
18,2.6802665405659596,0.985916245012461
19,2.6626403699544503,0.9793182507554873
20,2.646100905079978,0.9730871999165062
21,2.63325457553321,0.968220562332249
22,2.620002289332626,0.9631751915637023
23,2.6084062483705273,0.9587394020142309
24,2.5969165912798733,0.954324814829403
25,2.587762539295161,0.9507936179062151
26,2.578257077624619,0.9471136193376346
27,2.570596982080844,0.9441381606796847
28,2.5623587779996853,0.9409282319213451
29,2.5566735596154646,0.938707022776051
30,2.5501964720257075,0.93617040405552
31,2.5451115634667065,0.9341744853743963
32,2.540230330022325,0.9322547580303132
33,2.535802255291151,0.9305100584918463
34,2.531336070513991,0.9287472544606388
35,2.5273310981496926,0.9271638440216695
36,2.5240377437268413,0.9258598985001376
37,2.5207285148885266,0.9245479529536746
38,2.5189732209626894,0.9238513664932786
39,2.5170407377812394,0.92308390107633
40,2.5156050887986843,0.9225133665817642
41,2.5137073251228785,0.9217586853809606
42,2.513114700386722,0.9215229003319196
43,2.51180962676947,0.9210034602123768
44,2.5115940354287565,0.9209176254456155
45,2.5108824435092147,0.9206342624762569
46,2.509983601381868,0.9202762198083535
47,2.5094143046457518,0.9200493811519188
48,2.5093141874510443,0.9200094837177863
49,2.50880720888532,0.919807424609444
50,2.5084189680180864,0.9196526614577264
