step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,3
0,1,0.0,0,A,1
0,2,0.0,4,E,1
0,3,0.0,2,C,0
0,4,0.0,4,E,1
0,5,0.0,2,C,1
4,0,0.0,4,E,3
4,1,0.0,0,A,1
4,2,0.0,3,D,1
4,3,0.0,2,C,0
4,4,0.0,4,E,1
4,5,0.0,2,C,1
8,0,1.0,3,D,3
8,1,0.0,0,A,1
8,2,0.0,3,D,1
8,3,0.0,2,C,0
8,4,0.0,2,C,1
8,5,0.0,2,C,1
12,0,1.0,3,D,3
12,1,0.0,0,A,1
12,2,0.0,3,D,1
12,3,0.0,2,C,0
12,4,0.0,2,C,1
12,5,0.0,2,C,1
16,0,1.0,3,D,3
16,1,0.0,0,A,1
16,2,0.0,3,D,1
16,3,0.0,2,C,0
16,4,0.0,2,C,1
16,5,0.0,2,C,1
20,0,1.0,3,D,3
20,1,0.0,0,A,1
20,2,0.0,3,D,1
20,3,0.0,2,C,0
20,4,0.0,2,C,1
20,5,0.0,2,C,1
24,0,1.0,3,D,3
24,1,0.0,0,A,1
24,2,0.0,3,D,1
24,3,0.0,2,C,0
24,4,0.0,2,C,1
24,5,0.0,2,C,1
28,0,1.0,3,D,3
28,1,0.0,0,A,1
28,2,0.0,3,D,1
28,3,0.0,2,C,0
28,4,0.0,2,C,1
28,5,0.0,2,C,1
32,0,1.0,3,D,3
32,1,0.0,0,A,1
32,2,0.0,3,D,1
32,3,0.0,2,C,0
32,4,0.0,4,E,1
32,5,0.0,2,C,1
36,0,1.0,3,D,3
36,1,0.0,0,A,1
36,2,0.0,3,D,1
36,3,0.0,2,C,0
36,4,0.0,2,C,1
36,5,0.0,2,C,1
40,0,1.0,3,D,3
40,1,0.0,0,A,1
40,2,0.0,3,D,1
40,3,0.0,2,C,0
40,4,0.0,2,C,1
40,5,0.0,2,C,1
44,0,1.0,3,D,3
44,1,0.0,0,A,1
44,2,0.0,3,D,1
44,3,0.0,2,C,0
44,4,0.0,2,C,1
44,5,0.0,2,C,1
48,0,1.0,3,D,3
48,1,0.0,0,A,1
48,2,0.0,3,D,1
48,3,0.0,2,C,0
48,4,0.0,2,C,1
48,5,0.0,2,C,1
