step,loss,chunked_perplexity
1,2.904275894165039,18.252022470048896
2,2.8230509757995605,16.82811460026982
3,2.823843479156494,16.841456223523725
4,2.3782033920288086,10.78550811691338
5,2.7803218364715576,16.124209471737718
6,2.671238422393799,14.457863051807896
7,2.6409664154052734,14.026752729562865
8,2.15093994140625,8.592931454558276
9,2.6100587844848633,13.599850288526888
10,2.5695900917053223,13.060469748660783
11,2.507497787475586,12.274178999290763
12,2.1410903930664062,8.508710411315102
13,2.4317853450775146,11.379179717961577
14,2.5636048316955566,12.982532910149782
15,2.4301459789276123,11.36054035846028
16,2.219919204711914,9.2065869869838
17,2.5304784774780273,12.559514143858346
18,2.4868147373199463,12.022918909072082
19,2.356182336807251,10.550595847964262
20,2.2234153747558594,9.23883111324496
21,2.552825450897217,12.843340794377946
22,2.522191047668457,12.455858166039004
23,2.2943310737609863,9.917799516539855
24,2.3149561882019043,10.124479337381775
25,2.4302453994750977,11.361669885750628
26,2.5256106853485107,12.498525599964248
27,2.2200803756713867,9.208070941023896
28,2.3088717460632324,10.063064555479485
29,2.5026450157165527,12.214759501316257
30,2.4740562438964844,11.870498969200234
31,2.1638782024383545,8.704831378977616
32,2.358989715576172,10.580256982285803
33,2.6156370639801025,13.675926043168852
34,2.4977781772613525,12.155456665768943
35,2.124563217163086,8.369241148780475
36,2.346839427947998,10.452481642284257
37,2.5276875495910645,12.524510314889968
38,2.5173192024230957,12.395322732022457
39,2.079373359680176,7.999454562597436
40,2.460638999938965,11.712293304009297
41,2.519895553588867,12.427298609050364
42,2.4545552730560303,11.641255217636191
43,2.0166516304016113,7.5131260467679395
44,2.5352540016174316,12.619635848898985
45,2.5270400047302246,12.51640275788776
46,2.5624003410339355,12.966904984230148
47,2.006765365600586,7.4392152460514795
48,2.5007271766662598,12.191356007794967
49,2.5617241859436035,12.958140308893054
50,2.1290011405944824,8.406465739022938
