step,loss,chunked_perplexity
1,2.5405492782592773,12.686637551553455
2,2.4373974800109863,11.443220745327858
3,2.0097804069519043,7.461678634645532
4,2.034135341644287,7.645638401456246
5,2.414776563644409,11.18727043534127
6,2.338439464569092,10.365048909247575
7,1.8761084079742432,6.52805085535768
8,1.9639308452606201,7.1272883410249275
9,2.3052921295166016,10.027107038543768
10,2.1064960956573486,8.219390810338558
11,1.6514818668365479,5.2147015978091895
12,1.8819584846496582,6.566352377589497
13,2.1170401573181152,8.306515088552649
14,1.971668004989624,7.182647193330528
15,1.5219755172729492,4.5812666328086395
16,1.7567979097366333,5.793855212005721
17,2.0831289291381836,8.029553553882545
18,1.8454551696777344,6.3309808051698795
19,1.4296650886535645,4.177299932477542
20,1.7273836135864258,5.625915067837638
21,2.109037399291992,8.240305341911085
22,1.707916498184204,5.5174538685709456
23,1.3185615539550781,3.738040538537159
24,1.6775261163711548,5.3522986153843854
25,1.9691565036773682,7.164630599298963
26,1.6262648105621338,5.084846339020037
27,1.2002853155136108,3.3210643387514227
28,1.628322720527649,5.095321269509369
29,1.895129680633545,6.653411167265266
30,1.438137412071228,4.212841716663675
31,1.1130012273788452,3.04347887339591
32,1.6527189016342163,5.221156356702698
33,1.913813591003418,6.778891486396077
34,1.4356375932693481,4.2023235279913465
35,0.9860318899154663,2.6805765176533614
36,1.6929926872253418,5.435723808947076
37,1.8725502490997314,6.504864288480555
38,1.2874033451080322,3.6233656994211136
39,0.8288568258285522,2.2906985754511315
40,1.7537224292755127,5.7760636962596985
41,1.8567719459533691,6.40303403470361
42,1.0190155506134033,2.77046603744695
43,0.7484936714172363,2.1138135195362726
44,1.8785454034805298,6.543979086587886
45,1.760767936706543,5.816902692746043
46,0.8425798416137695,2.3223505517196847
47,0.8420144319534302,2.3210378434269945
48,1.8453012704849243,6.33000654730494
49,1.5834858417510986,4.871908949716352
50,0.795947253704071,2.216539628051932
51,0.8861667513847351,2.4258130617360822
52,1.8407707214355469,6.301393008622875
53,1.4794917106628418,4.390713360850736
54,0.7280186414718628,2.070973199483391
55,1.011623501777649,2.7500621234744
56,1.8318536281585693,6.245452682614578
57,1.395567774772644,4.037266179899639
58,0.6904133558273315,1.994539817526409
59,1.0212039947509766,2.776535686726697
60,1.8331125974655151,6.2533204674605845
61,1.2772581577301025,3.586791813620218
62,0.6508272290229797,1.9171260755729405
63,1.0639451742172241,2.8977807175603103
64,1.8211212158203125,6.178782316067096
65,1.2236742973327637,3.3996561608034623
66,0.567543625831604,1.763928856222402
67,1.1386466026306152,3.12253946744108
68,1.8307151794433594,6.238346600754529
69,1.155994176864624,3.177180527279781
70,0.46868112683296204,1.597885394733052
71,1.2873080968856812,3.6230205967147864
72,1.76381254196167,5.834639852877019
73,1.106025218963623,3.0223214222438597
74,0.46114686131477356,1.5858917403250055
75,1.4277997016906738,4.169514914935968
76,1.923357367515564,6.843897419376329
77,0.9450840950012207,2.5730297484302227
78,0.3733593225479126,1.4526062002300368
79,1.5790700912475586,4.850443243799005
80,1.8349230289459229,6.264651930015158
81,0.7411822080612183,2.0984148115891403
82,0.3630768656730652,1.4377463683362763
83,1.6964781284332275,5.454702760501886
84,1.8052313327789307,6.081378107908283
85,0.519880473613739,1.68182661502704
86,0.4720100462436676,1.6032134899190416
87,1.820878505706787,6.177282845085462
88,1.6359717845916748,5.134445148098124
89,0.5130844116210938,1.6704355680637402
90,0.6311919689178467,1.8798499670898463
91,1.7538094520568848,5.776566367259527
92,1.4537849426269531,4.279280733826435
93,0.5416271686553955,1.7188013677127714
94,0.7777488231658936,2.176566909153761
95,1.77089524269104,5.87611155327229
96,1.3516829013824463,3.863922662938275
97,0.5233701467514038,1.68770589259982
98,0.9417113065719604,2.564366082036398
99,1.749129056930542,5.749592926607513
100,0.40872931480407715,1.5049043100300523
