step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,0
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,1.0,2,C,2
0,4,1.0,3,D,3
0,5,1.0,2,C,2
0,6,0.0,1,B,3
0,7,1.0,3,D,3
0,8,0.0,0,A,4
0,9,0.0,2,C,0
0,10,0.0,3,D,4
0,11,0.0,1,B,4
0,12,0.0,3,D,1
0,13,0.0,4,E,0
0,14,1.0,2,C,2
0,15,1.0,0,A,0
0,16,1.0,2,C,2
0,17,0.0,3,D,0
0,18,1.0,4,E,4
0,19,0.0,2,C,4
0,20,1.0,1,B,1
0,21,0.0,0,A,1
0,22,0.0,2,C,0
0,23,0.0,3,D,4
0,24,0.0,1,B,4
0,25,0.0,0,A,3
0,26,0.0,4,E,3
0,27,1.0,4,E,4
0,28,1.0,0,A,0
0,29,1.0,1,B,1
0,30,0.0,4,E,0
0,31,1.0,0,A,0
0,32,0.0,0,A,2
0,33,0.0,1,B,0
0,34,1.0,1,B,1
0,35,0.0,1,B,3
0,36,0.0,1,B,2
0,37,0.0,1,B,2
0,38,1.0,2,C,2
0,39,0.0,4,E,1
0,40,0.0,1,B,0
0,41,1.0,0,A,0
0,42,0.0,4,E,1
0,43,0.0,1,B,2
0,44,1.0,1,B,1
0,45,0.0,0,A,2
0,46,0.0,0,A,1
0,47,0.0,4,E,2
0,48,1.0,2,C,2
0,49,1.0,2,C,2
0,50,0.0,0,A,2
0,51,0.0,1,B,0
0,52,0.0,0,A,4
0,53,0.0,1,B,0
0,54,0.0,0,A,3
0,55,0.0,1,B,3
0,56,0.0,2,C,3
0,57,1.0,1,B,1
0,58,0.0,1,B,2
0,59,1.0,3,D,3
0,60,0.0,1,B,3
0,61,0.0,0,A,1
0,62,0.0,2,C,1
0,63,0.0,3,D,0
0,64,0.0,2,C,0
0,65,1.0,1,B,1
0,66,0.0,3,D,2
0,67,0.0,1,B,0
0,68,0.0,3,D,0
0,69,1.0,1,B,1
0,70,0.0,3,D,2
0,71,0.0,1,B,4
0,72,0.0,1,B,2
0,73,1.0,3,D,3
0,74,0.0,4,E,3
0,75,0.0,1,B,4
0,76,1.0,0,A,0
0,77,0.0,3,D,4
0,78,1.0,0,A,0
0,79,1.0,0,A,0
0,80,1.0,1,B,1
0,81,1.0,0,A,0
0,82,1.0,4,E,4
0,83,1.0,4,E,4
0,84,0.0,1,B,0
0,85,0.0,0,A,1
0,86,0.0,4,E,1
0,87,1.0,2,C,2
0,88,1.0,4,E,4
0,89,1.0,1,B,1
0,90,1.0,0,A,0
0,91,1.0,4,E,4
2,0,0.0,4,E,0
2,1,1.0,3,D,3
2,2,1.0,3,D,3
2,3,1.0,2,C,2
2,4,1.0,3,D,3
2,5,1.0,2,C,2
2,6,0.0,1,B,3
2,7,1.0,3,D,3
2,8,0.0,0,A,4
2,9,0.0,1,B,0
2,10,0.0,3,D,4
2,11,0.0,1,B,4
2,12,0.0,3,D,1
2,13,0.0,4,E,0
2,14,1.0,2,C,2
2,15,1.0,0,A,0
2,16,1.0,2,C,2
2,17,0.0,3,D,0
2,18,1.0,4,E,4
2,19,0.0,2,C,4
2,20,1.0,1,B,1
2,21,0.0,0,A,1
2,22,0.0,2,C,0
2,23,0.0,3,D,4
2,24,0.0,1,B,4
2,25,0.0,0,A,3
2,26,0.0,4,E,3
2,27,1.0,4,E,4
2,28,1.0,0,A,0
2,29,1.0,1,B,1
2,30,0.0,4,E,0
2,31,1.0,0,A,0
2,32,0.0,0,A,2
2,33,0.0,1,B,0
2,34,1.0,1,B,1
2,35,0.0,1,B,3
2,36,0.0,1,B,2
2,37,0.0,1,B,2
2,38,1.0,2,C,2
2,39,0.0,4,E,1
2,40,0.0,1,B,0
2,41,1.0,0,A,0
2,42,0.0,4,E,1
2,43,0.0,1,B,2
2,44,1.0,1,B,1
2,45,0.0,0,A,2
2,46,0.0,0,A,1
2,47,0.0,4,E,2
2,48,1.0,2,C,2
2,49,1.0,2,C,2
2,50,0.0,0,A,2
2,51,0.0,1,B,0
2,52,0.0,0,A,4
2,53,0.0,1,B,0
2,54,0.0,0,A,3
2,55,0.0,1,B,3
2,56,0.0,2,C,3
2,57,1.0,1,B,1
2,58,0.0,1,B,2
2,59,1.0,3,D,3
2,60,0.0,1,B,3
2,61,0.0,0,A,1
2,62,0.0,2,C,1
2,63,0.0,3,D,0
2,64,0.0,2,C,0
2,65,1.0,1,B,1
2,66,0.0,3,D,2
2,67,0.0,1,B,0
2,68,0.0,3,D,0
2,69,1.0,1,B,1
2,70,0.0,3,D,2
2,71,1.0,4,E,4
2,72,0.0,1,B,2
2,73,1.0,3,D,3
2,74,0.0,4,E,3
2,75,0.0,1,B,4
2,76,1.0,0,A,0
2,77,0.0,3,D,4
2,78,1.0,0,A,0
2,79,1.0,0,A,0
2,80,1.0,1,B,1
2,81,1.0,0,A,0
2,82,1.0,4,E,4
2,83,1.0,4,E,4
2,84,0.0,1,B,0
2,85,0.0,0,A,1
2,86,0.0,4,E,1
2,87,1.0,2,C,2
2,88,1.0,4,E,4
2,89,1.0,1,B,1
2,90,1.0,0,A,0
2,91,1.0,4,E,4
4,0,0.0,4,E,0
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,1.0,2,C,2
4,4,1.0,3,D,3
4,5,1.0,2,C,2
4,6,0.0,4,E,3
4,7,1.0,3,D,3
4,8,0.0,0,A,4
4,9,0.0,1,B,0
4,10,0.0,3,D,4
4,11,0.0,1,B,4
4,12,0.0,3,D,1
