step,corpus_perplexity,corpus_loss
1,7.201316859699761,1.9742639064788818
2,7.125901865083806,1.9637362957000732
3,6.886975013379223,1.9296319484710693
4,6.569394144133168,1.882421612739563
5,6.117909220304364,1.811220407485962
6,5.693741585950688,1.7393676042556763
7,5.410864363962456,1.6884088516235352
8,5.248125724050378,1.6578710079193115
9,5.147902051111946,1.6385892629623413
10,4.954571487676409,1.6003106832504272
11,4.900210783001062,1.589278221130371
12,4.766944765433008,1.5617055892944336
13,4.681044018130166,1.5435211658477783
14,4.6209758799236464,1.5306059122085571
15,4.5685044644848976,1.5191859006881714
16,4.466680210975208,1.496645450592041
17,4.386210125585622,1.4784655570983887
18,4.326515867074824,1.464762568473816
19,4.278852756145746,1.45368492603302
20,4.210318365870052,1.4375382661819458
21,4.159379584606512,1.425365924835205
22,4.115545699648079,1.4147714376449585
23,4.069597370266305,1.4035440683364868
24,3.992495448088967,1.3844164609909058
25,3.9299078780893,1.368615984916687
26,3.8823746181987353,1.3564469814300537
27,3.8506631580432233,1.34824538230896
28,3.8007069067458663,1.3351870775222778
29,3.7636187247595703,1.3253809213638306
30,3.7326538894748724,1.3171194791793823
31,3.690520175007709,1.3057674169540405
32,3.645034086280587,1.293365716934204
33,3.604583740926804,1.2822062969207764
34,3.5747279122527944,1.2738890647888184
35,3.5507331296384455,1.2671540975570679
36,3.5126614622474084,1.2563740015029907
37,3.4809102647660803,1.2472938299179077
38,3.456309748528993,1.240201473236084
39,3.4152505614072024,1.2282508611679077
40,3.3864647301242163,1.219786524772644
41,3.367432778259358,1.2141506671905518
42,3.3536590832146436,1.2100520133972168
43,3.309931281328598,1.1969274282455444
44,3.3098578912747265,1.196905255317688
45,3.3095738160845176,1.1968194246292114
46,3.3074341722314795,1.1961727142333984
47,3.2542142000500838,1.1799508333206177
48,3.2195605833455847,1.1692448854446411
49,3.204657626608508,1.1646052598953247
50,3.200344032338582,1.1632583141326904
51,3.152463779912582,1.1481842994689941
52,3.1228488106393097,1.138745665550232
53,3.104803490031421,1.1329504251480103
54,3.0910123958282987,1.1284986734390259
55,3.0714846092051165,1.1221610307693481
56,3.0565094709479648,1.1172735691070557
57,3.0440652323749267,1.1131938695907593
58,3.0322289944401444,1.1092979907989502
59,3.0151759880665145,1.1036581993103027
60,3.0029977625522015,1.0996110439300537
61,2.992528519060043,1.096118688583374
62,2.9839975596132793,1.093263864517212
63,2.972227994712062,1.0893118381500244
64,2.963157878158914,1.0862555503845215
65,2.955690710616627,1.0837323665618896
66,2.9507517825832563,1.0820599794387817
67,2.943525004745876,1.0796078443527222
68,2.937790648642224,1.0776578187942505
69,2.9335662804716125,1.076218843460083
70,2.930128914246243,1.075046420097351
71,2.9245859050602143,1.0731528997421265
72,2.921602042716795,1.0721321105957031
73,2.9181800869199868,1.0709601640701294
74,2.917027459597453,1.070565104484558
75,2.9142378589940656,1.0696083307266235
76,2.9117830929785162,1.068765640258789
77,2.9107412504050947,1.0684077739715576
78,2.909806963321651,1.0680867433547974
79,2.907896650665631,1.067430019378662
80,2.9060513342567527,1.0667952299118042
81,2.9043532925152595,1.0662107467651367
82,2.9034224402921143,1.0658901929855347
83,2.9019224197041913,1.065373420715332
84,2.9003073476735377,1.0648167133331299
85,2.8998119394414315,1.0646458864212036
86,2.8996926807340464,1.0646047592163086
87,2.8974511842677555,1.0638314485549927
88,2.8972218456879886,1.063752293586731
89,2.897213902056447,1.0637495517730713
90,2.8961140920856105,1.063369870185852
91,2.8951672434212226,1.0630428791046143
92,2.8941848226683424,1.0627034902572632
93,2.8949446425937286,1.062965989112854
94,2.893725645840827,1.062544822692871
95,2.893308620488356,1.0624006986618042
96,2.8931320323337224,1.0623396635055542
97,2.892863032033139,1.0622466802597046
98,2.8925337131589175,1.0621328353881836
99,2.8925188860706945,1.062127709388733
100,2.893085817682145,1.0623236894607544
