step,corpus_perplexity,corpus_loss
1,5.488072227049301,1.702577051242465
2,5.472755687879601,1.6997822716403943
3,5.408424454340626,1.6879578220403217
4,5.189611547300574,1.6466588479991286
5,5.010183892160433,1.6114726194452031
6,4.7978326970919065,1.5681642945081595
7,4.5588828343467345,1.5170776010429161
8,4.354488503077289,1.4712071529077158
9,4.301554280370572,1.4589764179396854
10,4.304749602998107,1.4597189719600077
11,4.235230165541402,1.4434376750431117
12,4.119365291055662,1.415699095924643
13,4.050628607708108,1.3988720808541255
14,4.007905671054833,1.3882688283396476
15,3.9717333865495563,1.3792026207048744
16,3.8901559169270348,1.3584492382993596
17,3.857941398067811,1.3501337246501348
18,3.8525496154898744,1.3487351669065877
19,3.7933962557411407,1.3332617275219767
20,3.6710415958304607,1.3004754353768064
21,3.6019377061886013,1.2814719523756226
22,3.5626839514907607,1.2705141797678805
23,3.509680311138604,1.2555249538820985
24,3.4367962878814624,1.234539725782792
25,3.391154596841176,1.2211704524437734
26,3.363082442664713,1.2128579470769563
27,3.3413413119461164,1.2063723167757943
28,3.3070367881935847,1.196052558278145
29,3.2835406862449754,1.1889223176928687
30,3.2637443808273545,1.1828751193376028
31,3.1811523891866154,1.157243517682615
32,3.1089279278238253,1.134277949020789
33,3.059362885511691,1.1182066869370098
34,3.023976143529228,1.1065725692416004
35,2.973152191397946,1.0896227338923985
36,2.9333496906575043,1.076145009161016
37,2.9067903704108486,1.0670495069747714
38,2.8874903785797486,1.060387743748767
39,2.882482984035752,1.0586520699470363
40,2.884968725810924,1.0595140596277968
41,2.8840184295632207,1.0591846096807942
42,2.8796416632591577,1.0576658639272767
43,2.782898180982302,1.0234928958098974
44,2.7577336990323436,1.01440921888346
45,2.7767557994999237,1.0212832676556631
46,2.806596066974169,1.0319723849850135
47,2.682166076523593,0.9866247055835198
48,2.66043063526513,0.9784880026471731
49,2.6696725056622217,0.9819558078338186
50,2.687783100013733,0.9887167274459551
51,2.666564966398333,0.9807911146838444
52,2.6511883983184585,0.9750079916691422
53,2.6406195532546035,0.9710135688884615
54,2.632696784047318,0.9680087140070783
55,2.631241593563191,0.9674558235981079
56,2.6335833816879077,0.9683454213682761
57,2.6368291378036455,0.9695771111132695
58,2.6395857267190257,0.9706219831473882
59,2.643484849994005,0.9720980656362814
60,2.6476736386275443,0.9736813822266339
61,2.650799199397155,0.9748611792087848
62,2.653416515948359,0.9758480609285674
63,2.6568027678673714,0.9771234328847996
64,2.6595402110705884,0.9781532548718277
65,2.6617047121368707,0.9789667867490095
66,2.6635080998867835,0.9796440884391058
67,2.6650856305479085,0.9802361886392779
68,2.665409435627366,0.9803576801990057
69,2.6658582905329222,0.9805260660050361
70,2.666543414189641,0.9807830322646793
71,2.6666248669709334,0.980813578002974
72,2.664188324488794,0.9798994425552279
73,2.6613472169404084,0.9788324671136713
74,2.6305074060815654,0.9671767576500971
75,2.601059053878282,0.9559186905064622
76,2.580419730524549,0.9479520719513783
77,2.5678582771737704,0.9430721962883556
78,2.553331142238714,0.9373988369529701
79,2.547188249440435,0.9349901035293166
80,2.545998052373997,0.9345227351600586
81,2.5453367119477983,0.9342629445705444
82,2.5333180466626364,0.9295299243938526
83,2.523204145881516,0.9255295803298828
84,2.515561310206437,0.92249596362238
85,2.5099342773271545,0.9202565684690659
86,2.500934459323361,0.916664445763764
87,2.4946059105818055,0.9141307650571842
88,2.4910774815384595,0.9127153403882203
89,2.4878271528301252,0.9114097001284599
90,2.484590408224021,0.9101078202989715
91,2.4821485431017263,0.909124533138938
92,2.4797000101633775,0.9081375892163999
93,2.4780613240037033,0.9074765302791507
94,2.4754346909250424,0.9064160132960241
95,2.472395351167207,0.9051874585096776
96,2.4698915122681653,0.9041742275166421
97,2.468030709591974,0.9034205490743059
98,2.466208118330307,0.9026817962866444
99,2.4643090670146894,0.9019114708468831
100,2.462953292275137,0.9013611552050897
101,2.4618763851377565,0.9009238173781657
102,2.4599176804478238,0.900127886151773
103,2.4588466921769547,0.899692415693479
104,2.4574873312659493,0.8991394178950521
105,2.4564000878157213,0.8986968992228709
106,2.4552281333169423,0.8982196829238124
107,2.453744370480853,0.897615172354594
108,2.4533667545943785,0.8974612667765074
109,2.4529274037112705,0.8972821699388103
110,2.4516400255680604,0.8967571988006459
111,2.451755784649483,0.896804414683648
112,2.451541793931295,0.8967171302735569
113,2.4502554742735914,0.8961922943340641
114,2.449680279895723,0.8959575180392848
115,2.448866089049837,0.8956250966260487
116,2.4485336748728455,0.8954893453320862
117,2.448007503084198,0.8952744296307575
118,2.447982443217278,0.8952641927359948
119,2.4465677208934964,0.8946861120888486
120,2.4465963906500687,0.8946978303782497
121,2.4464924128332233,0.8946553305091334
