step,corpus_perplexity,corpus_loss
1,5.233221384175343,1.6550270318984985
2,5.21693190042841,1.6519094705581665
3,5.180652833466969,1.6449310779571533
4,5.132392663731103,1.6355719566345215
5,5.094041618136257,1.6280715465545654
6,5.054180155098651,1.620215654373169
7,5.03219029769117,1.61585533618927
8,5.019294949037729,1.613289475440979
9,5.022511493783775,1.613930106163025
10,4.953076235791629,1.6000088453292847
11,4.774289548788473,1.563245177268982
12,4.644214442938301,1.535622239112854
13,4.552427665710729,1.5156606435775757
14,4.472154156879906,1.4978702068328857
15,4.412204291634428,1.4843744039535522
16,4.359796324066534,1.4724253416061401
17,4.327132245231767,1.464905023574829
18,4.272461144072601,1.4521900415420532
19,4.214211967976473,1.4384626150131226
20,4.167732395974028,1.4273720979690552
21,4.133009651762759,1.4190058708190918
22,4.046296406784603,1.3978019952774048
23,3.9754304549579964,1.380133032798767
24,3.9157408274177103,1.365004539489746
25,3.8669712969778876,1.3524715900421143
26,3.823140486417818,1.3410722017288208
27,3.786858899601656,1.331536889076233
28,3.7512959036764872,1.322101354598999
29,3.7270070839341405,1.3156055212020874
30,3.6969934665388346,1.3075199127197266
31,3.636234792366283,1.290948748588562
32,3.5836351057489604,1.2763776779174805
33,3.5385272801192516,1.263710618019104
34,3.5035689646277532,1.2537821531295776
35,3.4745216496550086,1.2454568147659302
36,3.45014971387307,1.238417625427246
37,3.4296275775956655,1.2324516773223877
38,3.4067131571406426,1.2257479429244995
39,3.3842435048155486,1.2191303968429565
40,3.365471163559015,1.2135679721832275
41,3.350001825525992,1.2089608907699585
42,3.3164805875920127,1.1989041566848755
43,3.2910144002717625,1.1911958456039429
44,3.275765072351655,1.1865514516830444
45,3.2610260446069796,1.182041883468628
46,3.239017235308763,1.1752699613571167
47,3.215314319263014,1.1679251194000244
48,3.202685838603478,1.163989782333374
49,3.193295002671594,1.1610532999038696
50,3.1688937104814427,1.1533825397491455
51,3.1411379307534646,1.144585132598877
52,3.121435611480046,1.1382930278778076
53,3.104501855728518,1.1328532695770264
54,3.0896924232517944,1.1280715465545654
55,3.080710759684622,1.1251603364944458
56,3.0740853711107525,1.1230074167251587
57,3.0675960021244526,1.120894193649292
58,3.0604449508821308,1.1185603141784668
59,3.0563374958260163,1.1172173023223877
60,3.0517996864639696,1.1157314777374268
61,3.040466857033459,1.1120110750198364
62,3.026475161128958,1.1073986291885376
63,3.017126564384211,1.1043049097061157
64,3.0079714277453142,1.1012659072875977
65,3.0006975149214123,1.0988447666168213
66,2.992873860593291,1.0962340831756592
67,2.987702549670147,1.094504714012146
68,2.9849222197227037,1.0935736894607544
69,2.981385227237432,1.0923880338668823
70,2.972482759687955,1.0893975496292114
71,2.965623077007143,1.0870871543884277
72,2.96219405404886,1.0859302282333374
73,2.957189264674502,1.0842392444610596
74,2.9535773917499784,1.083017110824585
75,2.952472023913703,1.0826427936553955
76,2.95022630438481,1.0818818807601929
77,2.9487235454578924,1.0813723802566528
78,2.94709331707386,1.0808193683624268
79,2.9454864621688612,1.080273985862732
80,2.943787135373851,1.0796968936920166
81,2.9422318879643155,1.079168438911438
82,2.941059242557596,1.0787698030471802
83,2.9391960349783863,1.0781360864639282
84,2.937995529768686,1.0777275562286377
85,2.937157533692012,1.0774422883987427
86,2.9346068473256253,1.0765734910964966
87,2.9350378724898607,1.0767203569412231
88,2.9352296150639585,1.076785683631897
89,2.9333148509417724,1.076133131980896
90,2.933572225519623,1.0762208700180054
91,2.933015191877818,1.076030969619751
92,2.9317036259638005,1.0755836963653564
93,2.930982025561847,1.075337529182434
94,2.9303220827314167,1.0751123428344727
95,2.9299186440423797,1.0749746561050415
96,2.930492905979366,1.075170636177063
97,2.92799024128444,1.0743162631988525
98,2.9293291296552115,1.0747734308242798
99,2.9289244310528892,1.0746352672576904
100,2.9282461014483965,1.0744036436080933
