view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,552960
time,0,50,,gate_proj,cosine_distance,0.0,552960
time,0,50,,gate_proj,relative_delta_gini,0.0,552960
time,0,50,,gate_proj,cosine_distance_gini,0.0,552960
time,0,50,,up_proj,relative_delta_norm,0.0,552960
time,0,50,,up_proj,cosine_distance,0.0,552960
time,0,50,,up_proj,relative_delta_gini,0.0,552960
time,0,50,,up_proj,cosine_distance_gini,0.0,552960
time,0,50,,down_proj,relative_delta_norm,0.0,552960
time,0,50,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,50,,down_proj,relative_delta_gini,0.0,552960
time,0,50,,down_proj,cosine_distance_gini,0.9990779280685731,552960
time,0,50,,q_proj,relative_delta_norm,0.0,204800
time,0,50,,q_proj,cosine_distance,0.04970703125,204800
time,0,50,,q_proj,relative_delta_gini,0.0,204800
time,0,50,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,50,,k_proj,relative_delta_norm,0.0,204800
time,0,50,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,50,,k_proj,relative_delta_gini,0.0,204800
time,0,50,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,50,,v_proj,relative_delta_norm,0.0,204800
time,0,50,,v_proj,cosine_distance,0.0,204800
time,0,50,,v_proj,relative_delta_gini,0.0,204800
time,0,50,,v_proj,cosine_distance_gini,0.0,204800
time,0,50,,o_proj,relative_delta_norm,0.0,204800
time,0,50,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,50,,o_proj,relative_delta_gini,0.0,204800
time,0,50,,o_proj,cosine_distance_gini,0.9960224140344418,204800
time,10,50,,embed_tokens,relative_delta_norm,5.444354820823402e-05,100352
time,10,50,,embed_tokens,cosine_distance,5.072381879602159e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6366016119242075,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0030150414306149287,552960
time,10,50,,gate_proj,cosine_distance,3.7129350756812427e-06,552960
time,10,50,,gate_proj,relative_delta_gini,0.132281588997611,552960
time,10,50,,gate_proj,cosine_distance_gini,0.3662934868945207,552960
time,10,50,,up_proj,relative_delta_norm,0.0035392588358933853,552960
time,10,50,,up_proj,cosine_distance,5.404692125955114e-06,552960
time,10,50,,up_proj,relative_delta_gini,0.09681875086227265,552960
time,10,50,,up_proj,cosine_distance_gini,0.23947138106817056,552960
time,10,50,,down_proj,relative_delta_norm,0.003843803259352146,552960
time,10,50,,down_proj,cosine_distance,2.95378310881831e-06,552960
time,10,50,,down_proj,relative_delta_gini,0.09913928319753307,552960
time,10,50,,down_proj,cosine_distance_gini,0.5363033248780429,552960
time,10,50,,q_proj,relative_delta_norm,197.68214833705974,204800
