step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,4,E,4
0,2,0.0,2,C,3
0,3,1.0,1,B,1
0,4,0.0,2,C,0
0,5,0.0,1,B,0
0,6,0.0,1,B,0
0,7,0.0,3,D,0
0,8,1.0,4,E,4
0,9,0.0,3,D,0
0,10,0.0,3,D,2
0,11,1.0,0,A,0
0,12,1.0,3,D,3
0,13,0.0,2,C,3
0,14,1.0,3,D,3
0,15,0.0,3,D,2
0,16,1.0,1,B,1
0,17,0.0,2,C,3
0,18,0.0,2,C,3
0,19,0.0,2,C,3
0,20,0.0,2,C,4
0,21,1.0,1,B,1
0,22,1.0,2,C,2
0,23,0.0,4,E,0
0,24,1.0,1,B,1
0,25,1.0,4,E,4
0,26,1.0,2,C,2
0,27,0.0,3,D,1
0,28,1.0,2,C,2
0,29,1.0,4,E,4
0,30,0.0,2,C,3
0,31,0.0,1,B,2
0,32,1.0,3,D,3
0,33,0.0,1,B,4
0,34,0.0,4,E,0
0,35,0.0,1,B,0
0,36,0.0,2,C,4
0,37,0.0,2,C,3
0,38,0.0,4,E,2
0,39,1.0,0,A,0
0,40,0.0,0,A,3
0,41,1.0,3,D,3
0,42,0.0,3,D,2
0,43,0.0,2,C,3
0,44,1.0,0,A,0
0,45,0.0,2,C,0
0,46,1.0,4,E,4
0,47,1.0,1,B,1
0,48,0.0,1,B,3
0,49,1.0,2,C,2
0,50,0.0,4,E,3
0,51,1.0,0,A,0
0,52,0.0,4,E,3
0,53,0.0,3,D,1
0,54,0.0,2,C,1
0,55,0.0,2,C,3
0,56,1.0,0,A,0
0,57,0.0,0,A,3
0,58,1.0,1,B,1
0,59,0.0,0,A,4
0,60,1.0,2,C,2
0,61,0.0,4,E,2
0,62,0.0,4,E,2
0,63,0.0,1,B,4
0,64,0.0,3,D,0
0,65,0.0,2,C,1
0,66,0.0,1,B,3
0,67,1.0,1,B,1
0,68,1.0,4,E,4
0,69,0.0,0,A,3
0,70,0.0,0,A,4
0,71,0.0,0,A,4
0,72,0.0,3,D,4
0,73,1.0,3,D,3
0,74,0.0,1,B,3
0,75,0.0,1,B,2
0,76,1.0,2,C,2
0,77,1.0,0,A,0
0,78,0.0,1,B,0
0,79,1.0,2,C,2
0,80,0.0,1,B,4
0,81,0.0,0,A,3
0,82,0.0,1,B,4
0,83,0.0,1,B,4
0,84,0.0,0,A,4
0,85,0.0,1,B,0
0,86,0.0,3,D,0
0,87,0.0,4,E,2
0,88,1.0,1,B,1
0,89,0.0,3,D,2
0,90,0.0,1,B,2
0,91,0.0,1,B,0
0,92,0.0,1,B,3
0,93,0.0,2,C,4
0,94,0.0,1,B,2
0,95,1.0,2,C,2
0,96,1.0,1,B,1
0,97,0.0,0,A,1
0,98,0.0,2,C,0
0,99,1.0,0,A,0
0,100,0.0,2,C,3
0,101,1.0,0,A,0
0,102,0.0,1,B,0
0,103,0.0,2,C,4
0,104,0.0,2,C,3
0,105,0.0,1,B,3
0,106,0.0,0,A,4
0,107,0.0,2,C,4
0,108,0.0,1,B,2
0,109,0.0,3,D,2
0,110,1.0,2,C,2
0,111,1.0,2,C,2
0,112,1.0,3,D,3
0,113,0.0,0,A,4
0,114,1.0,1,B,1
0,115,0.0,3,D,1
0,116,1.0,4,E,4
0,117,1.0,0,A,0
0,118,0.0,0,A,4
0,119,0.0,1,B,3
0,120,0.0,2,C,3
0,121,0.0,1,B,0
0,122,0.0,2,C,0
0,123,0.0,1,B,3
0,124,0.0,1,B,2
0,125,0.0,3,D,4
0,126,1.0,3,D,3
0,127,1.0,4,E,4
0,128,0.0,1,B,3
0,129,0.0,0,A,4
0,130,1.0,2,C,2
0,131,0.0,3,D,4
0,132,0.0,2,C,0
0,133,1.0,1,B,1
0,134,0.0,0,A,1
0,135,1.0,0,A,0
0,136,0.0,2,C,3
0,137,1.0,2,C,2
0,138,0.0,1,B,2
0,139,1.0,4,E,4
0,140,0.0,2,C,1
0,141,0.0,2,C,0
0,142,1.0,3,D,3
0,143,1.0,3,D,3
0,144,0.0,4,E,0
0,145,0.0,3,D,4
0,146,0.0,1,B,2
0,147,1.0,2,C,2
0,148,1.0,2,C,2
0,149,1.0,4,E,4
0,150,0.0,4,E,1
0,151,0.0,2,C,4
0,152,1.0,1,B,1
0,153,1.0,4,E,4
0,154,0.0,0,A,3
0,155,0.0,1,B,2
0,156,0.0,1,B,3
0,157,1.0,4,E,4
0,158,1.0,0,A,0
0,159,0.0,1,B,0
0,160,1.0,3,D,3
0,161,1.0,3,D,3
0,162,0.0,3,D,4
0,163,1.0,3,D,3
0,164,1.0,1,B,1
0,165,1.0,1,B,1
0,166,0.0,3,D,4
0,167,0.0,0,A,4
0,168,1.0,1,B,1
0,169,0.0,2,C,0
0,170,0.0,2,C,1
0,171,0.0,0,A,3
0,172,0.0,2,C,1
0,173,1.0,2,C,2
0,174,1.0,3,D,3
0,175,0.0,3,D,2
0,176,0.0,3,D,4
0,177,1.0,0,A,0
0,178,1.0,0,A,0
0,179,1.0,1,B,1
0,180,1.0,3,D,3
0,181,1.0,1,B,1
0,182,0.0,3,D,1
0,183,0.0,1,B,4
0,184,0.0,1,B,0
0,185,0.0,3,D,2
0,186,0.0,3,D,1
0,187,0.0,1,B,2
0,188,0.0,1,B,3
0,189,0.0,3,D,1
0,190,0.0,1,B,2
0,191,0.0,2,C,3
0,192,1.0,1,B,1
0,193,1.0,4,E,4
0,194,1.0,0,A,0
0,195,1.0,0,A,0
0,196,0.0,1,B,2
0,197,0.0,2,C,0
0,198,0.0,3,D,2
0,199,0.0,1,B,4
