step,loss,chunked_perplexity
1,2.5779762268066406,13.170457152481685
2,2.4996354579925537,12.178053739272125
3,2.3692052364349365,10.688893764086826
4,2.0350189208984375,7.652396914333687
5,2.436277389526367,11.430410478326023
6,2.392333507537842,10.93899039993987
7,2.102227210998535,8.184377965073523
8,1.8672319650650024,6.47036140198593
9,2.2079949378967285,9.097457127154751
10,2.2164740562438965,9.174923501951342
11,1.8852089643478394,6.5877308990859005
12,1.7812628746032715,5.937349814276878
13,2.2466022968292236,9.455554029297717
14,2.223177671432495,9.236635273374896
15,1.728291630744934,5.6310258152235555
16,1.7909784317016602,5.995315604424128
17,2.1430625915527344,8.525507835591709
18,2.018472194671631,7.526816634120521
19,1.5778719186782837,4.844635056055937
20,1.846381664276123,6.336849142760133
21,2.1790900230407715,8.838259985368078
22,2.222517490386963,9.230539434243045
23,1.5203797817230225,4.5739619724820875
24,1.8156557083129883,6.14510425262205
25,2.100722074508667,8.172068625093639
26,2.1523869037628174,8.605374102756434
27,1.404583215713501,4.073828479691512
28,1.8549237251281738,6.3912107432486
29,2.1728949546813965,8.783675612116395
30,2.099130392074585,8.159071633298671
31,1.3134825229644775,3.7191030475597397
32,1.9365416765213013,6.9347269241790235
33,2.1244916915893555,8.368642555413242
34,2.0541648864746094,7.800320998281634
35,1.25351881980896,3.502646479644133
36,1.9179208278656006,6.806791255653101
37,2.1556005477905273,8.63307319552144
38,1.924894094467163,6.854422706169294
39,1.2144931554794312,3.368586282068998
40,2.0268783569335938,7.5903549586426085
41,2.102351427078247,8.185394659562819
42,1.8226616382598877,6.188307585581924
43,1.156517744064331,3.178844430335935
44,2.037080764770508,7.66819123913866
45,2.110018014907837,8.248389877271658
46,1.6989483833312988,5.46819392315842
47,1.3618354797363281,3.903351252776881
48,2.0148098468780518,7.499301230072385
49,2.101538896560669,8.178746477894514
50,1.5141689777374268,4.54564202708292
51,1.273353934288025,3.5728154780614814
52,2.0398333072662354,7.689327337048816
53,2.1589064598083496,8.661660603641177
54,1.4601612091064453,4.306653744188615
55,1.4387098550796509,4.215254018836854
56,2.019519329071045,7.534702350718196
57,2.084995985031128,8.044559182978142
58,1.2512738704681396,3.4947920354519186
59,1.5028828382492065,4.494627696032796
60,1.9723917245864868,7.187847297343311
61,2.1638295650482178,8.704408008993651
62,1.2125331163406372,3.361990187527185
63,1.587477207183838,4.891393377558393
64,2.0453391075134277,7.7317799980958615
65,2.1032192707061768,8.192501385477573
66,1.128178358078003,3.090022455631792
67,1.6541802883148193,5.22879206306058
68,2.1022019386291504,8.184171129064035
69,2.115720272064209,8.295558673971534
70,1.0701673030853271,2.9158672927657237
71,1.808250904083252,6.099769015087708
72,2.124204158782959,8.366236642039643
73,1.9677783250808716,7.154763259795075
74,0.9450615048408508,2.5729716239320926
75,1.7948336601257324,6.018473526410534
76,2.110020637512207,8.248411509563363
77,1.9451066255569458,6.994377594681332
78,0.9942495226860046,2.7026952685024885
79,1.96746826171875,7.15254517373494
80,2.0751500129699707,7.965741333924686
81,1.8447376489639282,6.326439824622084
82,0.9511023759841919,2.588561655243458
83,2.012244462966919,7.480087299443821
84,2.0912680625915527,8.095173845731223
85,1.6609916687011719,5.264528925277165
86,1.0361428260803223,2.818325251486303
87,2.0273923873901367,7.594257635228703
88,2.1165623664855957,8.302547259764747
89,1.4971797466278076,4.469067378175166
90,1.1371791362762451,3.1179606063164362
91,2.061112880706787,7.854706299179655
92,2.15798282623291,8.653664096578282
93,1.424572229385376,4.156079613715273
94,1.288017749786377,3.625592596296068
95,1.9968196153640747,7.365593388438411
96,2.164388656616211,8.709275930796066
97,1.2955336570739746,3.6529448739457564
98,1.3661916255950928,3.9203919090170656
99,1.9900155067443848,7.3156472033012045
100,1.4292340278625488,4.175499650307743
