step,corpus_perplexity,corpus_loss
1,5.486136833204349,1.7022243344581591
2,5.476973635203483,1.7005526920604899
3,5.433405167414647,1.6925660400537712
4,5.337521665235817,1.6747614376070796
5,5.197069830958511,1.6480949727185048
6,5.057731968072787,1.6209181551617324
7,4.910226374276275,1.5913200454842238
8,4.6881249099059445,1.5450326965242607
9,4.5012325810786304,1.5043512661769882
10,4.384554702772444,1.4780880705586783
11,4.310063186952791,1.4609525645540828
12,4.208530435458833,1.4371135215451694
13,4.149159179263408,1.4229057063085457
14,4.108186892909101,1.412981785897348
15,4.04143654922459,1.3966002102601778
16,3.9718254512507842,1.3792258004164148
17,3.9247586061995503,1.3673048477378604
18,3.8895340937719283,1.3582893802187483
19,3.848735551971198,1.3477446662959571
20,3.7936937864019735,1.3333401582930187
21,3.750439949078844,1.3218731528552536
22,3.715375910157618,1.3124798601724863
23,3.676737385896911,1.3020257790170997
24,3.6292819654049966,1.2890348230370823
25,3.5898720980597068,1.278116574584102
26,3.557304483246079,1.2690030904402474
27,3.5230464068760567,1.2593260718173496
28,3.479987131364704,1.24702859589584
29,3.4447122126860714,1.2368403632943183
30,3.4150267857663477,1.228185336554613
31,3.371421875259642,1.2153345768224775
32,3.3350252047984204,1.2044802369997238
33,3.304223252414871,1.1952014237194428
34,3.279025465899629,1.1875462641939356
35,3.24128163966152,1.1759688193846884
36,3.2096580196008513,1.1661643955166765
37,3.183766304771066,1.1580648685457082
38,3.161998808961989,1.1512043621148467
39,3.1306349024699833,1.141235828221562
40,3.105685334314259,1.1332344106163708
41,3.0855805400750063,1.1267398212012387
42,3.06867717488624,1.1212465810811376
43,3.0385944852716453,1.1113950681346971
44,3.0136868096703053,1.103164182950516
45,2.993767072171684,1.0965324847651488
46,2.977810738232271,1.0911883789286776
47,2.9499703358512024,1.08179511465751
48,2.9274927195541007,1.0741463295708789
49,2.909285992449184,1.0679076876573481
50,2.8949861791914477,1.062980336986429
51,2.869363896183286,1.054090366245458
52,2.8504837460268475,1.0474887153251444
53,2.8357348793357535,1.042301120285787
54,2.8240776700590335,1.0381818228147603
55,2.802476218035514,1.0305033899461964
56,2.786440710722458,1.0247650504719867
57,2.7732178511045458,1.020008325071303
58,2.7596678518211224,1.015110328944122
59,2.7439135965558115,1.0093852212322398
60,2.731038710977616,1.0046820170442086
61,2.720931609187081,1.0009743250446168
62,2.7100642584161783,0.9969723462031799
63,2.6974538754013833,0.9923083189868667
64,2.687338099535588,0.9885511496058875
65,2.678731298277046,0.9853432862701436
66,2.6698718771518646,0.9820304851753451
67,2.6600809817384805,0.9783565665927773
68,2.6522183534863584,0.9753964043363388
69,2.645009630168972,0.9726747061992762
70,2.638155881062287,0.9700801431718908
71,2.6299135456296465,0.9669509732651997
72,2.624380660967497,0.9648449295266294
73,2.619175280278151,0.9628594897000585
74,2.612556487606406,0.9603292391074753
75,2.6070808474177367,0.9582311461382292
76,2.603256708197166,0.9567632412793128
77,2.599058582841402,0.9551492959368322
78,2.5941082746870894,0.953242825457643
79,2.5899294899274765,0.9516306513746422
80,2.588050718187848,0.9509049738916994
81,2.586357246632407,0.9502504172245724
82,2.5832866280398346,0.9490624750652593
83,2.580728989561303,0.9480719131161641
84,2.5788916664189063,0.9473597199754039
85,2.577012930153938,0.9466309491795409
86,2.575837590398022,0.9461747590488118
87,2.5741039150308334,0.9455014793888966
88,2.573047051130891,0.9450908196193492
89,2.571968202711241,0.9446714434339603
90,2.569899917976999,0.9438669557274514
91,2.5691704255456482,0.9435830551822215
92,2.567874432732639,0.9430784877212556
93,2.5668902693531983,0.9426951543267995
94,2.5661986019536975,0.9424256606862147
95,2.5650235103544277,0.9419676444109132
96,2.5647275706513852,0.941852262709658
97,2.5649393243540195,0.9419348231203392
98,2.5625203526785105,0.9409912869416721
99,2.5627223952234743,0.9410701290785255
100,2.5615650917894084,0.9406184356648847
