step,loss,chunked_perplexity
1,2.4811441898345947,11.954935310765105
2,2.531406879425049,12.571179835630709
3,2.401177406311035,11.036162781714875
4,2.0673694610595703,7.904003956854075
5,2.31907057762146,10.166221200301047
6,2.260166883468628,9.58468855937708
7,2.2153244018554688,9.164381571833058
8,1.838325023651123,6.286000536043369
9,2.0799918174743652,8.004403417792233
10,2.0915396213531494,8.0973724596286
11,2.0030338764190674,7.41150762234101
12,1.7596917152404785,5.810645784715391
13,2.09906005859375,8.158497797570487
14,2.0281081199645996,7.599695038428275
15,1.9454739093780518,6.996946988230021
16,1.7279784679412842,5.629262663483016
17,1.9815146923065186,7.253721824921731
18,1.9950783252716064,7.352778913742775
19,1.8168041706085205,6.152165727300858
20,1.707411289215088,5.514667105398007
21,1.9454548358917236,6.996813533330031
22,2.005131721496582,7.42707213738591
23,1.7695066928863525,5.867957941880486
24,1.7580695152282715,5.801227396372738
25,1.9648487567901611,7.133833564676081
26,1.9236009120941162,6.8455644164748
27,1.6130013465881348,5.017848953668472
28,1.722498893737793,5.598501058226769
29,1.8939611911773682,6.645641266876113
30,1.8475995063781738,6.344571125564017
31,1.487662434577942,4.426735631119305
32,1.7624492645263672,5.826691039472538
33,1.7516554594039917,5.764137076851275
34,1.8948721885681152,6.651698187230502
35,1.5085422992706299,4.520136982603383
36,1.8285553455352783,6.224887348342877
37,1.8742440938949585,6.51589185585645
38,1.8503633737564087,6.362130934039536
39,1.3866289854049683,4.001338721112116
40,1.8474383354187012,6.3435486473473786
41,1.8193576335906982,6.167895128420954
42,1.8682138919830322,6.476717944335203
43,1.2925474643707275,3.6420527477058373
44,1.887314796447754,6.601618171278618
45,1.7830238342285156,5.947814458784786
46,1.8870086669921875,6.599597530806552
47,1.2284939289093018,3.4160807995454254
48,1.819364070892334,6.16793483315015
49,1.822441577911377,6.186945934286174
50,1.8408974409103394,6.302191568430859
51,1.2953437566757202,3.6522512441217674
52,1.7563812732696533,5.791441783436086
53,1.7722723484039307,5.8842091544085715
54,1.6682813167572021,5.30304570464447
55,1.3886207342147827,4.009316324801578
56,1.8686370849609375,6.479459425936085
57,1.7459609508514404,5.7314064298911
58,1.5684561729431152,4.799233285381528
59,1.444236159324646,4.2386132807596795
60,1.8579630851745605,6.410665483833856
61,1.7980623245239258,6.037936560512037
62,1.5107975006103516,4.530342304785105
63,1.3995329141616821,4.053306282659576
64,1.8199107646942139,6.171307726779847
65,1.8007526397705078,6.054202383583857
66,1.4956254959106445,4.462126722154595
67,1.5106430053710938,4.529642442530893
68,1.7462667226791382,5.7331592004707215
69,1.7996532917022705,6.047550365000586
70,1.393667459487915,4.029601386338227
71,1.600156307220459,4.953806679635481
72,1.7610305547714233,5.818430517083164
73,1.8173096179962158,6.155276109397424
74,1.315550446510315,3.7268018258200746
75,1.6551138162612915,5.233675565666164
76,1.813706398010254,6.1331372051249025
77,1.7834550142288208,5.950379590401924
78,1.2686454057693481,3.556032317493358
79,1.7308933734893799,5.645695370711947
80,1.8054933547973633,6.082971771653347
81,1.8354074954986572,6.267687679639975
82,1.2736213207244873,3.5737709281918084
83,1.7970187664031982,6.03163890933591
84,1.7624387741088867,5.826629915371614
85,1.8522975444793701,6.37444828952203
86,1.1101875305175781,3.034927482594932
87,1.7439994812011719,5.720175468321444
88,1.7207660675048828,5.588808229147726
89,1.742893934249878,5.71385504018036
90,1.1348860263824463,3.1108189714078867
91,1.7832287549972534,5.949033414386384
92,1.802660346031189,6.065763047043379
93,1.6830581426620483,5.381989722312986
94,1.2590030431747437,3.521908545768165
95,1.7838045358657837,5.952459740324438
96,1.8127940893173218,6.127544442288706
97,1.5782150030136108,4.846297459610049
98,1.3530936241149902,3.869377433155201
99,1.8076850175857544,6.096318214636994
100,1.4635813236236572,4.321408209778561
