step,corpus_perplexity,corpus_loss
1,8.818718326047101,2.1768765449523926
2,8.702488575009497,2.163609027862549
3,8.376439592316393,2.125422954559326
4,7.955333032644201,2.0738425254821777
5,7.23125604115703,1.9784127473831177
6,6.837258756341602,1.922386884689331
7,6.487737238978272,1.8699138164520264
8,6.386580881423665,1.8541990518569946
9,6.333558670395656,1.8458622694015503
10,6.273912424883459,1.8364001512527466
11,6.22824238323215,1.8290941715240479
12,6.190991195840191,1.8230952024459839
13,6.163792949095017,1.8186923265457153
14,6.1318966082159605,1.8135040998458862
15,6.111219258752675,1.8101263046264648
16,6.08381662627409,1.80563223361969
17,6.065501292191435,1.8026171922683716
18,6.0404390277237585,1.7984766960144043
19,6.022750377243503,1.7955440282821655
20,6.000261919748968,1.7918031215667725
21,5.985150515395592,1.7892814874649048
22,5.9688773819687615,1.7865588665008545
23,5.956479496661712,1.7844796180725098
24,5.940183054645236,1.7817399501800537
25,5.931347275701805,1.780251383781433
26,5.9234672512607105,1.7789219617843628
27,5.913768704788991,1.7772833108901978
28,5.904088853123353,1.775645136833191
29,5.897714962843863,1.7745649814605713
30,5.888699460701047,1.7730351686477661
31,5.885132338169958,1.7724292278289795
32,5.882016822738113,1.771899700164795
33,5.875250717707843,1.7707487344741821
34,5.871327073910443,1.7700806856155396
35,5.870803559537856,1.7699915170669556
36,5.864329979541785,1.768888235092163
37,5.862078666702665,1.76850426197052
38,5.860417121974457,1.7682207822799683
39,5.858245526773089,1.7678501605987549
40,5.858154042682787,1.7678345441818237
41,5.857349602889052,1.7676972150802612
42,5.856643714186824,1.7675766944885254
43,5.855695681040921,1.7674148082733154
44,5.853179041712914,1.7669849395751953
45,5.853740062263188,1.7670807838439941
46,5.852159015255844,1.766810655593872
47,5.855386451584524,1.7673619985580444
48,5.85346791871376,1.7670342922210693
49,5.853252306269532,1.7669974565505981
50,5.85176486660861,1.7667433023452759
