step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,4,E,3
0,2,1.0,3,D,3
0,3,0.0,0,A,2
0,4,0.0,1,B,3
0,5,1.0,4,E,4
0,6,0.0,1,B,0
0,7,0.0,4,E,2
0,8,0.0,2,C,4
0,9,0.0,0,A,2
2,0,1.0,4,E,4
2,1,0.0,4,E,3
2,2,1.0,3,D,3
2,3,0.0,0,A,2
2,4,0.0,1,B,3
2,5,1.0,4,E,4
2,6,0.0,1,B,0
2,7,0.0,4,E,2
2,8,0.0,2,C,4
2,9,0.0,0,A,2
4,0,1.0,4,E,4
4,1,0.0,4,E,3
4,2,1.0,3,D,3
4,3,0.0,0,A,2
4,4,0.0,1,B,3
4,5,1.0,4,E,4
4,6,0.0,1,B,0
4,7,0.0,4,E,2
4,8,0.0,2,C,4
4,9,0.0,0,A,2
6,0,1.0,4,E,4
6,1,0.0,4,E,3
6,2,1.0,3,D,3
6,3,0.0,0,A,2
6,4,0.0,1,B,3
6,5,1.0,4,E,4
6,6,0.0,1,B,0
6,7,0.0,4,E,2
6,8,0.0,2,C,4
6,9,0.0,0,A,2
8,0,1.0,4,E,4
8,1,0.0,4,E,3
8,2,1.0,3,D,3
8,3,0.0,0,A,2
8,4,0.0,1,B,3
8,5,1.0,4,E,4
8,6,0.0,4,E,0
8,7,0.0,4,E,2
8,8,0.0,2,C,4
8,9,0.0,0,A,2
10,0,1.0,4,E,4
10,1,0.0,4,E,3
10,2,1.0,3,D,3
10,3,0.0,0,A,2
10,4,0.0,1,B,3
10,5,1.0,4,E,4
10,6,0.0,4,E,0
10,7,0.0,4,E,2
10,8,0.0,2,C,4
10,9,0.0,0,A,2
12,0,1.0,4,E,4
12,1,0.0,4,E,3
12,2,1.0,3,D,3
12,3,0.0,0,A,2
12,4,0.0,1,B,3
12,5,1.0,4,E,4
12,6,0.0,1,B,0
12,7,0.0,4,E,2
12,8,0.0,2,C,4
12,9,0.0,0,A,2
14,0,1.0,4,E,4
14,1,0.0,4,E,3
14,2,1.0,3,D,3
14,3,0.0,0,A,2
14,4,0.0,1,B,3
14,5,1.0,4,E,4
14,6,0.0,1,B,0
14,7,0.0,3,D,2
14,8,0.0,2,C,4
14,9,0.0,0,A,2
16,0,1.0,4,E,4
16,1,0.0,4,E,3
16,2,1.0,3,D,3
16,3,0.0,0,A,2
16,4,0.0,1,B,3
16,5,1.0,4,E,4
16,6,0.0,1,B,0
16,7,0.0,3,D,2
16,8,0.0,2,C,4
16,9,0.0,0,A,2
18,0,1.0,4,E,4
18,1,0.0,4,E,3
18,2,1.0,3,D,3
18,3,0.0,0,A,2
18,4,0.0,1,B,3
18,5,1.0,4,E,4
18,6,0.0,1,B,0
18,7,0.0,3,D,2
18,8,0.0,2,C,4
18,9,0.0,0,A,2
20,0,1.0,4,E,4
20,1,0.0,4,E,3
20,2,1.0,3,D,3
20,3,0.0,0,A,2
20,4,0.0,1,B,3
20,5,0.0,0,A,4
20,6,0.0,1,B,0
20,7,0.0,3,D,2
20,8,0.0,2,C,4
20,9,0.0,0,A,2
22,0,1.0,4,E,4
22,1,0.0,4,E,3
22,2,1.0,3,D,3
22,3,0.0,0,A,2
22,4,0.0,1,B,3
22,5,0.0,0,A,4
22,6,0.0,1,B,0
22,7,0.0,3,D,2
22,8,0.0,2,C,4
22,9,0.0,0,A,2
24,0,1.0,4,E,4
24,1,0.0,4,E,3
24,2,1.0,3,D,3
24,3,0.0,0,A,2
24,4,0.0,1,B,3
24,5,0.0,0,A,4
24,6,0.0,1,B,0
24,7,0.0,3,D,2
24,8,0.0,2,C,4
24,9,0.0,0,A,2
26,0,1.0,4,E,4
26,1,0.0,4,E,3
26,2,1.0,3,D,3
26,3,0.0,0,A,2
26,4,0.0,1,B,3
26,5,0.0,0,A,4
26,6,0.0,3,D,0
26,7,0.0,3,D,2
26,8,0.0,2,C,4
26,9,0.0,0,A,2
28,0,1.0,4,E,4
28,1,0.0,4,E,3
28,2,1.0,3,D,3
28,3,0.0,0,A,2
28,4,0.0,1,B,3
28,5,0.0,0,A,4
28,6,0.0,3,D,0
28,7,0.0,3,D,2
28,8,0.0,2,C,4
28,9,0.0,0,A,2
30,0,1.0,4,E,4
30,1,0.0,4,E,3
30,2,1.0,3,D,3
30,3,0.0,0,A,2
30,4,0.0,1,B,3
30,5,0.0,0,A,4
30,6,0.0,3,D,0
30,7,0.0,3,D,2
30,8,0.0,2,C,4
30,9,0.0,0,A,2
32,0,1.0,4,E,4
32,1,0.0,4,E,3
32,2,1.0,3,D,3
32,3,0.0,0,A,2
32,4,1.0,3,D,3
32,5,0.0,0,A,4
32,6,0.0,3,D,0
32,7,0.0,3,D,2
32,8,0.0,2,C,4
32,9,0.0,0,A,2
34,0,1.0,4,E,4
34,1,0.0,4,E,3
34,2,1.0,3,D,3
34,3,0.0,0,A,2
34,4,1.0,3,D,3
34,5,0.0,0,A,4
34,6,0.0,3,D,0
34,7,0.0,3,D,2
34,8,0.0,2,C,4
34,9,0.0,0,A,2
36,0,1.0,4,E,4
36,1,0.0,4,E,3
36,2,1.0,3,D,3
36,3,0.0,0,A,2
36,4,1.0,3,D,3
36,5,0.0,0,A,4
36,6,0.0,3,D,0
36,7,0.0,3,D,2
36,8,0.0,2,C,4
36,9,0.0,0,A,2
38,0,1.0,4,E,4
38,1,0.0,4,E,3
38,2,1.0,3,D,3
38,3,0.0,0,A,2
38,4,1.0,3,D,3
38,5,0.0,0,A,4
38,6,0.0,3,D,0
38,7,0.0,3,D,2
38,8,0.0,2,C,4
38,9,0.0,0,A,2
40,0,1.0,4,E,4
40,1,0.0,4,E,3
40,2,1.0,3,D,3
40,3,0.0,0,A,2
40,4,1.0,3,D,3
40,5,0.0,0,A,4
40,6,0.0,3,D,0
40,7,0.0,3,D,2
40,8,0.0,2,C,4
40,9,0.0,0,A,2
42,0,1.0,4,E,4
42,1,0.0,4,E,3
42,2,1.0,3,D,3
42,3,0.0,0,A,2
42,4,1.0,3,D,3
42,5,0.0,0,A,4
42,6,0.0,3,D,0
42,7,0.0,3,D,2
42,8,0.0,2,C,4
42,9,0.0,0,A,2
44,0,1.0,4,E,4
44,1,0.0,4,E,3
44,2,1.0,3,D,3
44,3,0.0,0,A,2
44,4,1.0,3,D,3
44,5,0.0,0,A,4
44,6,0.0,3,D,0
44,7,0.0,3,D,2
44,8,0.0,2,C,4
44,9,0.0,0,A,2
46,0,1.0,4,E,4
46,1,0.0,4,E,3
46,2,1.0,3,D,3
46,3,0.0,0,A,2
46,4,1.0,3,D,3
46,5,0.0,0,A,4
46,6,0.0,3,D,0
46,7,0.0,3,D,2
46,8,0.0,2,C,4
46,9,0.0,0,A,2
48,0,1.0,4,E,4
48,1,0.0,4,E,3
48,2,1.0,3,D,3
48,3,0.0,0,A,2
48,4,1.0,3,D,3
48,5,0.0,0,A,4
48,6,0.0,3,D,0
48,7,0.0,3,D,2
48,8,0.0,2,C,4
48,9,0.0,0,A,2
50,0,1.0,4,E,4
50,1,0.0,4,E,3
50,2,1.0,3,D,3
50,3,0.0,0,A,2
50,4,1.0,3,D,3
50,5,0.0,0,A,4
50,6,0.0,3,D,0
50,7,0.0,3,D,2
50,8,0.0,2,C,4
50,9,0.0,0,A,2
