step,corpus_perplexity,corpus_loss
1,8.14328546170829,2.097193717956543
2,7.596149960612788,2.027641534805298
3,6.9172480912522945,1.9340180158615112
4,5.7574674475967935,1.7504976987838745
5,5.175507227475849,1.643937349319458
6,5.166769699254062,1.6422476768493652
7,4.941933365760132,1.5977566242218018
8,4.6419439934699795,1.5351332426071167
9,4.509818631588891,1.5062569379806519
10,4.42870389173161,1.4881069660186768
11,4.364226137747471,1.4734408855438232
12,4.2388659293280595,1.4442957639694214
13,4.143779643943407,1.421608328819275
14,4.074491915486535,1.4047460556030273
15,4.008348597415303,1.3883793354034424
16,3.90531817245492,1.3623392581939697
17,3.8195180489334315,1.340124249458313
18,3.7536510944690544,1.3227289915084839
19,3.6971468388758133,1.3075613975524902
20,3.639424817973876,1.2918256521224976
21,3.595724780447247,1.2797455787658691
22,3.5604314285323544,1.2698817253112793
23,3.5126978929796526,1.2563843727111816
24,3.4612819217182627,1.2416390180587769
25,3.4210322115414464,1.2299423217773438
26,3.388152204588671,1.2202847003936768
27,3.347628921970514,1.2082523107528687
28,3.314573151670401,1.1983288526535034
29,3.2875269598420838,1.1901355981826782
30,3.2698870548998533,1.1847554445266724
31,3.2454262251225945,1.1772466897964478
32,3.224492752826596,1.1707756519317627
33,3.2094219596840152,1.1660908460617065
34,3.197586516852309,1.1623963117599487
35,3.1848750343098717,1.158413052558899
36,3.176953664468976,1.155922770500183
37,3.169354613109218,1.1535279750823975
38,3.164884421051494,1.1521165370941162
39,3.1581412562421667,1.1499836444854736
40,3.1529952100968726,1.148352861404419
41,3.1498646712117577,1.1473594903945923
42,3.145690828926587,1.146033525466919
43,3.144192328668543,1.1455570459365845
44,3.1396438449889272,1.1441093683242798
45,3.138587445240301,1.143772840499878
46,3.137342899066382,1.1433762311935425
47,3.1346549881490824,1.1425191164016724
48,3.133130744479274,1.1420327425003052
49,3.1326829520321047,1.1418898105621338
50,3.132022397639618,1.1416789293289185
