view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,552960
time,0,50,,gate_proj,cosine_distance,0.0,552960
time,0,50,,gate_proj,relative_delta_gini,0.0,552960
time,0,50,,gate_proj,cosine_distance_gini,0.0,552960
time,0,50,,up_proj,relative_delta_norm,0.0,552960
time,0,50,,up_proj,cosine_distance,0.0,552960
time,0,50,,up_proj,relative_delta_gini,0.0,552960
time,0,50,,up_proj,cosine_distance_gini,0.0,552960
time,0,50,,down_proj,relative_delta_norm,0.0,552960
time,0,50,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,50,,down_proj,relative_delta_gini,0.0,552960
time,0,50,,down_proj,cosine_distance_gini,0.0,552960
time,0,50,,q_proj,relative_delta_norm,0.0,204800
time,0,50,,q_proj,cosine_distance,0.04970703125,204800
time,0,50,,q_proj,relative_delta_gini,0.0,204800
time,0,50,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,50,,k_proj,relative_delta_norm,0.0,204800
time,0,50,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,50,,k_proj,relative_delta_gini,0.0,204800
time,0,50,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,50,,v_proj,relative_delta_norm,0.0,204800
time,0,50,,v_proj,cosine_distance,0.0,204800
time,0,50,,v_proj,relative_delta_gini,0.0,204800
time,0,50,,v_proj,cosine_distance_gini,0.0,204800
time,0,50,,o_proj,relative_delta_norm,0.0,204800
time,0,50,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,50,,o_proj,relative_delta_gini,0.0,204800
time,0,50,,o_proj,cosine_distance_gini,0.0,204800
time,10,50,,embed_tokens,relative_delta_norm,5.404421271872229e-05,100352
time,10,50,,embed_tokens,cosine_distance,5.304024611808815e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6361529588810406,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.003014238474332,552960
time,10,50,,gate_proj,cosine_distance,3.710158678047635e-06,552960
time,10,50,,gate_proj,relative_delta_gini,0.1322805291964857,552960
time,10,50,,gate_proj,cosine_distance_gini,0.366248943094333,552960
time,10,50,,up_proj,relative_delta_norm,0.0035420066502571974,552960
time,10,50,,up_proj,cosine_distance,5.415370752517548e-06,552960
time,10,50,,up_proj,relative_delta_gini,0.09703034265970034,552960
time,10,50,,up_proj,cosine_distance_gini,0.2397059423697132,552960
time,10,50,,down_proj,relative_delta_norm,0.0038465814188388893,552960
time,10,50,,down_proj,cosine_distance,2.9622645039732257e-06,552960
time,10,50,,down_proj,relative_delta_gini,0.09891424116484226,552960
time,10,50,,down_proj,cosine_distance_gini,0.5334751408188503,552960
time,10,50,,q_proj,relative_delta_norm,196.3566556855164,204800
