step,loss,chunked_perplexity
1,6.485219955444336,655.3831034681282
2,6.592925548553467,729.9131456873602
3,6.374417781829834,586.6437768264599
4,2.745090961456299,15.566029776527229
5,6.229269981384277,507.38494780603787
6,6.448291778564453,631.6224197870674
7,5.495686054229736,243.63861814153904
8,2.8816308975219727,17.843350137921227
9,5.86203145980835,351.43735020188126
10,6.12000846862793,454.868546595692
11,4.635379314422607,103.06700538319244
12,3.366774797439575,28.98489399184263
13,5.515778541564941,248.5834344665481
14,5.731970310211182,308.5766615516138
15,4.299901485443115,73.69253355469783
16,3.348289966583252,28.454034667073707
17,5.342709541320801,209.07845019524274
18,5.393222808837891,219.91097576375572
19,3.9567277431488037,52.28595264651572
20,3.548611640930176,34.76501763904218
21,5.22412633895874,185.6988617739232
22,5.250123977661133,190.58989588349047
23,3.481766939163208,32.51712713071104
24,3.7287943363189697,41.628887457782476
25,4.9730095863342285,144.46100164743987
26,5.286976337432861,197.7446075862769
27,2.9481518268585205,19.07067522813881
28,3.883772134780884,48.607222684943764
29,4.919435024261475,136.92523189523845
30,5.075559139251709,160.0616637223548
31,2.740605354309082,15.496363047707947
32,4.019800662994385,55.69000364172557
33,4.773835182189941,118.37235206179928
34,5.058570384979248,157.3653835190662
35,2.3965868949890137,10.985617255180916
36,4.262721061706543,71.00292417144625
37,4.7313666343688965,113.45050180668832
38,4.973513603210449,144.53383078224067
39,1.9940859079360962,7.345485508134284
40,4.279616355895996,72.21273070404118
41,4.65199089050293,104.79341023814438
42,4.98558235168457,146.2887417204409
43,1.6733043193817139,5.329749928683679
44,4.510065078735352,90.9277357800362
45,4.658400058746338,105.46720576312053
46,4.488618850708008,88.99844082050994
47,1.5821346044540405,4.865330290301573
48,4.431675434112549,84.0721563361702
49,4.559943675994873,95.57809633726964
50,4.149404525756836,63.39623822909051
51,2.0733749866485596,7.951614474869894
52,4.364489555358887,78.60926402150403
53,4.642054080963135,103.75725464580512
54,3.448350667953491,31.448480523888648
55,2.412095308303833,11.157314684195226
56,4.369765281677246,79.02508088810039
57,4.5481977462768555,94.46201030105857
58,3.2696845531463623,26.303040822994934
59,2.618891954421997,13.720512206305633
60,4.229241371154785,68.6651210683492
61,4.614542484283447,100.94163558155307
62,2.982621908187866,19.7395040225941
63,2.884554862976074,17.895599828228626
64,4.215105056762695,67.70127797443237
65,4.514590263366699,91.34013295550012
66,2.603461980819702,13.510430014574402
67,3.1162257194519043,22.56106695129473
68,4.283199787139893,72.47196425485485
69,4.38947868347168,80.59839075316842
70,2.492668390274048,12.093503290548474
71,3.4936130046844482,32.904617737476734
72,4.237918853759766,69.26355415323255
73,4.371008396148682,79.1233791951241
74,2.068596601486206,7.913709233292444
75,3.6680264472961426,39.17451654642587
76,4.159545421600342,64.04240368864497
77,4.6366729736328125,103.20042524528426
78,1.6736900806427002,5.331806336352616
79,3.905827760696411,49.69119531141022
80,4.273819923400879,71.79536526908679
81,4.58486795425415,97.99024709252495
82,1.4480090141296387,4.254635158346227
83,4.164943218231201,64.38902621686005
84,4.32180643081665,75.32457409861057
85,4.4135661125183105,82.563369407168
86,1.2431132793426514,3.4663885189524146
87,4.099262714385986,60.295815967531965
88,4.49404764175415,89.48290860650324
89,3.897465229034424,49.27738378484368
90,1.704304575920105,5.4975612011127675
91,4.234427452087402,69.02214893095164
92,4.475548267364502,87.8427485217521
93,3.5157406330108643,33.64083421190509
94,1.9473199844360352,7.009875807660787
95,4.188581466674805,65.92920182655642
96,4.432374954223633,84.1309870745529
97,3.0908336639404297,21.995407112296363
98,2.3349738121032715,10.329189426081612
99,4.168568134307861,64.62285458121026
100,2.9429831504821777,18.972359379884693
