step,chunked_perplexity
1,7.7554824021493305
2,7.7554824021493305
3,7.742309282389998
4,7.693686057889327
5,7.634672170288339
6,7.458094853262243
7,7.2790473854534135
8,7.0893949613603136
9,6.895024055005859
10,6.428234961351931
11,5.992447941422659
12,5.600187055773846
13,5.249852599900711
14,4.935727112870735
15,4.645040075998233
16,4.378472853471101
17,4.1317456780314545
18,3.8997014541986115
19,3.6806891364921492
20,3.472587523220987
21,3.277234740845624
22,3.09906359583394
23,2.9320446135798632
24,2.7712542069037336
25,2.6198052946698485
26,2.4808469153383945
27,2.3487892908163
28,2.2242060044526317
29,2.1074949190472867
30,1.9985061970198794
31,1.8962912406991093
32,1.8014645987002118
33,1.7146346056709032
34,1.632642715847871
35,1.5578396161308457
36,1.4885462908761917
37,1.4266085726623123
38,1.370807524316742
39,1.3210144973409614
40,1.2769826622243345
41,1.236889796360678
42,1.2021360306888906
43,1.1712833171831665
44,1.1441934748150144
45,1.1209762977256668
46,1.1026319459013376
47,1.086976512206593
48,1.0749777890313597
49,1.0651333472405402
50,1.0573861853504076
51,1.0512710963760241
52,1.046027859908717
53,1.0417479255440119
54,1.0383158234727663
55,1.0354126055688768
56,1.0327240294579063
57,1.030454533953517
58,1.0287042494091854
59,1.0272650711198807
60,1.0259304941903822
61,1.024905076490493
62,1.0239830768837097
63,1.023164218009425
64,1.02255050361135
65,1.0219371573314677
66,1.0214263164736588
67,1.0210178276502806
68,1.0207115682431935
69,1.0203033652619353
70,1.02009932499359
71,1.0197933410959712
72,1.0195894028222592
73,1.019487448979754
74,1.019283571878348
75,1.0191816486174081
76,1.0190797355482846
77,1.018875939981411
78,1.018875939981411
79,1.0187740574816226
80,1.0187740574816226
81,1.018672185169575
82,1.018672185169575
83,1.0185703230442493
84,1.0185703230442493
85,1.0185703230442493
86,1.0185703230442493
87,1.0184684711046268
88,1.0185703230442493
89,1.0185703230442493
90,1.0184684711046268
91,1.0185703230442493
92,1.0184684711046268
93,1.0184684711046268
94,1.0184684711046268
95,1.0185703230442493
96,1.0185703230442493
97,1.0184684711046268
98,1.0184684711046268
99,1.0185703230442493
100,1.0185703230442493
