step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,4,E,4
0,2,0.0,0,A,2
0,3,0.0,0,A,4
0,4,1.0,3,D,3
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,1.0,0,A,0
0,8,0.0,2,C,4
0,9,1.0,3,D,3
0,10,1.0,3,D,3
0,11,0.0,0,A,4
0,12,0.0,2,C,4
0,13,0.0,0,A,1
0,14,0.0,0,A,2
0,15,1.0,3,D,3
0,16,1.0,2,C,2
0,17,0.0,1,B,0
0,18,0.0,0,A,3
0,19,0.0,1,B,0
0,20,0.0,0,A,1
0,21,0.0,0,A,4
0,22,0.0,0,A,4
0,23,0.0,2,C,3
0,24,0.0,2,C,4
0,25,0.0,3,D,2
0,26,0.0,0,A,3
0,27,0.0,0,A,2
0,28,0.0,4,E,1
0,29,0.0,0,A,2
0,30,0.0,0,A,2
0,31,0.0,3,D,2
0,32,0.0,2,C,0
0,33,0.0,2,C,3
0,34,0.0,1,B,4
0,35,0.0,3,D,4
0,36,0.0,3,D,4
0,37,0.0,4,E,1
0,38,0.0,3,D,2
0,39,0.0,1,B,2
0,40,0.0,4,E,3
0,41,0.0,1,B,3
0,42,1.0,2,C,2
0,43,0.0,2,C,0
0,44,0.0,1,B,0
0,45,0.0,3,D,2
0,46,0.0,2,C,0
0,47,1.0,3,D,3
0,48,0.0,3,D,2
4,0,0.0,1,B,0
4,1,1.0,4,E,4
4,2,0.0,0,A,2
4,3,0.0,0,A,4
4,4,1.0,3,D,3
4,5,1.0,1,B,1
4,6,0.0,0,A,4
4,7,1.0,0,A,0
4,8,0.0,2,C,4
4,9,1.0,3,D,3
4,10,1.0,3,D,3
4,11,0.0,0,A,4
4,12,0.0,2,C,4
4,13,0.0,0,A,1
4,14,0.0,0,A,2
4,15,1.0,3,D,3
4,16,1.0,2,C,2
4,17,0.0,1,B,0
4,18,0.0,0,A,3
4,19,0.0,1,B,0
4,20,0.0,0,A,1
4,21,0.0,0,A,4
4,22,0.0,0,A,4
4,23,0.0,2,C,3
4,24,0.0,2,C,4
4,25,0.0,3,D,2
4,26,0.0,0,A,3
4,27,0.0,0,A,2
4,28,0.0,4,E,1
4,29,0.0,0,A,2
4,30,0.0,0,A,2
4,31,0.0,3,D,2
4,32,0.0,2,C,0
4,33,0.0,2,C,3
4,34,0.0,1,B,4
4,35,0.0,3,D,4
4,36,0.0,3,D,4
4,37,0.0,4,E,1
4,38,0.0,3,D,2
4,39,0.0,1,B,2
4,40,0.0,1,B,3
4,41,0.0,1,B,3
4,42,1.0,2,C,2
4,43,0.0,2,C,0
4,44,0.0,1,B,0
4,45,0.0,3,D,2
4,46,0.0,2,C,0
4,47,1.0,3,D,3
4,48,0.0,3,D,2
8,0,0.0,3,D,0
8,1,1.0,4,E,4
8,2,0.0,0,A,2
8,3,0.0,0,A,4
8,4,1.0,3,D,3
8,5,1.0,1,B,1
8,6,0.0,0,A,4
8,7,1.0,0,A,0
8,8,0.0,2,C,4
8,9,1.0,3,D,3
8,10,1.0,3,D,3
8,11,0.0,0,A,4
8,12,0.0,0,A,4
8,13,0.0,0,A,1
8,14,0.0,4,E,2
8,15,1.0,3,D,3
8,16,1.0,2,C,2
8,17,0.0,1,B,0
8,18,0.0,0,A,3
8,19,0.0,1,B,0
8,20,0.0,0,A,1
8,21,0.0,0,A,4
8,22,0.0,0,A,4
8,23,0.0,2,C,3
8,24,0.0,2,C,4
8,25,0.0,3,D,2
8,26,0.0,0,A,3
8,27,0.0,0,A,2
8,28,0.0,4,E,1
8,29,0.0,0,A,2
8,30,0.0,0,A,2
8,31,0.0,3,D,2
8,32,0.0,2,C,0
8,33,0.0,2,C,3
8,34,0.0,1,B,4
8,35,0.0,3,D,4
8,36,0.0,3,D,4
8,37,0.0,4,E,1
8,38,0.0,0,A,2
8,39,0.0,1,B,2
8,40,0.0,4,E,3
8,41,0.0,1,B,3
8,42,1.0,2,C,2
8,43,1.0,0,A,0
8,44,0.0,4,E,0
8,45,0.0,3,D,2
8,46,0.0,2,C,0
8,47,1.0,3,D,3
8,48,0.0,3,D,2
12,0,0.0,3,D,0
12,1,1.0,4,E,4
12,2,0.0,0,A,2
12,3,0.0,0,A,4
12,4,1.0,3,D,3
12,5,0.0,0,A,1
12,6,0.0,0,A,4
12,7,1.0,0,A,0
12,8,0.0,2,C,4
12,9,1.0,3,D,3
12,10,1.0,3,D,3
12,11,0.0,0,A,4
12,12,0.0,0,A,4
12,13,0.0,0,A,1
12,14,0.0,4,E,2
12,15,1.0,3,D,3
12,16,1.0,2,C,2
12,17,0.0,3,D,0
12,18,0.0,0,A,3
12,19,0.0,1,B,0
12,20,0.0,0,A,1
12,21,0.0,0,A,4
12,22,0.0,0,A,4
12,23,0.0,2,C,3
12,24,0.0,3,D,4
12,25,0.0,3,D,2
12,26,0.0,0,A,3
12,27,0.0,0,A,2
12,28,0.0,4,E,1
12,29,0.0,0,A,2
12,30,0.0,0,A,2
12,31,0.0,3,D,2
12,32,0.0,2,C,0
12,33,0.0,2,C,3
12,34,0.0,1,B,4
12,35,0.0,3,D,4
12,36,0.0,3,D,4
12,37,0.0,4,E,1
12,38,0.0,3,D,2
12,39,0.0,1,B,2
12,40,0.0,1,B,3
12,41,0.0,1,B,3
12,42,1.0,2,C,2
12,43,1.0,0,A,0
12,44,1.0,0,A,0
12,45,0.0,3,D,2
12,46,0.0,2,C,0
12,47,1.0,3,D,3
12,48,0.0,1,B,2
16,0,0.0,3,D,0
16,1,1.0,4,E,4
16,2,0.0,0,A,2
16,3,0.0,0,A,4
16,4,1.0,3,D,3
16,5,0.0,0,A,1
16,6,0.0,0,A,4
16,7,1.0,0,A,0
16,8,0.0,2,C,4
16,9,1.0,3,D,3
16,10,1.0,3,D,3
16,11,0.0,0,A,4
16,12,0.0,0,A,4
16,13,0.0,0,A,1
16,14,0.0,4,E,2
16,15,1.0,3,D,3
16,16,1.0,2,C,2
16,17,0.0,3,D,0
16,18,0.0,0,A,3
16,19,0.0,1,B,0
16,20,0.0,0,A,1
16,21,0.0,0,A,4
16,22,0.0,0,A,4
16,23,0.0,2,C,3
16,24,0.0,2,C,4
16,25,0.0,3,D,2
16,26,0.0,0,A,3
16,27,0.0,0,A,2
16,28,0.0,4,E,1
16,29,0.0,0,A,2
16,30,0.0,0,A,2
16,31,0.0,3,D,2
16,32,0.0,2,C,0
16,33,0.0,2,C,3
16,34,0.0,1,B,4
16,35,0.0,3,D,4
16,36,0.0,3,D,4
16,37,0.0,4,E,1
16,38,0.0,3,D,2
16,39,0.0,1,B,2
16,40,0.0,1,B,3
16,41,0.0,1,B,3
16,42,1.0,2,C,2
16,43,1.0,0,A,0
16,44,1.0,0,A,0
16,45,0.0,3,D,2
16,46,0.0,4,E,0
16,47,1.0,3,D,3
16,48,0.0,0,A,2
20,0,0.0,3,D,0
20,1,1.0,4,E,4
20,2,0.0,0,A,2
20,3,0.0,0,A,4
20,4,1.0,3,D,3
20,5,0.0,0,A,1
20,6,0.0,0,A,4
20,7,1.0,0,A,0
20,8,0.0,2,C,4
20,9,1.0,3,D,3
20,10,1.0,3,D,3
20,11,0.0,0,A,4
20,12,0.0,0,A,4
20,13,0.0,0,A,1
20,14,0.0,4,E,2
20,15,1.0,3,D,3
20,16,1.0,2,C,2
20,17,0.0,1,B,0
20,18,0.0,0,A,3
20,19,0.0,1,B,0
20,20,0.0,0,A,1
20,21,0.0,0,A,4
20,22,0.0,0,A,4
20,23,0.0,2,C,3
20,24,0.0,2,C,4
20,25,0.0,3,D,2
20,26,0.0,0,A,3
20,27,0.0,0,A,2
20,28,0.0,4,E,1
20,29,0.0,0,A,2
20,30,0.0,0,A,2
20,31,0.0,3,D,2
20,32,0.0,2,C,0
20,33,0.0,2,C,3
20,34,0.0,1,B,4
20,35,0.0,3,D,4
20,36,0.0,3,D,4
20,37,0.0,4,E,1
20,38,0.0,3,D,2
20,39,0.0,1,B,2
20,40,0.0,1,B,3
20,41,0.0,1,B,3
20,42,1.0,2,C,2
20,43,1.0,0,A,0
20,44,1.0,0,A,0
20,45,0.0,3,D,2
20,46,0.0,4,E,0
20,47,1.0,3,D,3
20,48,0.0,0,A,2
24,0,0.0,3,D,0
24,1,1.0,4,E,4
24,2,0.0,0,A,2
24,3,0.0,0,A,4
24,4,1.0,3,D,3
24,5,0.0,0,A,1
24,6,0.0,0,A,4
