step,probe_index,log_prob,perplexity,target_rank
0,0,-14.128107070922852,16.87142562866211,68.0
0,1,-9.937638282775879,143.85691833496094,18.0
0,2,-10.256855010986328,7.77855920791626,25.0
0,3,-14.138524055480957,7.536736011505127,42.0
0,4,-25.748722076416016,13.129639625549316,51.0
0,5,-15.559697151184082,22.464570999145508,48.0
0,6,-5.704745292663574,2.2590935230255127,6.0
0,7,-28.84838104248047,13.771207809448242,69.0
0,8,-5.384645938873291,6.018764495849609,11.0
0,9,-22.498231887817383,42.50855255126953,228.0
0,10,-10.364192008972168,13.343748092651367,36.0
0,11,-23.931842803955078,119.86526489257812,1179.0
0,12,-35.125762939453125,80.69853210449219,1371.0
0,13,-26.772422790527344,86.66676330566406,319.0
0,14,-20.803077697753906,64.11096954345703,65.0
0,15,-18.58024024963379,22.12496566772461,53.0
0,16,-2.104231119155884,1.692247986793518,1.0
0,17,-26.45397186279297,82.18683624267578,261.0
0,18,-8.303970336914062,3.9908132553100586,10.0
0,19,-12.9637451171875,3.656018018722534,25.0
0,20,-2.838895559310913,1.764344334602356,2.0
0,21,-15.117147445678711,4.534499168395996,33.0
0,22,-14.342504501342773,3.683502197265625,24.0
0,23,-29.75724983215332,9.865256309509277,671.0
0,24,-10.408021926879883,13.490766525268555,22.0
0,25,-26.80382537841797,19.6524658203125,338.0
0,26,-28.24372673034668,8.781034469604492,695.0
0,27,-12.42172908782959,4.724284648895264,10.0
0,28,-26.75165557861328,28.331008911132812,443.0
0,29,-14.458237648010254,7.888946533203125,11.0
0,30,-7.031773567199707,3.2283213138580322,8.0
0,31,-12.941448211669922,6.352055072784424,11.0
0,32,-4.171323776245117,8.049918174743652,6.0
0,33,-16.709653854370117,16.198883056640625,83.0
0,34,-6.747347831726074,3.855379819869995,10.0
0,35,-1.8710625171661377,1.865795612335205,2.0
0,36,-26.509916305541992,82.95674133300781,259.0
0,37,-26.109325408935547,77.59899139404297,281.0
0,38,-6.674874305725098,5.305365085601807,21.0
0,39,-14.685596466064453,39.306861877441406,52.0
0,40,-13.17094612121582,8.981417655944824,14.0
0,41,-4.748304843902588,1.9705827236175537,3.0
0,42,-25.63348388671875,71.68254852294922,296.0
0,43,-11.290276527404785,43.09580612182617,163.0
0,44,-9.653202056884766,4.9971466064453125,9.0
0,45,-8.173690795898438,2.777944564819336,4.0
0,46,-27.458194732666016,50.531620025634766,460.0
0,47,-23.658599853515625,19.246417999267578,211.0
0,48,-33.51313018798828,41.41657638549805,966.0
0,49,-36.213077545166016,55.90620803833008,1089.0
0,50,-17.966516494750977,7968.55322265625,3982.0
0,51,-19.55553436279297,8.78316879272461,26.0
0,52,-9.2928466796875,2.5326969623565674,3.0
0,53,-14.496438980102539,11.201784133911133,239.0
0,54,-31.725038528442383,197.8494873046875,4112.0
0,55,-2.7542948722839355,15.709959030151367,3.0
0,56,-32.27971649169922,8.601882934570312,24.0
0,57,-15.0787935256958,12.343533515930176,50.0
0,58,-7.269990921020508,11.283373832702637,90.0
0,59,-39.553680419921875,27.0081844329834,2179.0
0,60,-11.25822639465332,9.5033597946167,59.0
0,61,-36.72809600830078,16.86496353149414,212.0
0,62,-13.566888809204102,883.1052856445312,427.0
0,63,-28.8794002532959,61.90670394897461,834.0
0,64,-27.07886505126953,11.724903106689453,2134.0
0,65,-11.401580810546875,9.779770851135254,6.0
0,66,-13.431375503540039,4.447646141052246,6.0
0,67,-37.61477279663086,30.554895401000977,2310.0
0,68,-33.87467956542969,43.11423873901367,1026.0
0,69,-20.22563934326172,9.462089538574219,33.0
0,70,-24.660676956176758,60.953582763671875,225.0
0,71,-20.835350036621094,3.677412509918213,7.0
0,72,-19.754192352294922,4.570183277130127,7.0
0,73,-23.147815704345703,13.091714859008789,51.0
0,74,-13.548478126525879,15.024701118469238,1752.0
0,75,-14.221745491027832,2.9861366748809814,4.0
0,76,-36.22343826293945,37.4251823425293,5353.0
0,77,-33.152000427246094,39.78761291503906,232.0
0,78,-16.686601638793945,4201.9365234375,190.0
0,79,-23.40558624267578,18.64724349975586,46.0
0,80,-23.083621978759766,8.154019355773926,68.0
0,81,-23.955345153808594,19.97373390197754,2036.0
0,82,-14.10750961303711,34.017578125,62.0
0,83,-28.26374053955078,16.884130477905273,220.0
0,84,-46.08946990966797,21.598663330078125,1475.0
0,85,-26.928245544433594,28.963335037231445,90.0
0,86,-8.300745964050293,7.966031551361084,23.0
0,87,-14.574568748474121,8.021146774291992,190.0
0,88,-24.17073631286621,56.17412185668945,277.0
0,89,-45.45563507080078,20.70501136779785,252.0
0,90,-21.648086547851562,14.969439506530762,27.0
0,91,-20.701608657836914,9.97596549987793,98.0
0,92,-19.205656051635742,15.543852806091309,652.0
0,93,-16.306028366088867,7.677189350128174,53.0
0,94,-39.44396209716797,51.645145416259766,308.0
0,95,-7.9251508712768555,52.59260177612305,91.0
0,96,-34.46537399291992,312.38262939453125,1237.0
0,97,-19.08298683166504,578.8224487304688,421.0
0,98,-12.892313003540039,25.105281829833984,18.0
2,0,-14.09958267211914,16.775449752807617,68.0
2,1,-9.933072090148926,143.5288543701172,18.0
2,2,-10.139497756958008,7.598109722137451,23.0
2,3,-14.139107704162598,7.537363529205322,42.0
2,4,-25.7685546875,13.155704498291016,51.0
2,5,-15.499639511108398,22.19635009765625,47.0
2,6,-5.735205173492432,2.2689449787139893,6.0
2,7,-28.69430160522461,13.579659461975098,65.0
2,8,-5.383438587188721,6.0163421630859375,11.0
2,9,-22.29227066040039,41.07413101196289,218.0
2,10,-10.426103591918945,13.551888465881348,39.0
2,11,-23.983928680419922,121.12049865722656,1215.0
2,12,-34.76898193359375,77.17864227294922,1113.0
2,13,-26.735048294067383,86.12860107421875,310.0
2,14,-20.713783264160156,62.976173400878906,64.0
2,15,-18.592330932617188,22.16959571838379,51.0
2,16,-2.0988152027130127,1.6899582147598267,1.0
2,17,-26.29796600341797,80.07744598388672,239.0
2,18,-8.237649917602539,3.946943998336792,10.0
2,19,-12.90353012084961,3.6340692043304443,25.0
2,20,-2.844303846359253,1.7662537097930908,2.0
2,21,-15.08833122253418,4.521451950073242,32.0
2,22,-14.34942626953125,3.685821056365967,25.0
2,23,-29.718172073364258,9.83564567565918,668.0
2,24,-10.383140563964844,13.407110214233398,22.0
2,25,-26.756559371948242,19.549524307250977,338.0
2,26,-28.204723358154297,8.754729270935059,676.0
2,27,-12.44115924835205,4.735772609710693,10.0
2,28,-26.706192016601562,28.170461654663086,439.0
2,29,-14.417074203491211,7.842690944671631,11.0
2,30,-7.007382392883301,3.215224266052246,8.0
2,31,-12.915273666381836,6.328347206115723,11.0
2,32,-4.102458953857422,7.7774577140808105,6.0
2,33,-16.6607723236084,16.067447662353516,82.0
2,34,-6.722577095031738,3.836327314376831,10.0
2,35,-1.887782335281372,1.876223087310791,2.0
2,36,-26.439125061035156,81.98373413085938,249.0
2,37,-25.96954345703125,75.8120346069336,258.0
2,38,-6.729247570037842,5.377974987030029,22.0
2,39,-14.60333251953125,38.50673294067383,50.0
2,40,-13.140865325927734,8.936502456665039,14.0
2,41,-4.71523380279541,1.9612946510314941,3.0
2,42,-25.51492691040039,70.280029296875,280.0
2,43,-11.28575325012207,43.0308723449707,159.0
2,44,-9.626924514770508,4.975308418273926,9.0
2,45,-8.221834182739258,2.794712543487549,5.0
2,46,-27.170440673828125,48.49648666381836,407.0
2,47,-23.440195083618164,18.728086471557617,195.0
2,48,-33.45555114746094,41.15245056152344,959.0
2,49,-36.05039978027344,54.904754638671875,1030.0
2,50,-17.909093856811523,7743.01904296875,3792.0
2,51,-19.5474796295166,8.775311470031738,26.0
2,52,-9.325326919555664,2.5409364700317383,3.0
2,53,-14.46371841430664,11.140863418579102,239.0
2,54,-31.66143035888672,195.7630615234375,4030.0
2,55,-2.7536399364471436,15.699673652648926,3.0
2,56,-32.30708694458008,8.617591857910156,23.0
2,57,-15.107172012329102,12.402053833007812,49.0
2,58,-7.234775066375732,11.151697158813477,90.0
2,59,-39.31414794921875,26.474422454833984,1989.0
2,60,-11.25082015991211,9.48929214477539,61.0
2,61,-36.86882019042969,17.04851722717285,217.0
2,62,-13.51708984375,861.3878784179688,421.0
2,63,-28.671171188354492,60.09228515625,768.0
2,64,-26.966371536254883,11.605606079101562,1924.0
2,65,-11.367538452148438,9.713411331176758,6.0
2,66,-13.44431209564209,4.454043865203857,6.0
2,67,-37.6607666015625,30.68291664123535,2300.0
2,68,-33.826717376708984,42.88508987426758,964.0
2,69,-20.208965301513672,9.444574356079102,32.0
2,70,-24.480079650878906,59.1462516784668,208.0
2,71,-20.749969482421875,3.6578409671783447,7.0
2,72,-19.82318115234375,4.59450101852417,7.0
2,73,-23.10899543762207,13.035365104675293,51.0
2,74,-13.556880950927734,15.049972534179688,1759.0
2,75,-14.30712890625,3.0058138370513916,4.0
2,76,-36.09721755981445,36.95576477050781,4946.0
2,77,-33.04197692871094,39.30417251586914,227.0
2,78,-16.699871063232422,4229.908203125,195.0
2,79,-23.235599517822266,18.255199432373047,45.0
2,80,-23.123714447021484,8.183794975280762,67.0
2,81,-23.779558181762695,19.539630889892578,1858.0
