step,corpus_perplexity,corpus_loss
1,7.332763197724767,1.992352415903043
2,7.2983159031875235,1.9876436233459338
3,7.190362106896613,1.9727415330373506
4,7.012719077276599,1.9477255113271859
5,6.68731655167668,1.9002126803208914
6,6.347316713599724,1.8480321588114963
7,6.030250564501716,1.796788562861152
8,5.726975414220637,1.745187540442952
9,5.528883150388393,1.7099858331820987
10,5.450845450776686,1.6957707252268366
11,5.395413320129842,1.6855492074771177
12,5.323528016758265,1.6721362446042212
13,5.2728244987684,1.6625661769996378
14,5.2423070275171515,1.6567616738684212
15,5.212504283173555,1.6510604088365353
16,5.171725396039878,1.6432063651535516
17,5.1398252003293585,1.6370190711707746
18,5.112343248793632,1.6316578605162173
19,5.082040118461113,1.6257127790937145
20,5.0470805220292645,1.6188099616650264
21,5.0192666620050295,1.613283839766508
22,4.995025263657316,1.6084424698769786
23,4.967365001541074,1.6028895187365695
24,4.939291845440365,1.5972219697986443
25,4.915630485323322,1.5924200231592822
26,4.893600001365669,1.5879282292252905
27,4.869899236469149,1.5830732462170247
28,4.845036043993559,1.5779546847358126
29,4.8250007956376235,1.573810899689925
30,4.808607027849429,1.5704074429760209
31,4.784826666590635,1.5654497999208248
32,4.762757650500519,1.5608268388321043
33,4.748345061776738,1.5577961492913626
34,4.736033986330503,1.5552000737237144
35,4.717301264909207,1.551236870167937
36,4.70301187500436,1.5482031279447028
37,4.691668243556617,1.5457882214620178
38,4.682261834676885,1.54378129118657
39,4.666918720675607,1.5404990510619208
40,4.654924115730136,1.537925608927013
41,4.643083008348913,1.535378587049179
42,4.631403504667421,1.5328599549202335
43,4.618501955414798,1.5300704004378578
44,4.606779751784731,1.527529077514411
45,4.59679000283167,1.5253582344301486
46,4.5878451603541555,1.5234104498646108
47,4.576289911159119,1.5208886067820178
48,4.566799020725836,1.518812526386675
49,4.5595000955462766,1.5172129893470114
50,4.5515788559446175,1.5154741740783388
51,4.538100478372154,1.512508527666552
52,4.527688178282874,1.5102114733093503
53,4.520076287813062,1.5085288715364589
54,4.511090058451246,1.5065388224147949
55,4.502335493898536,1.504596260787178
56,4.495132724049658,1.5029951945287499
57,4.488640576161567,1.5015498889091026
58,4.483609951220044,1.5004285146333107
59,4.477626203862839,1.4990930407895287
60,4.473929928492288,1.4982672010079368
61,4.468670589914788,1.4970909572132922
62,4.465587267006622,1.4964007324447768
63,4.461651472458294,1.4955189827978381
64,4.457952007200299,1.4946894693607078
65,4.453863188707494,1.4937718518630765
66,4.450425451936545,1.4929996987848257
67,4.4485731685685455,1.4925834084866159
68,4.445709502837001,1.4919394744142926
69,4.442144462217897,1.4911372468294748
70,4.440329105656351,1.4907284965927419
71,4.437156759244061,1.490013801780359
72,4.436234083333134,1.4898058371069616
73,4.433649197471302,1.48922299157153
74,4.432974930833244,1.4890709006224605
75,4.43059491500069,1.4885338673658493
76,4.43091309989944,1.4886056801765701
77,4.428866673712488,1.488143721465262
78,4.427523261902295,1.4878403446197837
79,4.426295560310491,1.4875630175986811
80,4.4255842605336015,1.4874023060226507
81,4.425061835159997,1.4872842524097136
82,4.424645203649573,1.4871900952791093
83,4.423205753409823,1.4868647167754623
84,4.421887809523488,1.4865667111327383
85,4.4224950742176965,1.4867040332507753
86,4.422249245777995,1.486648445789822
87,4.420582602197178,1.4862714978552227
88,4.4228056126651,1.4867742487151272
89,4.420292123520388,1.4862057851998787
90,4.420608671400723,1.486277395070369
91,4.42052819125325,1.4862591892335573
92,4.419659429662617,1.4860626410084101
93,4.419701154816868,1.4860720817714275
94,4.418996907614316,1.4859127263552636
95,4.418712320527745,1.4858483234473783
96,4.419135501605728,1.4859440890877973
97,4.418247370968025,1.4857430950483856
98,4.417793459516881,1.4856403541352887
99,4.416876600586655,1.4854327948428012
100,4.418286386607694,1.4857519255787133
