step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.170219898223877,8.76021018361554
3,2.145411491394043,8.545556937041287
4,1.9992183446884155,7.383282660696613
5,2.2252230644226074,9.255547156938952
6,2.2363121509552,9.35875389691358
7,2.1403648853302,8.502539514873785
8,1.9641594886779785,7.128918134901439
9,2.3038666248321533,10.012823533509279
10,2.1632580757141113,8.699434953816146
11,2.120147228240967,8.332364156703202
12,1.889477252960205,6.6159093299213065
13,2.2288951873779297,9.28959714372486
14,2.2040984630584717,9.062078085900591
15,2.097432851791382,8.145233029644348
16,1.9028244018554688,6.704804787583656
17,2.282681465148926,9.802931417171015
18,2.05188250541687,7.782537994905593
19,2.1218490600585938,8.346556512216862
20,1.8586535453796387,6.415093321685518
21,2.0813403129577637,8.015204600684822
22,1.979684591293335,7.240458921189123
23,1.9581360816955566,7.086106824042828
24,1.897828221321106,6.671389915292451
25,2.2823843955993652,9.800019697263616
26,2.067858934402466,7.907873703084647
27,1.8872625827789307,6.601273485572456
28,1.9111137390136719,6.76061416685927
29,2.2270634174346924,9.272596314449927
30,2.0084309577941895,7.451616269548897
31,1.75894296169281,5.806296671480011
32,2.04091739654541,7.697667774451521
33,2.2795724868774414,9.772501643661037
34,2.009916305541992,7.462692735157523
35,1.6879501342773438,5.4083828758151595
36,2.067538261413574,7.90533826813298
37,2.2257747650146484,9.260654856616014
38,1.9516279697418213,7.040139390365897
39,1.6450244188308716,5.181136422697844
40,2.257289409637451,9.557148510754404
41,2.1033029556274414,8.193187002998503
42,1.9580070972442627,7.085192885385524
43,1.5358396768569946,4.645224380245345
44,2.252979278564453,9.516044593258012
45,2.111968755722046,8.264496052435865
46,1.9464219808578491,7.003583739675483
47,1.5385187864303589,4.657686131097072
48,2.2666659355163574,9.647182805898664
49,2.0838499069213867,8.035344771022523
50,1.9529430866241455,7.049404087276442
51,1.5171623229980469,4.5592690881755304
52,2.218752145767212,9.19584862466019
53,2.0593955516815186,7.841228760064021
54,1.9421734809875488,6.973892132121752
55,1.5448834896087646,4.68742546143125
56,2.348245620727539,10.467190185597929
57,1.9999879598617554,7.388967134209297
58,1.9798035621643066,7.241320376136217
59,1.5725560188293457,4.818949791925327
60,2.1636099815368652,8.702496874353297
61,1.9896231889724731,7.312777707804159
62,1.8461118936538696,6.335139877588895
63,1.6116974353790283,5.011310387953142
64,2.2876386642456055,9.85164714696195
65,1.9812391996383667,7.251723752981874
66,1.8141746520996094,6.136009744188376
67,1.692272424697876,5.431810070406641
68,2.2202963829040527,9.210060165781792
69,1.9798479080200195,7.241641505805121
70,1.630899429321289,5.108467358178531
71,1.845536231994629,6.3314940299434745
72,2.125102996826172,8.373759914407227
73,1.919197916984558,6.815489687855039
74,1.5819852352142334,4.864603613887603
75,2.0100674629211426,7.463820861492936
76,2.197587490081787,9.003266807457287
77,1.8516781330108643,6.370501105737755
78,1.4789443016052246,4.38831050232087
79,2.1551761627197266,8.629410225452013
80,2.1515915393829346,8.598532415897221
81,1.9170951843261719,6.801173591841671
82,1.4768829345703125,4.379273900788566
83,2.2554750442504883,9.53982407248156
84,2.1773293018341064,8.822711965462759
85,2.162980318069458,8.69701895480019
86,1.3782509565353394,3.967955428153581
87,2.2542107105255127,9.527770172858013
88,2.069876194000244,7.923842037933537
89,1.9213403463363647,6.830107045746388
90,1.3893520832061768,4.012249606747553
91,2.2256484031677246,9.259484737095397
92,2.014927387237549,7.500182752441158
93,1.953904628753662,7.056185646149126
94,1.464641809463501,4.325993432845559
95,2.27245831489563,9.703225101076525
96,1.9996519088745117,7.386484481681415
97,1.856916904449463,6.403962276164336
98,1.4911303520202637,4.442113834584927
99,2.223301887512207,9.237782683260187
100,1.697927474975586,5.462614246945263
