step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,2
0,1,1.0,0,A,0
0,2,0.0,4,E,2
0,3,1.0,2,C,2
0,4,0.0,0,A,3
0,5,1.0,2,C,2
0,6,1.0,2,C,2
0,7,1.0,0,A,0
0,8,1.0,3,D,3
2,0,0.0,0,A,2
2,1,1.0,0,A,0
2,2,0.0,4,E,2
2,3,1.0,2,C,2
2,4,0.0,0,A,3
2,5,1.0,2,C,2
2,6,1.0,2,C,2
2,7,1.0,0,A,0
2,8,1.0,3,D,3
4,0,0.0,0,A,2
4,1,0.0,3,D,0
4,2,0.0,4,E,2
4,3,1.0,2,C,2
4,4,0.0,0,A,3
4,5,1.0,2,C,2
4,6,1.0,2,C,2
4,7,1.0,0,A,0
4,8,1.0,3,D,3
6,0,0.0,0,A,2
6,1,0.0,4,E,0
6,2,0.0,4,E,2
6,3,1.0,2,C,2
6,4,0.0,0,A,3
6,5,1.0,2,C,2
6,6,1.0,2,C,2
6,7,1.0,0,A,0
6,8,1.0,3,D,3
8,0,0.0,0,A,2
8,1,0.0,4,E,0
8,2,0.0,4,E,2
8,3,1.0,2,C,2
8,4,0.0,0,A,3
8,5,1.0,2,C,2
8,6,1.0,2,C,2
8,7,1.0,0,A,0
8,8,1.0,3,D,3
10,0,0.0,0,A,2
10,1,0.0,3,D,0
10,2,0.0,4,E,2
10,3,1.0,2,C,2
10,4,0.0,0,A,3
10,5,1.0,2,C,2
10,6,1.0,2,C,2
10,7,1.0,0,A,0
10,8,1.0,3,D,3
12,0,0.0,0,A,2
12,1,0.0,3,D,0
12,2,0.0,4,E,2
12,3,1.0,2,C,2
12,4,0.0,0,A,3
12,5,1.0,2,C,2
12,6,1.0,2,C,2
12,7,1.0,0,A,0
12,8,1.0,3,D,3
14,0,1.0,2,C,2
14,1,1.0,0,A,0
14,2,0.0,4,E,2
14,3,1.0,2,C,2
14,4,0.0,0,A,3
14,5,1.0,2,C,2
14,6,1.0,2,C,2
14,7,1.0,0,A,0
14,8,1.0,3,D,3
16,0,0.0,1,B,2
16,1,1.0,0,A,0
16,2,0.0,4,E,2
16,3,1.0,2,C,2
16,4,0.0,0,A,3
16,5,1.0,2,C,2
16,6,1.0,2,C,2
16,7,1.0,0,A,0
16,8,1.0,3,D,3
18,0,0.0,1,B,2
18,1,1.0,0,A,0
18,2,0.0,4,E,2
18,3,1.0,2,C,2
18,4,0.0,0,A,3
18,5,1.0,2,C,2
18,6,1.0,2,C,2
18,7,1.0,0,A,0
18,8,1.0,3,D,3
20,0,0.0,1,B,2
20,1,1.0,0,A,0
20,2,0.0,4,E,2
20,3,1.0,2,C,2
20,4,0.0,0,A,3
20,5,1.0,2,C,2
20,6,1.0,2,C,2
20,7,1.0,0,A,0
20,8,1.0,3,D,3
22,0,0.0,1,B,2
22,1,1.0,0,A,0
22,2,0.0,4,E,2
22,3,1.0,2,C,2
