step,probe_index,log_prob,perplexity,target_rank
0,0,-9.5,4.871166229248047,4.0
0,1,-4.6875,1.6834298372268677,4.0
0,2,-2.375,1.1499356031417847,2.0
0,3,-6.0625,3.3618788719177246,12.0
0,4,-9.0625,3.1043753623962402,146.0
0,5,-15.1875,3.9776127338409424,14.0
0,6,-2.265625,2.1280548572540283,3.0
0,7,-10.0625,7.481999397277832,20.0
0,8,-6.3125,2.0165514945983887,19.0
0,9,-6.15625,7.78410005569458,19.0
0,10,-11.375,9.727919578552246,257.0
0,11,-5.5,3.9550766944885254,3.0
0,12,-6.46875,3.646435022354126,5.0
0,13,-1.40625,1.1363722085952759,1.0
0,14,-12.875,8.549161911010742,1118.0
0,15,-7.3125,6.222209453582764,24.0
0,16,-10.375,13.379852294921875,28.0
0,17,-6.6875,5.322137832641602,4.0
0,18,-1.0390625,1.1600202322006226,1.0
0,19,-2.640625,1.9350947141647339,2.0
0,20,-8.125,2.253535032272339,5.0
0,21,-5.4375,2.9668474197387695,11.0
0,22,-4.1875,2.8487350940704346,6.0
0,23,-5.40625,3.863457202911377,7.0
0,24,-0.94921875,1.3721874952316284,1.0
0,25,-12.75,24.227781295776367,12.0
0,26,-1.46875,1.3414485454559326,2.0
0,27,-5.21875,3.6865367889404297,19.0
0,28,-3.328125,5.280720233917236,6.0
0,29,-14.375,3.3132071495056152,51.0
0,30,-12.6875,8.286131858825684,167.0
0,31,-12.125,7.544609546661377,47.0
0,32,-9.375,4.77073335647583,44.0
0,33,-4.96875,5.239625453948975,7.0
0,34,-23.125,102.00276947021484,956.0
0,35,-13.5,2.6229135990142822,4.0
0,36,-12.75,1.471619725227356,17.0
0,37,-4.875,2.651167154312134,3.0
0,38,-11.4375,4.177393913269043,17.0
0,39,-8.0625,3.163837432861328,13.0
0,40,-5.625,2.2335033416748047,4.0
0,41,-11.4375,45.26345443725586,35.0
0,42,-16.5,6.254701137542725,187.0
0,43,-23.0,17.72542381286621,28.0
0,44,-3.109375,1.6790517568588257,4.0
0,45,-2.359375,1.8037066459655762,2.0
0,46,-19.875,5.239625453948975,16.0
0,47,-3.03125,1.8335425853729248,6.0
0,48,-13.125,13.804574012756348,5.0
0,49,-18.25,4.5760369300842285,14.0
0,50,-5.96875,2.1087467670440674,4.0
0,51,-11.875,7.236710071563721,16.0
0,52,-1.2265625,1.1179600954055786,1.0
0,53,-4.78125,10.920316696166992,11.0
0,54,-9.875,3.436230421066284,270.0
0,55,-5.75,17.72542381286621,21.0
0,56,-15.3125,6.780579090118408,33.0
0,57,-0.9765625,1.629513144493103,1.0
0,58,-6.75,3.8574256896972656,4.0
0,59,-13.5625,6.941376209259033,22.0
0,60,-7.4375,11.931318283081055,19.0
0,61,-3.578125,1.564029574394226,2.0
0,62,-4.46875,1.6430065631866455,4.0
0,63,-10.3125,13.172416687011719,77.0
0,64,-6.65625,27.88600730895996,8.0
0,65,-1.234375,1.3615092039108276,2.0
0,66,-3.96875,7.274499416351318,6.0
0,67,-7.6875,6.833759784698486,60.0
0,68,-9.6875,3.3566298484802246,10.0
0,69,-1.3046875,1.2429007291793823,1.0
0,70,-15.1875,44.561710357666016,65.0
0,71,-12.0625,11.161829948425293,61.0
0,72,-21.875,8.91290283203125,18.0
0,73,-27.25,9.687469482421875,35.0
0,74,-14.375,17.72542381286621,11.0
0,75,-15.375,6.833759784698486,32.0
0,76,-5.0625,1.8828988075256348,5.0
0,77,-3.984375,1.7668465375900269,2.0
0,78,-21.25,20.81584358215332,73.0
0,79,-7.09375,2.1994216442108154,2.0
0,80,-22.375,24.445068359375,46.0
0,81,-3.015625,1.8278218507766724,3.0
0,82,-7.625,3.563821315765381,7.0
0,83,-7.53125,2.5635838508605957,12.0
0,84,-9.4375,1.8760465383529663,10.0
0,85,-11.375,4.144885063171387,49.0
0,86,-8.625,2.9391634464263916,44.0
0,87,-14.0,2.9356331825256348,126.0
0,88,-18.875,3.5195505619049072,6.0
0,89,-10.0,2.482065200805664,14.0
0,90,-16.625,15.971938133239746,24.0
0,91,-28.375,13.191142082214355,74.0
0,92,-14.25,10.75101375579834,23.0
0,93,-3.8125,3.563821315765381,1.0
0,94,-3.5,2.3988752365112305,2.0
0,95,-21.5,7.060709476470947,19.0
0,96,-5.96875,2.7041611671447754,34.0
