step,probe_index,log_prob,perplexity,target_rank
0,0,-27.567363739013672,31.372146606445312,552.0
0,1,-36.172691345214844,415.2089538574219,2895.0
0,2,-12.266515731811523,59.67054748535156,518.0
0,3,-9.552680969238281,3.91442608833313,4.0
0,4,-7.38886833190918,4.383176326751709,22.0
0,5,-14.00816535949707,106.63249969482422,207.0
0,6,-11.7618408203125,10.510430335998535,125.0
2,0,-27.617321014404297,31.568666458129883,570.0
2,1,-36.15142059326172,413.7395324707031,2929.0
2,2,-12.247159957885742,59.28678512573242,519.0
2,3,-9.55212688446045,3.914116144180298,4.0
2,4,-7.399255752563477,4.392292022705078,22.0
2,5,-14.025588989257812,107.25360870361328,209.0
2,6,-11.783615112304688,10.556303024291992,128.0
4,0,-27.369197845458984,30.604581832885742,588.0
4,1,-36.23606491088867,419.6178283691406,2910.0
4,2,-12.311894416809082,60.57999801635742,538.0
4,3,-9.593049049377441,3.937065362930298,4.0
4,4,-7.411949634552002,4.403457164764404,22.0
4,5,-14.042557716369629,107.86197662353516,208.0
4,6,-11.825435638427734,10.644965171813965,130.0
6,0,-26.775794982910156,28.416627883911133,600.0
6,1,-36.127410888671875,412.08721923828125,2824.0
6,2,-12.278379440307617,59.906978607177734,530.0
6,3,-9.584710121154785,3.932378053665161,4.0
6,4,-7.503499507904053,4.484826564788818,23.0
6,5,-14.038021087646484,107.69901275634766,210.0
6,6,-11.799747467041016,10.590417861938477,127.0
8,0,-25.969932556152344,25.693592071533203,667.0
8,1,-35.983619689941406,402.3289794921875,2864.0
8,2,-12.248319625854492,59.30971908569336,526.0
8,3,-9.825072288513184,4.069750785827637,4.0
8,4,-7.668999671936035,4.635758876800537,26.0
8,5,-13.957769393920898,104.85619354248047,196.0
8,6,-11.776079177856445,10.540403366088867,114.0
10,0,-25.508872985839844,24.254667282104492,873.0
10,1,-36.00503158569336,403.767333984375,3065.0
10,2,-12.310159683227539,60.54496765136719,552.0
10,3,-10.072681427001953,4.216285228729248,6.0
10,4,-7.866219997406006,4.822266101837158,29.0
10,5,-13.833069801330566,100.58704376220703,174.0
10,6,-11.852828979492188,10.703448295593262,109.0
12,0,-25.32678985595703,23.7088565826416,845.0
12,1,-35.926734924316406,398.5325622558594,3085.0
12,2,-12.351485252380371,61.38477325439453,552.0
12,3,-10.321427345275879,4.368805408477783,7.0
12,4,-8.022991180419922,4.975860118865967,33.0
12,5,-13.791228294372559,99.19384002685547,169.0
12,6,-11.910682678222656,10.82801342010498,111.0
14,0,-25.07106590270996,22.96297836303711,702.0
14,1,-35.86395263671875,394.3841552734375,3112.0
14,2,-12.379617691040039,61.963111877441406,542.0
14,3,-10.275912284851074,4.340490818023682,6.0
14,4,-7.853500843048096,4.810014724731445,30.0
14,5,-13.734277725219727,97.32856750488281,164.0
14,6,-11.766180992126465,10.51955795288086,104.0
16,0,-25.008678436279297,22.78459930419922,651.0
16,1,-35.84293746948242,393.0052795410156,3102.0
16,2,-12.451425552368164,63.464141845703125,562.0
16,3,-10.262226104736328,4.332013130187988,6.0
16,4,-7.694779396057129,4.659722805023193,27.0
16,5,-13.724328994750977,97.00631713867188,169.0
16,6,-11.724008560180664,10.431203842163086,100.0
18,0,-24.85454559326172,22.34981918334961,618.0
18,1,-35.648826599121094,380.4942626953125,3013.0
18,2,-12.485595703125,64.1911392211914,552.0
18,3,-10.16082763671875,4.269713878631592,6.0
18,4,-7.553304195404053,4.529723644256592,27.0
18,5,-13.696832656860352,96.12129211425781,167.0
18,6,-11.66672134399414,10.312371253967285,97.0
20,0,-24.791067123413086,22.17317771911621,542.0
20,1,-35.579471588134766,376.1214599609375,3072.0
20,2,-12.52767562866211,65.09786987304688,560.0
20,3,-10.0144681930542,4.18136739730835,6.0
20,4,-7.3803253173828125,4.3756937980651855,25.0
20,5,-13.670738220214844,95.28885650634766,171.0
20,6,-11.5849609375,10.14511489868164,97.0
22,0,-24.739917755126953,22.031862258911133,497.0
22,1,-35.41375732421875,365.8753967285156,2937.0
22,2,-12.493792533874512,64.36677551269531,547.0
22,3,-9.954156875610352,4.145495891571045,6.0
22,4,-7.359792709350586,4.357761859893799,25.0
22,5,-13.752022743225098,97.9059829711914,182.0
22,6,-11.505203247070312,9.984567642211914,96.0
24,0,-24.66799545288086,21.834678649902344,462.0
24,1,-35.55625915527344,374.6690368652344,2983.0
24,2,-12.507369995117188,64.65872955322266,572.0
24,3,-9.874153137207031,4.098386287689209,7.0
24,4,-7.263462066650391,4.2746076583862305,22.0
24,5,-13.811397552490234,99.86300659179688,182.0
24,6,-11.473835945129395,9.922125816345215,96.0
26,0,-24.684688568115234,21.880287170410156,470.0
26,1,-35.560157775878906,374.91259765625,2914.0
26,2,-12.510540962219238,64.72711944580078,583.0
26,3,-9.929088592529297,4.13067626953125,6.0
26,4,-7.268959999084473,4.279310703277588,23.0
26,5,-13.864166259765625,101.63509368896484,190.0
26,6,-11.473491668701172,9.921442031860352,96.0
28,0,-24.5587158203125,21.5384464263916,439.0
28,1,-35.56768035888672,375.3829040527344,2826.0
28,2,-12.472333908081055,63.90799331665039,599.0
28,3,-9.958060264587402,4.147808074951172,6.0
28,4,-7.3180317878723145,4.321516513824463,23.0
28,5,-13.869492530822754,101.81568908691406,190.0
28,6,-11.431218147277832,9.837913513183594,95.0
30,0,-24.5440673828125,21.49904441833496,435.0
30,1,-35.590572357177734,376.8179626464844,2825.0
30,2,-12.470661163330078,63.872379302978516,596.0
30,3,-9.95089054107666,4.143561840057373,6.0
30,4,-7.345669746398926,4.345470428466797,23.0
30,5,-13.876415252685547,102.0508804321289,194.0
30,6,-11.380228042602539,9.7380952835083,93.0
32,0,-24.59485626220703,21.635967254638672,438.0
32,1,-35.681427001953125,382.56732177734375,2833.0
32,2,-12.439741134643555,63.21744155883789,591.0
32,3,-9.939749717712402,4.136972427368164,6.0
32,4,-7.426507949829102,4.41629695892334,23.0
32,5,-13.869470596313477,101.81495666503906,186.0
32,6,-11.379749298095703,9.737164497375488,93.0
34,0,-24.519214630126953,21.432357788085938,444.0
34,1,-35.545440673828125,373.9941101074219,2760.0
34,2,-12.440896987915039,63.24180221557617,620.0
34,3,-10.083133697509766,4.222585678100586,5.0
34,4,-7.511638641357422,4.492133140563965,25.0
34,5,-13.873382568359375,101.94776916503906,192.0
34,6,-11.358711242675781,9.696280479431152,93.0
36,0,-24.5953369140625,21.637266159057617,467.0
36,1,-35.6915283203125,383.2118225097656,2751.0
36,2,-12.365917205810547,61.68079376220703,605.0
36,3,-10.268606185913086,4.335963249206543,6.0
36,4,-7.593445777893066,4.566235542297363,26.0
36,5,-13.911566734313965,103.2536849975586,195.0
36,6,-11.440492630004883,9.856178283691406,92.0
38,0,-24.638784408569336,21.755094528198242,483.0
38,1,-35.556007385253906,374.6533203125,2683.0
38,2,-12.443147659301758,63.289283752441406,630.0
38,3,-10.260007858276367,4.3306403160095215,5.0
38,4,-7.618076801300049,4.588785171508789,26.0
38,5,-13.846564292907715,101.0405044555664,188.0
38,6,-11.423091888427734,9.82193660736084,94.0
40,0,-24.666187286376953,21.829744338989258,479.0
40,1,-35.619903564453125,378.66455078125,2715.0
40,2,-12.366803169250488,61.69900131225586,616.0
40,3,-10.272407531738281,4.338318347930908,6.0
40,4,-7.586499214172363,4.559896469116211,26.0
40,5,-13.91392707824707,103.33495330810547,199.0
40,6,-11.372220039367676,9.722512245178223,88.0
42,0,-24.726112365722656,21.99387550354004,495.0
42,1,-35.539512634277344,373.62481689453125,2737.0
42,2,-12.402461051940918,62.43673324584961,625.0
42,3,-10.388288497924805,4.4107346534729,6.0
42,4,-7.683918476104736,4.649611473083496,28.0
42,5,-13.867944717407227,101.76316833496094,194.0
42,6,-11.369136810302734,9.71651840209961,89.0
44,0,-24.72880744934082,22.001285552978516,502.0
44,1,-35.47349548339844,369.5363464355469,2660.0
44,2,-12.365370750427246,61.669559478759766,634.0
44,3,-10.413236618041992,4.426482200622559,4.0
44,4,-7.647446632385254,4.615818977355957,26.0
44,5,-13.891256332397461,102.55699920654297,196.0
44,6,-11.383134841918945,9.743760108947754,89.0
46,0,-24.88705062866211,22.440813064575195,566.0
46,1,-35.50233459472656,371.3168029785156,2641.0
46,2,-12.375282287597656,61.873619079589844,633.0
46,3,-10.43150520324707,4.438049793243408,4.0
46,4,-7.671502113342285,4.638079643249512,27.0
46,5,-13.900731086730957,102.88140106201172,196.0
46,6,-11.369135856628418,9.71651554107666,88.0
48,0,-24.783084869384766,22.151065826416016,558.0
48,1,-35.520103454589844,372.4181213378906,2678.0
48,2,-12.362117767333984,61.602725982666016,627.0
48,3,-10.46631145477295,4.460172176361084,4.0
48,4,-7.725893974304199,4.688809871673584,29.0
48,5,-13.816153526306152,100.02141571044922,184.0
48,6,-11.34231185913086,9.664529800415039,86.0
50,0,-24.763608932495117,22.097204208374023,542.0
50,1,-35.42510223388672,366.56793212890625,2702.0
50,2,-12.353179931640625,61.419464111328125,635.0
50,3,-10.48941421508789,4.474916458129883,4.0
50,4,-7.7607855796813965,4.721644401550293,30.0
50,5,-13.890551567077637,102.53289794921875,197.0
50,6,-11.33328914642334,9.647104263305664,85.0
52,0,-24.853374481201172,22.346546173095703,569.0
52,1,-35.482704162597656,370.10400390625,2606.0
52,2,-12.364484786987305,61.651329040527344,642.0
52,3,-10.54493522644043,4.5105509757995605,4.0
52,4,-7.728462219238281,4.691218852996826,29.0
52,5,-13.849615097045898,101.14332580566406,189.0
52,6,-11.341014862060547,9.662022590637207,86.0
54,0,-24.724821090698242,21.990325927734375,578.0
54,1,-35.438690185546875,367.39898681640625,2646.0
54,2,-12.42257022857666,62.85664749145508,663.0
54,3,-10.583206176757812,4.535278797149658,4.0
54,4,-7.783818244934082,4.74344539642334,30.0
54,5,-13.808547019958496,99.76815032958984,188.0
54,6,-11.349733352661133,9.67888355255127,85.0
56,0,-24.784639358520508,22.155370712280273,589.0
56,1,-35.48585510253906,370.29833984375,2693.0
56,2,-12.397842407226562,62.34067153930664,649.0
56,3,-10.661613464355469,4.586364269256592,4.0
56,4,-7.774129867553711,4.734262943267822,30.0
56,5,-13.848700523376465,101.11245727539062,188.0
56,6,-11.375789642333984,9.72945499420166,86.0
58,0,-24.81465721130371,22.238656997680664,590.0
58,1,-35.42504119873047,366.5640869140625,2585.0
58,2,-12.414935111999512,62.6968879699707,645.0
58,3,-10.591612815856934,4.540728569030762,4.0
58,4,-7.758608818054199,4.7195892333984375,30.0
58,5,-13.797798156738281,99.41133117675781,183.0
58,6,-11.34872055053711,9.676923751831055,85.0
60,0,-24.795263290405273,22.184812545776367,601.0
60,1,-35.40135192871094,365.1196594238281,2573.0
60,2,-12.373154640197754,61.82976150512695,654.0
60,3,-10.675119400024414,4.595221996307373,4.0
60,4,-7.762617111206055,4.723373889923096,30.0
60,5,-13.801284790039062,99.52691650390625,184.0
60,6,-11.368795394897461,9.71585464477539,85.0
62,0,-24.867584228515625,22.386274337768555,597.0
62,1,-35.3955192565918,364.7650451660156,2711.0
62,2,-12.364585876464844,61.65341567993164,653.0
62,3,-10.65492057800293,4.581981658935547,4.0
62,4,-7.791353225708008,4.750598907470703,30.0
62,5,-13.736776351928711,97.40967559814453,184.0
62,6,-11.380510330200195,9.738645553588867,85.0
64,0,-24.793039321899414,22.17864418029785,607.0
64,1,-35.3505744934082,362.0427551269531,2674.0
64,2,-12.371526718139648,61.79622268676758,659.0
64,3,-10.64450454711914,4.575168132781982,4.0
64,4,-7.810113430023193,4.768456935882568,31.0
64,5,-13.726529121398926,97.0774917602539,177.0
64,6,-11.402584075927734,9.78173542022705,85.0
66,0,-24.772794723510742,22.12259292602539,601.0
66,1,-35.335113525390625,361.11102294921875,2603.0
66,2,-12.371564865112305,61.797019958496094,662.0
66,3,-10.612558364868164,4.554336071014404,4.0
66,4,-7.830051422119141,4.787508964538574,30.0
66,5,-13.787986755371094,99.08671569824219,180.0
66,6,-11.40091609954834,9.778472900390625,85.0
68,0,-24.80148696899414,22.202077865600586,606.0
68,1,-35.38597106933594,364.1849060058594,2613.0
68,2,-12.370414733886719,61.77333068847656,660.0
68,3,-10.617713928222656,4.55769157409668,4.0
68,4,-7.7722368240356445,4.732470512390137,30.0
68,5,-13.735471725463867,97.3673324584961,176.0
68,6,-11.357834815979004,9.694579124450684,84.0
70,0,-24.921072006225586,22.536449432373047,633.0
70,1,-35.34675216674805,361.8121643066406,2640.0
70,2,-12.385622024536133,62.087242126464844,644.0
70,3,-10.693737983703613,4.6074604988098145,4.0
70,4,-7.844287872314453,4.801159858703613,30.0
70,5,-13.720114707946777,96.8701400756836,175.0
70,6,-11.413251876831055,9.802627563476562,87.0
72,0,-24.822280883789062,22.259859085083008,634.0
72,1,-35.47834777832031,369.8353271484375,2713.0
72,2,-12.365745544433594,61.67726135253906,668.0
72,3,-10.596454620361328,4.54387092590332,4.0
72,4,-7.840612411499023,4.797632217407227,31.0
72,5,-13.746291160583496,97.71910095214844,177.0
72,6,-11.383352279663086,9.744182586669922,82.0
74,0,-24.86474609375,22.378334045410156,606.0
74,1,-35.44792938232422,367.9651184082031,2665.0
74,2,-12.41326904296875,62.66207504272461,674.0
74,3,-10.640690803527832,4.572676658630371,4.0
74,4,-7.879333972930908,4.834930896759033,33.0
74,5,-13.692131042480469,95.97074890136719,172.0
74,6,-11.392874717712402,9.762757301330566,86.0
76,0,-24.998046875,22.75433921813965,638.0
76,1,-35.299896240234375,358.99774169921875,2639.0
76,2,-12.362712860107422,61.61494445800781,659.0
76,3,-10.541308403015137,4.508214950561523,4.0
76,4,-7.895472526550293,4.850561618804932,34.0
76,5,-13.791099548339844,99.18958282470703,182.0
76,6,-11.392624855041504,9.762269020080566,85.0
78,0,-24.848316192626953,22.332422256469727,608.0
78,1,-35.35887145996094,362.5437316894531,2648.0
78,2,-12.36093521118164,61.578433990478516,660.0
78,3,-10.600483894348145,4.546486854553223,4.0
78,4,-7.842764854431152,4.7996978759765625,31.0
78,5,-13.64158821105957,94.36742401123047,175.0
78,6,-11.364677429199219,9.707855224609375,84.0
80,0,-24.906661987304688,22.495893478393555,635.0
80,1,-35.33878707885742,361.3321838378906,2636.0
80,2,-12.369874954223633,61.76219940185547,658.0
80,3,-10.647978782653809,4.577439785003662,4.0
80,4,-7.831395626068115,4.788796424865723,31.0
80,5,-13.75734806060791,98.07990264892578,181.0
