step,corpus_perplexity,corpus_loss
1,6.7170424275622285,1.904647942709952
2,6.47103710005374,1.8673363893385178
3,5.963956389166457,1.7857340845294214
4,4.950068891469576,1.599401493952353
5,4.717483857819161,1.5512755764887705
6,4.6485853153098615,1.5365629400442398
7,4.654195135916401,1.5377689926466713
8,4.2553318706487495,1.4481727544359653
9,4.104953410332138,1.4121943933472056
10,4.022976895666588,1.392022149890406
11,3.958634831798835,1.3758992263853478
12,3.784625544564425,1.330946950572503
13,3.6686610026189586,1.2998267460701078
14,3.585004301751363,1.276759673981509
15,3.5188659828686113,1.2581387737462686
16,3.394069370992017,1.222029605905458
17,3.3001829973227212,1.193977920669091
18,3.229306798767896,1.172267500817265
19,3.168138110988045,1.1531440686420829
20,3.06906676488785,1.1213735300076344
21,2.995613626804752,1.097149094322758
22,2.9396720695032657,1.0782980341441482
23,2.8613281924192173,1.0512859199738707
24,2.7816719621916253,1.0230521721676484
25,2.728081695660098,1.0035986866222892
26,2.690883924111391,0.9898697359617367
27,2.6337885499573312,0.9684233229374798
28,2.573013006738309,0.9450775883736195
29,2.5338842254231912,0.9297533923876329
30,2.506113599071721,0.9187331862811505
31,2.4711641014903933,0.9046893357646947
32,2.433008920215221,0.8891287301387751
33,2.4054717681147713,0.8777460456988803
34,2.3844999936953277,0.8689894561121192
35,2.3571972584485312,0.8574733109266989
36,2.336141667566971,0.8485007084896982
37,2.3211994116881427,0.8420840398826827
38,2.3115832490868553,0.8379326789768702
39,2.2988232801445783,0.8323973746858583
40,2.289209204671534,0.8282064324566317
41,2.2839644369151775,0.8259127211450363
42,2.2785067351811557,0.823520287688972
43,2.272202117549289,0.8207494570911296
44,2.2673578457872825,0.8186152089966263
45,2.2646957040188727,0.8174404028980939
46,2.2629320063104608,0.8166613203805109
47,2.2595075212152556,0.8151468785714491
48,2.2567321552417803,0.8139178178830567
49,2.2550994741346386,0.8131940846799929
50,2.2527619614201138,0.8121570018160008
