step,loss,chunked_perplexity
1,2.2658121585845947,9.63894977884689
2,2.2073402404785156,9.091502994751533
3,2.1071560382843018,8.224816926967785
4,1.9162375926971436,6.795343462594079
5,2.2252309322357178,9.25561997814069
6,2.2413647174835205,9.406159282182644
7,2.174846887588501,8.800837501568443
8,1.9549577236175537,7.063620393071551
9,2.3049755096435547,10.023932759732592
10,2.152134895324707,8.603205749102628
11,2.079585313796997,8.00115025962294
12,1.861140251159668,6.431065622303448
13,2.229956865310669,9.299464941300974
14,2.2189061641693115,9.197265063647345
15,2.018284797668457,7.525406263393599
16,1.841888666152954,6.308441556858698
17,2.28355073928833,9.811456556747174
18,2.1085293292999268,8.236119753417398
19,2.0015180110931396,7.400281285880244
20,1.851250410079956,6.367776878982114
21,2.0812785625457764,8.014709673779695
22,2.017230272293091,7.517474714273823
23,1.9172922372817993,6.802513915252687
24,1.922891616821289,6.840710611588286
25,2.2830073833465576,9.806126891613358
26,2.0128402709960938,7.4845453234471275
27,1.798675775527954,6.04164167509428
28,1.9270567893981934,6.869262772895384
29,2.2113468647003174,9.128002301539166
30,1.9814379215240479,7.253164972396682
31,1.665178656578064,5.28661765441587
32,2.0476484298706055,7.749655803060012
33,2.2683653831481934,9.6635916268888
34,1.9881542921066284,7.302043876923809
35,1.6273185014724731,5.090207019141912
36,2.0828447341918945,8.027271919571401
37,2.216698169708252,9.176979956273506
38,1.9490909576416016,7.022301109080942
39,1.5951957702636719,4.9292939868487595
40,2.2663512229919434,9.64414719434188
41,2.1026151180267334,8.18755335864653
42,1.9007827043533325,6.691129569476322
43,1.4628640413284302,4.318309651582553
44,2.2530791759490967,9.516995268709236
45,2.1191444396972656,8.324012745434523
46,1.9003233909606934,6.688056949754891
47,1.4180352687835693,4.129000090340936
48,2.2668633460998535,9.649087449877724
49,2.0322749614715576,7.631427829997593
50,1.8665013313293457,6.465635664265678
51,1.4248547554016113,4.157253980218426
52,2.2191057205200195,9.199100619442257
53,2.029207944869995,7.608057970342356
54,1.9168312549591064,6.799378799259928
55,1.5024607181549072,4.492730823748027
56,2.348768949508667,10.472669401070117
57,1.9712775945663452,7.179843560318904
58,1.9036362171173096,6.710250060416619
59,1.5219165086746216,4.580996306661935
60,2.1639699935913086,8.705630442159068
61,2.0130646228790283,7.486224683660121
62,1.7168965339660645,5.567223935768902
63,1.6455475091934204,5.183847334191633
64,2.2879364490509033,9.85458125463413
65,1.9556642770767212,7.068612982052329
66,1.733347773551941,5.659569184763315
67,1.7317551374435425,5.650562724432381
68,2.220667839050293,9.21348193471682
69,1.9384841918945312,6.948210829945539
70,1.574284553527832,4.827286717107384
71,1.8641401529312134,6.450387154315579
72,2.1133644580841064,8.276038882401242
73,1.9044991731643677,6.716043210540983
74,1.4812004566192627,4.398222388234903
75,2.0471763610839844,7.745998295813757
76,2.181993007659912,8.863954595650068
77,1.930349588394165,6.891919155442862
78,1.3836771249771118,3.9895447433348408
79,2.1827316284179688,8.870504115020605
80,2.1241683959960938,8.365937447451799
81,1.8349535465240479,6.264843114937094
82,1.3958483934402466,4.03839927113164
83,2.2605669498443604,9.588523838123434
84,2.174668312072754,8.79926602779014
85,1.920046329498291,6.821274488194938
86,1.3651716709136963,3.9163953254500874
87,2.254563093185425,9.531128185472516
88,2.0753934383392334,7.9676806334781265
89,1.8117402791976929,6.1210905751194735
90,1.3359647989273071,3.803663947589418
91,2.226153612136841,9.264163893710393
92,1.9659440517425537,7.141651497260149
93,1.8717334270477295,6.499553141310808
94,1.4472193717956543,4.251276844417466
95,2.272932291030884,9.707825288312796
96,1.953283429145813,7.051803707563005
97,1.7995479106903076,6.046913101601547
98,1.3796215057373047,3.9733974347160887
99,2.1877331733703613,8.914981475141868
100,1.5886625051498413,4.897194573573465
