step,corpus_perplexity,corpus_loss
1,7.9432962113936965,2.0723283290863037
2,7.904618315143088,2.0674471855163574
3,7.765960069939332,2.0497500896453857
4,7.4393429497408246,2.0067825317382812
5,7.091530374118076,1.9589011669158936
6,6.628593159970963,1.8913925886154175
7,6.016642134954031,1.7945293188095093
8,5.586519504632501,1.7203564643859863
9,5.52543265642001,1.7093615531921387
10,5.619152163033893,1.7261807918548584
11,5.267415332562208,1.6615397930145264
12,5.037801737980007,1.6169698238372803
13,4.916560921074148,1.5926092863082886
14,4.813360058909994,1.5713953971862793
15,4.675532315043984,1.542343020439148
16,4.520032987232273,1.5085192918777466
17,4.423098579331591,1.4868404865264893
18,4.3557090195330375,1.4714874029159546
19,4.232602668645056,1.4428170919418335
20,4.1145802898999335,1.4145368337631226
21,4.038660687778845,1.3959131240844727
22,3.9838061157223157,1.3822376728057861
23,3.881363036156972,1.3561863899230957
24,3.7661127449979266,1.3260433673858643
25,3.6775492681421156,1.3022465705871582
26,3.612631967325932,1.284436583518982
27,3.5327437246657674,1.2620748281478882
28,3.472139187338921,1.244770884513855
29,3.4226585716383116,1.2304176092147827
30,3.3836670477826134,1.2189600467681885
31,3.293720555152378,1.1920177936553955
32,3.21535763192767,1.1679385900497437
33,3.151879836190846,1.1479990482330322
34,3.1034742984971606,1.1325222253799438
35,3.0387199784734342,1.111436367034912
36,2.9901842474172446,1.0953350067138672
37,2.951177439280176,1.0822042226791382
38,2.9183150652214302,1.071006417274475
39,2.9145696489146364,1.0697221755981445
40,2.9230505586695608,1.0726277828216553
41,2.918469880495921,1.0710594654083252
42,2.904297204462243,1.0661914348602295
43,2.7939987329216502,1.0274738073349
44,2.7217483961696427,1.0012744665145874
45,2.681606943635026,0.986416220664978
46,2.6574350244408755,0.9773613810539246
47,2.6202355725378736,0.9632642269134521
48,2.5956874681089666,0.9538514018058777
49,2.580284436614164,0.9478996396064758
50,2.5681546203036456,0.9431875944137573
51,2.5243107393716557,0.9259680509567261
52,2.4884710343424397,0.9116684794425964
53,2.462668980503318,0.9012457132339478
54,2.44097755364144,0.8923985958099365
55,2.413183751107229,0.880946934223175
56,2.3938259842305936,0.8728929162025452
57,2.3813380819852816,0.8676625490188599
58,2.3639000520440905,0.860312819480896
59,2.3369787263053343,0.8488589525222778
60,2.3178404130748467,0.8406358957290649
61,2.3062896318889137,0.835640013217926
62,2.2891649674662062,0.828187108039856
63,2.269861954280822,0.8197190165519714
64,2.253757368334405,0.8125987648963928
65,2.2424135307060937,0.8075527548789978
66,2.2219955908120905,0.7984057068824768
67,2.203900060508587,0.790228545665741
68,2.192963102106922,0.785253643989563
69,2.1865801291949016,0.7823387384414673
70,2.170859514929784,0.7751231789588928
71,2.1570356014367316,0.768734872341156
72,2.1444651202248504,0.7628901600837708
73,2.134297693398918,0.7581376433372498
74,2.1210649890823428,0.7519183158874512
75,2.11026651712719,0.7468142509460449
76,2.101413505464254,0.7426102161407471
77,2.0941921472250478,0.7391678690910339
78,2.087159314426326,0.7358039617538452
79,2.0815543498233504,0.7331148982048035
80,2.0780557810074494,0.7314327359199524
81,2.0749344573891153,0.7299295663833618
82,2.064946528667965,0.7251043319702148
83,2.058654663259947,0.7220526933670044
84,2.052871353414263,0.7192394733428955
85,2.0482448562043336,0.7169832587242126
86,2.044229883376593,0.7150211334228516
87,2.0404013072303964,0.7131465077400208
88,2.037203575470629,0.7115780711174011
89,2.0344851876844827,0.7102428078651428
90,2.032578829139301,0.7093053460121155
91,2.031245634821054,0.708649218082428
92,2.029906660398419,0.7079898118972778
93,2.029390332794557,0.7077354192733765
94,2.0255696280905013,0.7058509588241577
95,2.0209109433037176,0.7035483717918396
96,2.0197066250454188,0.7029522657394409
97,2.017153813833047,0.7016875147819519
98,2.015359672604053,0.7007976770401001
99,2.0139196507438,0.7000828981399536
100,2.011964565402316,0.6991116404533386
101,2.011284720092116,0.6987736821174622
102,2.0101745604455648,0.6982215642929077
103,2.0087757193499294,0.6975254416465759
104,2.0083710647253405,0.6973239779472351
105,2.0067401039563086,0.6965115666389465
106,2.0050091224366313,0.6956486105918884
107,2.0058535036847585,0.6960696578025818
108,2.0038287324106205,0.6950597167015076
109,2.0031238168675896,0.6947078704833984
110,2.002828692974972,0.6945605278015137
111,2.0025968745241816,0.6944447755813599
112,2.0026581092310156,0.6944753527641296
113,2.0018006357490346,0.6940470933914185
114,2.002310301885606,0.6943016648292542
115,2.0040544820006367,0.6951723694801331
116,2.0043613750011358,0.695325493812561
117,2.0047641462978407,0.6955264210700989
118,2.004751360560349,0.6955200433731079
119,2.004782787332254,0.6955357193946838
120,2.0055824835891323,0.695934534072876
121,2.0069667796615143,0.6966245174407959
