view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,352256
time,0,100,,gate_proj,cosine_distance,0.0,352256
time,0,100,,gate_proj,relative_delta_gini,0.0,352256
time,0,100,,gate_proj,cosine_distance_gini,0.0,352256
time,0,100,,up_proj,relative_delta_norm,0.0,352256
time,0,100,,up_proj,cosine_distance,0.0,352256
time,0,100,,up_proj,relative_delta_gini,0.0,352256
time,0,100,,up_proj,cosine_distance_gini,0.0,352256
time,0,100,,down_proj,relative_delta_norm,0.0,352256
time,0,100,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,100,,down_proj,relative_delta_gini,0.0,352256
time,0,100,,down_proj,cosine_distance_gini,0.0,352256
time,0,100,,q_proj,relative_delta_norm,0.0,131072
time,0,100,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,100,,q_proj,relative_delta_gini,0.0,131072
time,0,100,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,100,,k_proj,relative_delta_norm,0.0,131072
time,0,100,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,100,,k_proj,relative_delta_gini,0.0,131072
time,0,100,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,100,,v_proj,relative_delta_norm,0.0,131072
time,0,100,,v_proj,cosine_distance,0.0,131072
time,0,100,,v_proj,relative_delta_gini,0.0,131072
time,0,100,,v_proj,cosine_distance_gini,0.0,131072
time,0,100,,o_proj,relative_delta_norm,0.0,131072
time,0,100,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,100,,o_proj,relative_delta_gini,0.0,131072
time,0,100,,o_proj,cosine_distance_gini,0.9981216095174392,131072
time,5,100,,embed_tokens,relative_delta_norm,1.4290545074609733e-05,100352
time,5,100,,embed_tokens,cosine_distance,1.3067025919349826e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.6102565942974467,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.0004098797642616223,352256
time,5,100,,gate_proj,cosine_distance,3.587216312109038e-11,352256
time,5,100,,gate_proj,relative_delta_gini,0.09779238822810887,352256
time,5,100,,gate_proj,cosine_distance_gini,0.0,352256
time,5,100,,up_proj,relative_delta_norm,0.00043592426916556936,352256
time,5,100,,up_proj,cosine_distance,8.629624147054762e-12,352256
time,5,100,,up_proj,relative_delta_gini,0.05874810119538609,352256
time,5,100,,up_proj,cosine_distance_gini,0.0,352256
time,5,100,,down_proj,relative_delta_norm,0.00045388273361111735,352256
