step,probe_index,log_prob,perplexity,target_rank
0,0,-10.11866283416748,29.162616729736328,93.0
0,1,-9.48617935180664,10.7139310836792,6.0
0,2,-18.743471145629883,11751.494140625,2053.0
0,3,-16.444623947143555,15.498923301696777,74.0
0,4,-12.152938842773438,435.48895263671875,52.0
0,5,-13.703180313110352,96.32487487792969,28.0
0,6,-7.172886848449707,36.105438232421875,21.0
0,7,-16.1080265045166,56.09275436401367,479.0
0,8,-20.107837677001953,55.78847885131836,573.0
0,9,-12.463187217712402,508.5653076171875,265.0
0,10,-14.28685474395752,117.01297760009766,104.0
0,11,-7.427624225616455,11.892104148864746,5.0
0,12,-17.360366821289062,325.96466064453125,464.0
0,13,-14.61296272277832,1489.9254150390625,152.0
0,14,-21.270648956298828,203.90664672851562,100.0
0,15,-19.13561248779297,45.93018341064453,82.0
0,16,-22.334623336791992,266.0424499511719,448.0
0,17,-17.114574432373047,300.32293701171875,249.0
0,18,-18.878103256225586,12569.7900390625,757.0
2,0,-10.11822509765625,29.158361434936523,93.0
2,1,-9.489410400390625,10.722588539123535,6.0
2,2,-18.790590286254883,12031.640625,2138.0
2,3,-16.398908615112305,15.381284713745117,74.0
2,4,-12.150629043579102,434.9862976074219,54.0
2,5,-13.716184616088867,96.74333953857422,28.0
2,6,-7.195483207702637,36.51567459106445,21.0
2,7,-16.17482566833496,57.037357330322266,495.0
2,8,-19.97972297668457,54.37717819213867,566.0
2,9,-12.37368392944336,486.3078918457031,251.0
2,10,-14.310794830322266,117.95050048828125,102.0
2,11,-7.376205921173096,11.690016746520996,5.0
2,12,-17.295879364013672,319.03253173828125,449.0
2,13,-14.584733963012695,1469.0438232421875,150.0
2,14,-21.227317810058594,201.70968627929688,98.0
2,15,-19.078006744384766,45.404048919677734,82.0
2,16,-22.36540985107422,268.09796142578125,459.0
2,17,-17.083019256591797,297.1805114746094,230.0
2,18,-18.901607513427734,12718.3837890625,770.0
4,0,-10.055000305175781,28.55027961730957,93.0
4,1,-9.517898559570312,10.799227714538574,6.0
4,2,-18.713035583496094,11574.015625,2050.0
4,3,-16.40514373779297,15.39727783203125,75.0
4,4,-12.019521713256836,407.3858947753906,50.0
4,5,-13.754934310913086,98.00103759765625,27.0
4,6,-7.16632080078125,35.98709487915039,21.0
4,7,-16.14049530029297,56.549922943115234,500.0
4,8,-19.848270416259766,52.96620559692383,564.0
4,9,-12.307113647460938,470.38751220703125,247.0
4,10,-14.389097213745117,121.06962585449219,99.0
4,11,-7.313857555389404,11.44957447052002,5.0
4,12,-17.22423553466797,311.50384521484375,457.0
4,13,-14.387795448303223,1331.281982421875,143.0
4,14,-21.029708862304688,191.98690795898438,99.0
4,15,-18.709367752075195,42.176937103271484,79.0
4,16,-22.294219970703125,263.36871337890625,447.0
4,17,-17.146400451660156,303.5259094238281,242.0
4,18,-18.79269790649414,12044.326171875,716.0
6,0,-9.795270919799805,26.182472229003906,75.0
6,1,-9.841018676757812,11.707793235778809,5.0
6,2,-18.628477096557617,11094.875,2120.0
6,3,-16.362346649169922,15.287839889526367,77.0
6,4,-11.828385353088379,370.2552795410156,47.0
6,5,-13.935174942016602,104.06941986083984,28.0
