step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,4,E,4
0,2,1.0,3,D,3
0,3,0.0,4,E,2
0,4,0.0,0,A,2
0,5,0.0,3,D,1
0,6,1.0,1,B,1
0,7,1.0,1,B,1
0,8,0.0,4,E,2
0,9,1.0,4,E,4
0,10,0.0,1,B,2
0,11,0.0,2,C,1
0,12,0.0,3,D,4
0,13,1.0,1,B,1
0,14,0.0,3,D,1
0,15,1.0,0,A,0
0,16,0.0,0,A,3
0,17,1.0,0,A,0
0,18,0.0,1,B,4
0,19,0.0,4,E,1
0,20,1.0,1,B,1
0,21,1.0,2,C,2
0,22,0.0,1,B,0
0,23,1.0,0,A,0
0,24,1.0,0,A,0
0,25,1.0,0,A,0
0,26,0.0,2,C,0
0,27,1.0,1,B,1
0,28,1.0,1,B,1
0,29,1.0,0,A,0
0,30,1.0,3,D,3
0,31,0.0,4,E,1
0,32,1.0,4,E,4
0,33,0.0,4,E,0
0,34,0.0,3,D,2
0,35,0.0,3,D,4
0,36,0.0,0,A,3
0,37,1.0,4,E,4
0,38,0.0,4,E,0
0,39,0.0,4,E,1
0,40,0.0,0,A,1
0,41,0.0,3,D,2
0,42,0.0,0,A,2
0,43,0.0,1,B,0
0,44,1.0,1,B,1
0,45,0.0,4,E,0
0,46,0.0,1,B,2
0,47,1.0,0,A,0
0,48,0.0,3,D,1
0,49,0.0,0,A,2
0,50,0.0,4,E,1
0,51,0.0,0,A,3
0,52,0.0,0,A,1
0,53,1.0,4,E,4
0,54,0.0,3,D,2
0,55,0.0,3,D,1
0,56,0.0,3,D,0
0,57,1.0,0,A,0
0,58,0.0,4,E,1
0,59,0.0,1,B,2
0,60,1.0,4,E,4
0,61,1.0,1,B,1
0,62,0.0,4,E,0
0,63,1.0,0,A,0
0,64,0.0,2,C,0
0,65,0.0,2,C,1
0,66,1.0,3,D,3
0,67,1.0,0,A,0
0,68,0.0,1,B,0
0,69,0.0,1,B,3
0,70,0.0,0,A,3
0,71,0.0,3,D,2
0,72,1.0,2,C,2
0,73,0.0,0,A,4
0,74,1.0,0,A,0
0,75,1.0,2,C,2
0,76,0.0,1,B,0
0,77,0.0,1,B,0
0,78,1.0,1,B,1
0,79,0.0,3,D,4
0,80,0.0,4,E,2
0,81,1.0,0,A,0
0,82,0.0,3,D,1
0,83,1.0,0,A,0
0,84,0.0,4,E,1
0,85,1.0,0,A,0
0,86,1.0,4,E,4
0,87,0.0,2,C,4
0,88,1.0,0,A,0
0,89,0.0,4,E,3
0,90,0.0,2,C,4
0,91,0.0,0,A,3
0,92,1.0,1,B,1
0,93,0.0,4,E,1
0,94,0.0,4,E,2
0,95,0.0,1,B,3
0,96,0.0,1,B,0
0,97,1.0,3,D,3
0,98,0.0,0,A,2
0,99,0.0,0,A,1
0,100,0.0,0,A,1
0,101,0.0,0,A,4
0,102,1.0,2,C,2
0,103,0.0,0,A,1
0,104,1.0,4,E,4
0,105,1.0,3,D,3
0,106,1.0,1,B,1
0,107,0.0,2,C,3
0,108,1.0,0,A,0
0,109,0.0,3,D,0
0,110,1.0,3,D,3
0,111,0.0,0,A,2
4,0,1.0,0,A,0
4,1,1.0,4,E,4
4,2,1.0,3,D,3
4,3,0.0,4,E,2
4,4,0.0,0,A,2
4,5,0.0,3,D,1
4,6,1.0,1,B,1
4,7,1.0,1,B,1
4,8,0.0,4,E,2
4,9,1.0,4,E,4
4,10,0.0,1,B,2
4,11,0.0,2,C,1
4,12,0.0,3,D,4
4,13,1.0,1,B,1
4,14,0.0,3,D,1
4,15,1.0,0,A,0
4,16,0.0,0,A,3
4,17,1.0,0,A,0
4,18,0.0,1,B,4
4,19,0.0,4,E,1
4,20,1.0,1,B,1
4,21,1.0,2,C,2
4,22,0.0,1,B,0
