step,corpus_perplexity,corpus_loss
1,7.339353264592717,1.9932507276535034
2,7.326055182386672,1.9914371967315674
3,7.269056366722532,1.9836264848709106
4,7.078936164749448,1.9571236371994019
5,6.89213441297037,1.9303808212280273
6,6.691285112020614,1.900805950164795
7,6.4422476173769985,1.8628774881362915
8,6.185214429348516,1.8221616744995117
9,6.053584625210207,1.8006505966186523
10,6.15883003039799,1.8178868293762207
11,6.001287013517776,1.7919739484786987
12,5.8322511508398165,1.763403058052063
13,5.737439852119621,1.7470130920410156
14,5.6520839169807875,1.7320243120193481
15,5.581105835893905,1.7193869352340698
16,5.477211352360624,1.7005960941314697
17,5.414515793614935,1.689083456993103
18,5.375986571158132,1.681942105293274
19,5.312835700227402,1.6701257228851318
20,5.2079679836103,1.650189757347107
21,5.136262716121958,1.636325716972351
22,5.08024826400682,1.625360131263733
23,4.99015006489821,1.6074659824371338
24,4.887322122600358,1.5866445302963257
25,4.814129582505664,1.571555256843567
26,4.761380164187683,1.560537576675415
27,4.722754099702396,1.5523921251296997
28,4.6644672048608,1.5399736166000366
29,4.618034105217241,1.5299690961837769
30,4.574057939030075,1.5204007625579834
31,4.487606686247901,1.5013195276260376
32,4.391835179954727,1.4797471761703491
33,4.323664133875946,1.4641032218933105
34,4.269634351328247,1.4515281915664673
35,4.222689491120363,1.4404722452163696
36,4.170868587921931,1.4281243085861206
37,4.130879795582858,1.4184904098510742
38,4.099658560212408,1.4109036922454834
39,4.097810159164234,1.4104527235031128
40,4.082641648273056,1.4067442417144775
41,4.063746984675089,1.402105450630188
42,4.044184720551793,1.397279977798462
43,3.9486965953237667,1.3733855485916138
44,3.891714799847496,1.3588498830795288
45,3.8624927165467287,1.3513127565383911
46,3.8398479072616722,1.3454327583312988
47,3.802972073172609,1.3357828855514526
48,3.77673742297071,1.3288605213165283
49,3.7576477861000606,1.3237931728363037
50,3.7430440646177114,1.3198992013931274
51,3.7000405095594013,1.308343768119812
52,3.6670960842937705,1.2994000911712646
53,3.6448572401477555,1.293317198753357
54,3.6249253342394105,1.2878336906433105
55,3.5914909883075676,1.2785674333572388
56,3.5723261377738105,1.273216962814331
57,3.5581325740367595,1.2692358493804932
58,3.545173466276139,1.2655870914459229
59,3.5090219696369815,1.2553373575210571
60,3.484217796307157,1.2482435703277588
61,3.4702754314754953,1.2442339658737183
62,3.449512273427058,1.2382328510284424
63,3.4279643969346276,1.2319666147232056
64,3.4095985848003756,1.2265945672988892
65,3.3987452345660385,1.2234063148498535
66,3.3801684602157773,1.2179255485534668
67,3.3618306806873703,1.212485671043396
68,3.347030771785511,1.208073616027832
69,3.3384091924436303,1.2054944038391113
70,3.320493893369486,1.2001135349273682
71,3.3035894491140434,1.1950095891952515
72,3.287671967428724,1.190179705619812
73,3.2764012612714333,1.1867456436157227
74,3.2658909209690576,1.1835325956344604
75,3.2542444589306627,1.1799601316452026
76,3.245322928483637,1.1772148609161377
77,3.239869130118949,1.1755329370498657
78,3.2339795757651033,1.1737134456634521
79,3.2281688414485536,1.171915054321289
80,3.2237993887441068,1.170560598373413
81,3.2201386403369723,1.1694244146347046
82,3.21052631278596,1.16643488407135
83,3.2023514081101814,1.1638853549957275
84,3.1958495611543802,1.1618529558181763
85,3.1918548706073238,1.1606022119522095
86,3.186144512992435,1.1588115692138672
87,3.18202804803156,1.157518744468689
88,3.17702372888358,1.15594482421875
89,3.173704752585246,1.1548995971679688
90,3.1711516398880195,1.1540948152542114
91,3.169763059075113,1.1536568403244019
92,3.166427887311225,1.152604103088379
93,3.1655062455416236,1.152312994003296
94,3.161560412701254,1.151065707206726
95,3.156808046364109,1.1495614051818848
96,3.1544381150865783,1.1488103866577148
97,3.1537774849338334,1.1486009359359741
98,3.1509421452444104,1.1477015018463135
99,3.1483345329903,1.1468735933303833
100,3.1481052264896663,1.1468007564544678
101,3.1460032157454076,1.1461328268051147
102,3.1461371053069582,1.1461753845214844
103,3.1456218304986425,1.1460115909576416
104,3.145060524531044,1.145833134651184
105,3.1445004432838886,1.1456550359725952
106,3.1458712069665693,1.1460908651351929
107,3.1458697068986403,1.1460903882980347
108,3.147229436906366,1.1465225219726562
109,3.148995524551153,1.1470835208892822
110,3.150573306447408,1.1475844383239746
111,3.1525246605811823,1.1482036113739014
112,3.1540237480686417,1.1486790180206299
113,3.156216149172675,1.1493738889694214
114,3.158561812150666,1.1501168012619019
115,3.1591891732758444,1.1503154039382935
116,3.1619637079082707,1.1511932611465454
117,3.1632315959489308,1.1515941619873047
118,3.164663717827566,1.152046799659729
119,3.166375419746901,1.1525875329971313
120,3.1675302846145246,1.1529521942138672
121,3.1676163783644693,1.1529793739318848
