text,Y
"Q: This is the SMILES string of the drug: CCOC(=O)c1ccc(N)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCC(O)C(CO)CO. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=CCCCCCCCCC=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN3C(=O)c4ccccc4C3=O)c2n1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COC1=CC=C2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(=O)C(C)C(=O)c1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCC=CCCCCCCCCOS(C)(=O)=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=c1ccc2ccccc2o1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C[N+](C)(C)c1ccc2c(c1)C(=NNc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCCCCCCCC(=O)NCCC(CCC(=O)O)c1ccccc1S(=O)(=O)O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CN1C2CCC1CC(O)C2. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCC(C=O)=Cc1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCC=CCC=CCC=CCCCCCCCC(=O)O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCCCCBr. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Cc1ccc(N)cc1S(N)(=O)=O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=C1C=CC(=O)O1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=Cc1cc(O)ccc1C=C(CC(=O)O)C(=O)O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C)N(C(=O)CNc1ccccc1Nc1ccccc1)c1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=C(O)c1cccc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCOC(=O)c1nnc[nH]1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCOS(=O)(=O)OCC. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCC=CCCCCC=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=c1[nH]c(=S)[nH]c2c1CCC2. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: N#CCCC(Br)(C#N)CBr. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C)O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC21C. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: COc1cc(C=O)ccc1O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC(CCCCN)C(C)(C)N. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCOS(=O)(=O)O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COc1cc(C)c2c(Cl)c(OC)ccc2n1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: Cc1c2ccccc2c(C)c2c1ccc1ccccc12. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COC(=O)OC. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=C1CCO1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Cc1cc(=O)n(-c2ccc(C)c(C)c2)[nH]1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC1=CCC(C(C)C)C=C1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CN(N=O)C(=N)N[N+](=O)[O-]. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: COC(=O)c1ccccc1O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: C=Cc1ccncc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=c1[nH]cco1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=CCc1cc(C)c(O)c(OC)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCC=CC=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=C1NS(=O)(=O)c2ccccc21. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: Cc1cc(O)ccc1N. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C)=CCCC(C)=CCCC(C)=CC=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=C1CC=C(C(C)C)CC1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCCCCCCCCBr. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCC(C)C1C(=O)NC(C2Cc3ccccc3C2)C(=O)N1C(C(=O)N1CCOCC1)c1coc(C)n1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=C(C(=O)c1ccccc1)C1=CCC(Br)(Br)C=C1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC(=O)C(=O)CC(C)C. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Cc1c2ccc(N)cc2nn1C. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCCCCCCCCC(C)C=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C(=NC1CCCCC1)=NC1CCCCC1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCCCCCBr. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CN(C)c1ccc(N=O)cc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N)c2n1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC(CC(=O)Oc1ccc(S(=O)(=O)O)cc1)CC(C)(C)C. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=C(C)C(=O)OC. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: COS(=O)(=O)OC. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCl. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: Nc1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Oc1cccc2ccccc12. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCCOc1cccc(C(=O)O)c1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: OCC(O)CO. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: Oc1cccc(O)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCOC(=O)c1ccc(I)cc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C=O)Cc1ccc(C(C)(C)C)cc1. Can this drug cause skin reaction?
A: ",1
