text,Y
"Q: This is the SMILES string of the drug: CCCc1ccc(O)c(OC)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=Cc1cc(O)ccc1Br. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: NCc1cccc(CN)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCC(Br)C(=O)O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCC(=O)c1cccc(Cl)c1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC1=CC=C(C(C)C)CC1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C)CC=C(C=O)c1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCCCBr. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=C1CCc2ccccc2O1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=C1C=CC(=O)C=C1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Nc1cc([N+](=O)[O-])cc(Cl)c1O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=CC(=O)OCC(COC(=O)C=C)C(CC)OC(=O)C=C. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCC(=O)O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC(C)(CC1Cc2ccccc2C1)NCC(O)COc1cc(CCC(=O)O)cc(F)c1F. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC(C)(C)OC(=O)c1cccc(N)c1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=S(=O)(Cl)c1ccc2c(c1)OCO2. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: Nc1cccc(O)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(=O)c1ccc(Cc2ccc(F)cc2)o1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CC=Cc1ccc(OC)cc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: OCCCCCCCCCCCCBr. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: OCC=Cc1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=C(C(=O)c1ccco1)c1ccco1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: Nc1ccc(S(=O)(=O)O)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCCCCC(=O)Cl. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C)(C)OC(=O)NC(C(=O)N1CC(F)CC1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: O=CCc1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCCCCCCCCl. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=CCc1cc(C)c(OC)c(O)c1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCOC(=O)C=CC(=O)OCC. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CC(Br)CCCN1C(=O)c2ccccc2C1=O. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: C=C(C)C1CC=C(C)CC1. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: O=C1OC(=O)c2ccccc21. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCOC(=O)c1ccc(O)cc1. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: CN(C)CCCN. Can this drug cause skin reaction?
A: ",1
"Q: This is the SMILES string of the drug: CCCCCCCCC(=O)O. Can this drug cause skin reaction?
A: ",0
"Q: This is the SMILES string of the drug: Cc1ccc(C)c(C(=O)CC(=O)c2cc(C)ccc2C)c1. Can this drug cause skin reaction?
A: ",0
