step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,1.0,2,C,2
0,2,0.0,2,C,4
0,3,0.0,2,C,0
0,4,1.0,1,B,1
0,5,0.0,2,C,1
0,6,0.0,2,C,4
0,7,1.0,1,B,1
0,8,0.0,3,D,2
0,9,0.0,3,D,0
0,10,0.0,1,B,0
0,11,0.0,4,E,1
0,12,0.0,4,E,1
0,13,0.0,2,C,1
0,14,0.0,2,C,0
0,15,1.0,3,D,3
0,16,1.0,2,C,2
0,17,0.0,1,B,3
0,18,1.0,3,D,3
0,19,0.0,2,C,4
0,20,0.0,1,B,2
0,21,0.0,2,C,0
0,22,0.0,1,B,4
0,23,0.0,2,C,3
0,24,0.0,2,C,3
0,25,0.0,0,A,1
0,26,1.0,2,C,2
0,27,0.0,1,B,4
0,28,0.0,2,C,3
0,29,1.0,1,B,1
0,30,0.0,2,C,3
0,31,0.0,1,B,4
0,32,0.0,1,B,0
0,33,0.0,2,C,1
0,34,0.0,3,D,4
0,35,0.0,3,D,2
0,36,1.0,3,D,3
0,37,0.0,2,C,1
0,38,1.0,4,E,4
0,39,0.0,4,E,1
0,40,0.0,1,B,4
0,41,0.0,3,D,0
0,42,0.0,1,B,3
0,43,1.0,3,D,3
0,44,1.0,0,A,0
0,45,0.0,2,C,3
0,46,1.0,1,B,1
0,47,1.0,3,D,3
0,48,1.0,4,E,4
0,49,1.0,2,C,2
0,50,1.0,2,C,2
0,51,1.0,2,C,2
0,52,0.0,3,D,4
0,53,0.0,1,B,0
0,54,0.0,2,C,4
0,55,0.0,2,C,4
0,56,0.0,1,B,0
0,57,0.0,2,C,1
0,58,1.0,3,D,3
0,59,1.0,2,C,2
0,60,0.0,2,C,4
0,61,0.0,0,A,2
0,62,1.0,2,C,2
0,63,1.0,2,C,2
0,64,0.0,2,C,1
0,65,0.0,3,D,1
0,66,1.0,2,C,2
0,67,0.0,3,D,0
0,68,1.0,2,C,2
0,69,0.0,2,C,1
0,70,1.0,4,E,4
0,71,1.0,2,C,2
0,72,0.0,3,D,1
0,73,0.0,2,C,4
0,74,0.0,3,D,4
0,75,0.0,2,C,0
0,76,1.0,2,C,2
0,77,0.0,3,D,4
0,78,1.0,2,C,2
0,79,1.0,2,C,2
0,80,0.0,3,D,4
0,81,0.0,2,C,3
0,82,1.0,3,D,3
0,83,0.0,3,D,2
0,84,1.0,1,B,1
0,85,0.0,0,A,4
0,86,0.0,2,C,4
0,87,1.0,1,B,1
0,88,0.0,2,C,4
0,89,0.0,2,C,0
0,90,1.0,2,C,2
0,91,1.0,2,C,2
0,92,0.0,3,D,0
0,93,0.0,3,D,2
0,94,0.0,3,D,1
0,95,1.0,2,C,2
0,96,0.0,3,D,1
0,97,1.0,1,B,1
0,98,0.0,1,B,3
0,99,0.0,1,B,4
