step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,1
0,1,0.0,0,A,2
0,2,1.0,1,B,1
0,3,0.0,0,A,4
0,4,0.0,0,A,1
0,5,1.0,1,B,1
0,6,0.0,0,A,1
0,7,1.0,3,D,3
0,8,1.0,4,E,4
0,9,0.0,1,B,2
0,10,1.0,2,C,2
0,11,1.0,3,D,3
0,12,0.0,0,A,3
0,13,0.0,4,E,1
0,14,0.0,3,D,4
0,15,0.0,2,C,0
0,16,0.0,0,A,3
0,17,1.0,3,D,3
0,18,0.0,1,B,3
0,19,0.0,0,A,4
0,20,0.0,2,C,4
0,21,0.0,4,E,0
0,22,1.0,0,A,0
0,23,0.0,0,A,1
0,24,0.0,4,E,3
0,25,0.0,0,A,2
0,26,0.0,4,E,3
0,27,1.0,2,C,2
0,28,1.0,4,E,4
0,29,1.0,3,D,3
0,30,0.0,4,E,1
0,31,0.0,0,A,3
0,32,0.0,0,A,3
0,33,0.0,3,D,0
0,34,1.0,1,B,1
0,35,0.0,0,A,2
0,36,0.0,3,D,1
0,37,1.0,0,A,0
0,38,0.0,2,C,0
0,39,1.0,2,C,2
0,40,1.0,1,B,1
0,41,0.0,1,B,0
0,42,0.0,0,A,4
0,43,1.0,2,C,2
0,44,1.0,3,D,3
0,45,0.0,3,D,4
0,46,0.0,2,C,3
0,47,0.0,3,D,2
0,48,0.0,3,D,4
0,49,0.0,1,B,2
0,50,1.0,4,E,4
4,0,0.0,4,E,1
4,1,0.0,0,A,2
4,2,1.0,1,B,1
4,3,0.0,0,A,4
4,4,0.0,0,A,1
4,5,1.0,1,B,1
4,6,0.0,0,A,1
4,7,1.0,3,D,3
4,8,1.0,4,E,4
4,9,0.0,1,B,2
4,10,1.0,2,C,2
4,11,1.0,3,D,3
4,12,0.0,0,A,3
4,13,0.0,4,E,1
4,14,0.0,3,D,4
4,15,0.0,3,D,0
4,16,0.0,0,A,3
4,17,1.0,3,D,3
4,18,0.0,1,B,3
4,19,0.0,0,A,4
4,20,0.0,2,C,4
4,21,0.0,4,E,0
4,22,1.0,0,A,0
4,23,0.0,0,A,1
4,24,0.0,4,E,3
4,25,0.0,0,A,2
4,26,0.0,4,E,3
4,27,1.0,2,C,2
4,28,1.0,4,E,4
4,29,1.0,3,D,3
4,30,0.0,4,E,1
4,31,0.0,0,A,3
4,32,0.0,0,A,3
4,33,0.0,3,D,0
4,34,1.0,1,B,1
4,35,0.0,0,A,2
4,36,0.0,3,D,1
4,37,1.0,0,A,0
4,38,0.0,2,C,0
4,39,1.0,2,C,2
4,40,1.0,1,B,1
4,41,0.0,1,B,0
4,42,0.0,0,A,4
4,43,1.0,2,C,2
4,44,1.0,3,D,3
4,45,0.0,3,D,4
4,46,0.0,2,C,3
4,47,0.0,3,D,2
4,48,0.0,3,D,4
4,49,0.0,1,B,2
4,50,1.0,4,E,4
8,0,0.0,4,E,1
8,1,0.0,0,A,2
8,2,1.0,1,B,1
8,3,0.0,0,A,4
8,4,0.0,0,A,1
8,5,1.0,1,B,1
8,6,0.0,0,A,1
8,7,1.0,3,D,3
8,8,1.0,4,E,4
8,9,0.0,1,B,2
8,10,1.0,2,C,2
8,11,1.0,3,D,3
8,12,0.0,0,A,3
8,13,0.0,4,E,1
8,14,0.0,3,D,4
8,15,0.0,3,D,0
8,16,0.0,0,A,3
8,17,1.0,3,D,3
8,18,0.0,1,B,3
8,19,0.0,0,A,4
8,20,0.0,2,C,4
8,21,0.0,4,E,0
8,22,1.0,0,A,0
8,23,0.0,0,A,1
8,24,0.0,4,E,3
8,25,0.0,0,A,2
8,26,1.0,3,D,3
8,27,1.0,2,C,2
8,28,1.0,4,E,4
8,29,1.0,3,D,3
8,30,0.0,3,D,1
8,31,0.0,0,A,3
8,32,0.0,0,A,3
8,33,0.0,3,D,0
8,34,1.0,1,B,1
8,35,0.0,0,A,2
8,36,0.0,3,D,1
8,37,0.0,4,E,0
8,38,0.0,3,D,0
8,39,1.0,2,C,2
8,40,1.0,1,B,1
8,41,0.0,1,B,0
8,42,0.0,0,A,4
8,43,1.0,2,C,2
8,44,1.0,3,D,3
8,45,0.0,3,D,4
8,46,1.0,3,D,3
8,47,1.0,2,C,2
8,48,0.0,3,D,4
8,49,0.0,0,A,2
8,50,1.0,4,E,4
12,0,0.0,4,E,1
12,1,0.0,0,A,2
12,2,1.0,1,B,1
12,3,0.0,0,A,4
12,4,0.0,0,A,1
12,5,1.0,1,B,1
12,6,1.0,1,B,1
12,7,1.0,3,D,3
12,8,1.0,4,E,4
12,9,0.0,1,B,2
12,10,1.0,2,C,2
12,11,1.0,3,D,3
12,12,0.0,0,A,3
12,13,0.0,4,E,1
12,14,0.0,3,D,4
12,15,0.0,2,C,0
12,16,0.0,4,E,3
12,17,1.0,3,D,3
12,18,0.0,1,B,3
12,19,0.0,0,A,4
12,20,0.0,1,B,4
12,21,0.0,4,E,0
12,22,1.0,0,A,0
12,23,0.0,0,A,1
12,24,0.0,4,E,3
12,25,0.0,0,A,2
12,26,1.0,3,D,3
12,27,1.0,2,C,2
12,28,1.0,4,E,4
12,29,1.0,3,D,3
12,30,0.0,3,D,1
12,31,0.0,0,A,3
12,32,0.0,0,A,3
12,33,0.0,3,D,0
12,34,1.0,1,B,1
12,35,0.0,0,A,2
12,36,0.0,3,D,1
12,37,0.0,4,E,0
12,38,0.0,3,D,0
12,39,1.0,2,C,2
12,40,1.0,1,B,1
12,41,0.0,1,B,0
12,42,0.0,0,A,4
12,43,1.0,2,C,2
12,44,1.0,3,D,3
12,45,0.0,3,D,4
12,46,1.0,3,D,3
12,47,1.0,2,C,2
12,48,0.0,3,D,4
12,49,0.0,0,A,2
12,50,1.0,4,E,4
16,0,1.0,1,B,1
16,1,0.0,0,A,2
16,2,1.0,1,B,1
16,3,0.0,0,A,4
16,4,0.0,0,A,1
16,5,1.0,1,B,1
16,6,1.0,1,B,1
16,7,1.0,3,D,3
16,8,1.0,4,E,4
16,9,0.0,1,B,2
16,10,1.0,2,C,2
16,11,1.0,3,D,3
16,12,0.0,0,A,3
16,13,0.0,4,E,1
16,14,0.0,3,D,4
16,15,0.0,2,C,0
16,16,0.0,4,E,3
16,17,1.0,3,D,3
16,18,0.0,1,B,3
