step,corpus_perplexity,corpus_loss
1,6.668026383957293,1.897323921682953
2,6.6665661704404275,1.897104910338325
3,6.663465289250967,1.896639662937406
4,6.607475063561821,1.8882015935295673
5,6.557993564692708,1.8806846971308357
6,6.515767629526863,1.8742250285825584
7,6.485211260541899,1.869524394036854
8,6.370789626956475,1.8517234221773737
9,6.283755032695915,1.8379677369307788
10,6.221701424814057,1.8280434103124692
11,6.114241466391211,1.8106207167010762
12,5.8712385814596635,1.7700656135344666
13,5.730674139909304,1.7458331747503508
14,5.641458065077338,1.7301425542757007
15,5.545341734188606,1.7129582481528494
16,5.402162651731264,1.6867993644564343
17,5.342472404033428,1.6756885428320651
18,5.324871091465986,1.6723885031270644
19,5.236411248448093,1.655636387447711
20,5.105532129878903,1.6303246831831362
21,5.020610413382172,1.6135515226026773
22,4.966007000231247,1.6026160967167267
23,4.864282740734064,1.5819192722371855
24,4.771085171524372,1.5625737782975715
25,4.707248951398929,1.5491036506313889
26,4.666233685105766,1.5403522548796047
27,4.5908862881886625,1.5240730965414062
28,4.5429136538652335,1.5135685801835304
29,4.515327837867121,1.507477795056193
30,4.497032787508279,1.5034177987355912
31,4.3941316580735394,1.4802699366618117
32,4.323186170094506,1.463992669781241
33,4.300849938904556,1.458812663377673
34,4.306297462053904,1.460078477386183
35,4.120572374561715,1.4159920795766248
36,4.140373569366729,1.4207860179129201
37,4.180476383061596,1.4304252072825088
38,4.21756054996945,1.4392568921741573
39,4.140994092025497,1.4209358778600452
40,4.083485648184713,1.4069509492231953
41,4.042954958369908,1.3969758499509934
42,4.014990959222376,1.3900350956458476
43,3.9425814767309992,1.371835705901753
44,3.8968137951693262,1.360159243631554
45,3.8702736983396164,1.3533252276261032
46,3.851618361532935,1.3484934136207682
47,3.8086469715102935,1.3372740004787358
48,3.782742336145538,1.3304492323467076
49,3.7640819019782112,1.325503980779233
50,3.7518669313764024,1.3222535644639775
51,3.7139138405288126,1.3120862640962139
52,3.685806617649983,1.3044893938588629
53,3.6647228215735423,1.2987527039857418
54,3.645679773626789,1.2935428428947884
55,3.6200427272582703,1.286485828878043
56,3.6026571365692335,1.2816716666964763
57,3.5908605338527266,1.2783918767990516
58,3.5817183842721896,1.2758426808583243
59,3.5680216292082845,1.2720112766972267
60,3.5550976929655937,1.2683825433180158
61,3.5471875678834763,1.2661550551047889
62,3.529888073428775,1.2612661631985471
63,3.510536453939475,1.2557688616797535
64,3.4967079085953885,1.2518219283117378
65,3.4866590065661325,1.2489439729966934
66,3.474733922628265,1.2455179070573603
67,3.466098842012965,1.243029708490074
68,3.4594099249560815,1.2410980326054983
69,3.4538489151224834,1.2394892367650223
70,3.445139194058947,1.2369643083108985
71,3.437306075007887,1.2346880468581694
72,3.4303902513369784,1.2326740306058555
73,3.4265309756388045,1.231548372025879
74,3.4208360870202226,1.2298849910855738
75,3.416123155895155,1.2285063279389579
76,3.4129990831166603,1.2275914012801332
77,3.410692081879633,1.2269152272654706
78,3.4081465380403833,1.2261686062939572
79,3.406533411088597,1.2256951792235862
80,3.4052275416078834,1.2253117630979236
81,3.402809940468866,1.224601543376894
82,3.3998345177754925,1.2237267591951302
83,3.397758570887249,1.2231159703686427
84,3.3938177207888054,1.2219554590612562
85,3.3936363302902235,1.2219020103020426
86,3.3914139883595045,1.2212469401387216
87,3.390108714651447,1.2208619900968685
88,3.389666969639591,1.2207316775222194
89,3.388506634104484,1.2203893034213849
90,3.3881497542806547,1.2202839771944949
91,3.3872508025687478,1.2200186196825251
92,3.3873864582101207,1.2200586677725318
93,3.386623147697417,1.2198333033103177
94,3.3859211596318914,1.2196259992201015
95,3.384127020953247,1.2190959767822138
96,3.383347709224044,1.2188656658423966
97,3.3833255859534908,1.2188591269511015
98,3.382399035373768,1.218585231503866
99,3.382230828395373,1.2185355001861689
100,3.381618277133949,1.2183543751333945
