step,probe_index,log_prob,perplexity,target_rank
0,0,-17.005544662475586,289.60406494140625,3174.0
0,1,-19.30620002746582,47.52423858642578,561.0
0,2,-18.893081665039062,112.53569030761719,595.0
0,3,-20.6054744720459,961.4971923828125,1428.0
0,4,-18.147552490234375,93.39969635009766,136.0
0,5,-2.8812034130096436,17.835723876953125,5.0
0,6,-13.946310043334961,104.45640563964844,329.0
0,7,-21.452333450317383,213.38186645507812,363.0
0,8,-10.39499282836914,31.976381301879883,76.0
0,9,-34.15388870239258,131.51580810546875,3586.0
0,10,-18.198795318603516,431.06768798828125,890.0
2,0,-16.98830223083496,287.94439697265625,3208.0
2,1,-19.263952255249023,47.12437438964844,570.0
2,2,-18.817115783691406,110.41864776611328,564.0
2,3,-20.586977005004883,955.5868530273438,1424.0
2,4,-18.12496566772461,92.87378692626953,137.0
2,5,-2.8969836235046387,18.119407653808594,5.0
2,6,-13.851797103881836,101.2168960571289,319.0
2,7,-21.459110260009766,213.74368286132812,363.0
2,8,-10.372055053710938,31.732826232910156,76.0
2,9,-33.91606521606445,127.12265014648438,3466.0
2,10,-18.18527603149414,429.1294250488281,889.0
4,0,-16.89356803894043,278.9937438964844,3307.0
4,1,-19.13558578491211,45.9299430847168,602.0
4,2,-18.49127197265625,101.78044128417969,517.0
4,3,-20.506338119506836,930.2430419921875,1547.0
4,4,-18.207386016845703,94.80731201171875,136.0
4,5,-2.9493167400360107,19.09290313720703,5.0
4,6,-13.683816909790039,95.70515441894531,302.0
4,7,-21.30120277404785,205.47015380859375,362.0
4,8,-10.491066932678223,33.01699447631836,78.0
4,9,-31.979450225830078,96.39871978759766,2016.0
4,10,-17.757190704345703,372.0631408691406,752.0
6,0,-16.821008682250977,272.3267822265625,3453.0
6,1,-18.86490249633789,43.50954818725586,537.0
6,2,-17.925064086914062,88.34645080566406,316.0
6,3,-20.856300354003906,1045.3428955078125,1816.0
6,4,-17.565757751464844,80.75657653808594,129.0
6,5,-2.7571921348571777,15.75554084777832,4.0
6,6,-14.098151206970215,109.87944030761719,338.0
6,7,-21.20669174194336,200.6722412109375,341.0
6,8,-10.321710586547852,31.204742431640625,75.0
6,9,-24.475357055664062,32.99907684326172,480.0
6,10,-16.988801956176758,287.9923095703125,564.0
8,0,-16.930463790893555,282.4461669921875,3632.0
8,1,-17.819847106933594,35.30305099487305,446.0
8,2,-17.43401527404785,78.14013671875,202.0
8,3,-20.61210060119629,963.6232299804688,2204.0
8,4,-17.45868682861328,78.62358093261719,119.0
8,5,-2.594719171524048,13.39282512664795,4.0
8,6,-14.317314147949219,118.20709228515625,301.0
8,7,-21.273609161376953,204.05760192871094,326.0
8,8,-10.231663703918457,30.28203582763672,77.0
8,9,-24.601757049560547,33.60035705566406,371.0
8,10,-15.696781158447266,187.21546936035156,380.0
10,0,-16.92364501953125,281.80487060546875,3773.0
10,1,-17.073305130004883,30.40663719177246,389.0
10,2,-17.214942932128906,73.97563171386719,166.0
10,3,-20.124984741210938,819.2000122070312,2417.0
10,4,-17.684917449951172,83.19850158691406,94.0
10,5,-2.1530957221984863,8.611475944519043,2.0
10,6,-14.474993705749512,124.58621215820312,272.0
10,7,-21.44190216064453,212.82614135742188,339.0
10,8,-10.945415496826172,38.415916442871094,128.0
10,9,-23.30666160583496,27.92502212524414,328.0
10,10,-14.246444702148438,115.4474105834961,234.0
12,0,-17.389923095703125,329.19189453125,3948.0
12,1,-17.214080810546875,31.274911880493164,423.0
12,2,-17.635717391967773,82.18142700195312,161.0
12,3,-24.388084411621094,3392.631591796875,3348.0
12,4,-17.928890228271484,88.43099975585938,75.0
12,5,-1.624925971031189,5.078042984008789,1.0
12,6,-15.027840614318848,149.79685974121094,234.0
12,7,-21.682174682617188,226.00196838378906,456.0
12,8,-11.166435241699219,41.353004455566406,146.0
12,9,-22.350669860839844,24.360254287719727,492.0
12,10,-12.981912612915039,75.7398452758789,122.0
14,0,-17.35257911682129,325.11956787109375,4136.0
14,1,-15.66505241394043,22.942943572998047,373.0
14,2,-17.465072631835938,78.74920654296875,120.0
14,3,-23.879966735839844,2864.04150390625,3743.0
14,4,-18.86094093322754,111.63507843017578,73.0
14,5,-1.4157851934432983,4.119719982147217,1.0
14,6,-14.47329330444336,124.51558685302734,191.0
14,7,-22.335124969482422,266.0758056640625,487.0
14,8,-11.521297454833984,46.545597076416016,169.0
14,9,-21.22899627685547,20.75347328186035,452.0
14,10,-12.333378791809082,61.01540756225586,129.0
16,0,-17.52313232421875,344.138427734375,4478.0
16,1,-15.68489933013916,23.034194946289062,365.0
16,2,-17.278932571411133,75.16856384277344,54.0
16,3,-25.166091918945312,4397.08740234375,5587.0
16,4,-20.820274353027344,182.19337463378906,77.0
16,5,-1.0012354850769043,2.721642255783081,1.0
16,6,-16.050508499145508,210.64404296875,350.0
16,7,-23.4094295501709,348.0539245605469,604.0
16,8,-11.955442428588867,53.79322052001953,213.0
16,9,-20.370153427124023,18.357202529907227,340.0
16,10,-12.132852554321289,57.07032775878906,124.0
18,0,-18.15483283996582,424.79681396484375,4622.0
18,1,-17.27432632446289,31.654020309448242,431.0
18,2,-17.825847625732422,86.18205261230469,54.0
18,3,-27.65886878967285,10093.2548828125,6101.0
18,4,-22.179702758789062,255.93556213378906,80.0
18,5,-0.8330737948417664,2.3003787994384766,1.0
18,6,-16.315570831298828,230.1022491455078,340.0
18,7,-24.445899963378906,451.0034484863281,697.0
18,8,-11.368204116821289,44.22991180419922,118.0
18,9,-20.401689529418945,18.440092086791992,371.0
18,10,-12.464019775390625,63.73112487792969,116.0
20,0,-18.204299926757812,431.8593444824219,4432.0
20,1,-17.11894416809082,30.685455322265625,382.0
20,2,-18.438915252685547,100.45690155029297,64.0
20,3,-28.15224266052246,11897.4677734375,5352.0
20,4,-22.093067169189453,250.45188903808594,84.0
20,5,-0.7439777851104736,2.1042892932891846,1.0
20,6,-15.575958251953125,179.82534790039062,269.0
20,7,-24.61807632446289,470.8403625488281,662.0
20,8,-10.930598258972168,38.22664260864258,69.0
20,9,-20.2567081451416,18.06209373474121,387.0
20,10,-12.271208763122559,59.76397705078125,80.0
22,0,-17.951086044311523,396.9044189453125,4251.0
22,1,-16.219640731811523,25.63422203063965,365.0
22,2,-18.596298217773438,104.48824310302734,83.0
22,3,-27.730228424072266,10336.2158203125,5522.0
22,4,-21.331119537353516,207.0126495361328,84.0
22,5,-0.7924290299415588,2.2087550163269043,1.0
22,6,-15.277402877807617,162.7910919189453,263.0
22,7,-24.14984893798828,418.82879638671875,643.0
22,8,-10.686614990234375,35.24081802368164,70.0
22,9,-20.362306594848633,18.33663558959961,444.0
22,10,-11.903741836547852,52.87411117553711,74.0
24,0,-18.359725952148438,454.8232421875,4311.0
24,1,-17.188806533813477,31.117216110229492,447.0
24,2,-18.97100257873535,114.74940490722656,88.0
24,3,-29.161514282226562,16655.650390625,6429.0
24,4,-22.258909225463867,261.05401611328125,92.0
24,5,-0.7474592328071594,2.1116280555725098,1.0
24,6,-15.342403411865234,166.35670471191406,260.0
24,7,-24.57452392578125,465.7416076660156,765.0
24,8,-11.796524047851562,51.01780319213867,84.0
24,9,-20.789600372314453,19.49080467224121,459.0
24,10,-11.551891326904297,47.022705078125,65.0
26,0,-17.785419464111328,375.58056640625,3885.0
26,1,-16.60017204284668,27.661306381225586,455.0
26,2,-18.48196029663086,101.54378509521484,100.0
26,3,-26.96742820739746,8015.580078125,6485.0
26,4,-21.38401985168457,209.76858520507812,78.0
26,5,-0.9904650449752808,2.692486524581909,1.0
26,6,-14.51872444152832,126.41559600830078,224.0
26,7,-24.350914001464844,440.41986083984375,710.0
26,8,-11.563106536865234,47.198822021484375,98.0
26,9,-20.406360626220703,18.452396392822266,431.0
26,10,-11.420158386230469,45.002567291259766,80.0
28,0,-17.32227897644043,321.8524475097656,3621.0
28,1,-16.06122589111328,24.83478355407715,472.0
28,2,-18.234188079833984,95.4447021484375,114.0
28,3,-25.003185272216797,4164.6826171875,6260.0
28,4,-20.54034423828125,169.87893676757812,68.0
28,5,-1.1744741201400757,3.236440420150757,1.0
28,6,-13.772954940795898,98.59147644042969,199.0
28,7,-24.28494644165039,433.2160949707031,659.0
28,8,-10.871381759643555,37.479488372802734,93.0
28,9,-20.247926712036133,18.03944969177246,403.0
