step,corpus_perplexity,corpus_loss
1,9.727312614222773,2.2749376621827033
2,9.623498510493846,2.264207869095022
3,9.247647381164741,2.224369182003771
4,8.64958005770233,2.157510771522779
5,7.933455255357946,2.071088660213658
6,7.23906793955705,1.9794924604799833
7,6.983133160652378,1.9434976929434853
8,7.0112424464535295,1.947514924493212
9,7.228265113671046,1.977999050761132
10,6.780449927698848,1.9140434607680386
11,6.534903544228463,1.8771575870940305
12,6.330764083254971,1.8454209371265593
13,6.240275851793216,1.8310243884223785
14,6.20519532418679,1.8253868966763283
15,6.0939561141336105,1.8072974790498297
16,5.925421061950674,1.7792517498043061
17,5.838624726552503,1.764495277078853
18,5.79863106126301,1.757621865774174
19,5.666136891180371,1.7345075612259642
20,5.518504185703165,1.7081068427161832
21,5.449406571691386,1.6955067168184637
22,5.415858185723247,1.6893313509472263
23,5.315391176736732,1.6706066077191044
24,5.198156106640315,1.64830396782689
25,5.11731030898487,1.6326289707407298
26,5.0648770737399875,1.6223298676608182
27,4.979237183065226,1.6052767032125859
28,4.918700653933712,1.5930444008961424
29,4.878181430945638,1.5847724928178524
30,4.8481173288933626,1.5785904499785681
31,4.764132629811111,1.5611154911162564
32,4.696062912442874,1.5467244794639252
33,4.6501618566133995,1.5369020268673343
34,4.619771903024865,1.5303453322351883
35,4.5385786979438265,1.5126139009121686
36,4.4902380514977915,1.5019057184997062
37,4.455810071956982,1.4942088787266923
38,4.429973048042796,1.4883935000752855
39,4.3738346598848015,1.4756401208736294
40,4.337439430134461,1.4672841809413468
41,4.318293736679667,1.4628603558742832
42,4.304410288159599,1.459640145490765
43,4.2211349799889115,1.4401040444906599
44,4.200679675569192,1.4352463397131368
45,4.190837446775385,1.4329005819285912
46,4.183383899234189,1.4311204643029705
47,4.1322757425965095,1.418828282476243
48,4.112084543471139,1.4139300881241763
49,4.119529670997371,1.415738999320059
50,4.139903276183452,1.4206724243235862
51,4.041999169670804,1.3967394135560751
52,3.982707345599253,1.3819618256273776
53,3.946893870980811,1.3729289077914166
54,3.9179211518596344,1.3655611947306774
55,3.8908340645650763,1.3586235471318788
56,3.868917077615896,1.3529746429779432
57,3.851797641959811,1.3485399593160357
58,3.835137918269784,1.3442053972155332
59,3.817759533414843,1.339663740977194
60,3.8050630069541596,1.3363325501658172
61,3.7942307764387277,1.3334816963468576
62,3.7833962690499052,1.3306220901121064
63,3.7736864981431255,1.3280523746414523
64,3.7623955145504846,1.3250558594702542
65,3.755815249277697,1.3233053719780117
66,3.7444164021073,1.3202657709425907
67,3.7344092797095048,1.3175896480335079
68,3.7264196442571054,1.3154478917788237
69,3.718977187191336,1.3134486807997137
70,3.711045007399324,1.3113135101103655
71,3.7040598716819044,1.3094294807142852
72,3.6976204890997466,1.3076895017114376
73,3.6928756744024063,1.3064054700999512
74,3.687703411946255,1.3050038827062362
75,3.682065175449871,1.3034737837541341
76,3.679149662671187,1.302681655553763
77,3.676910845942613,1.3020729556130601
78,3.6727926245956,1.3009523058359602
79,3.6699603704067445,1.3001808637538843
80,3.668624388766927,1.299816765852608
81,3.666674791266086,1.2992851999276476
82,3.6648436139786753,1.2987856642996174
83,3.664599672602682,1.2987190995234004
84,3.6612192278968183,1.2977962143165152
85,3.6602310857014326,1.2975262835899348
86,3.6593219861102457,1.2972778805557763
87,3.6587736055172058,1.2971280108014938
88,3.6590436421535406,1.2972018133104437
89,3.657250436977171,1.296711618358496
90,3.656553203134498,1.2965209559127717
91,3.656284509796441,1.2964474705302909
92,3.655033247911266,1.2961051897161184
93,3.6543004818590683,1.2959046882527174
94,3.653911561741926,1.2957982545271525
95,3.6537540549404857,1.2957551472450937
96,3.6534919816915363,1.2956834175543872
97,3.652805076607852,1.2954953865777579
98,3.6523555914788317,1.2953723269627788
99,3.651298661693325,1.2950829020375982
100,3.652077514997643,1.2952961878627913
