step,corpus_perplexity,corpus_loss
1,7.186035459786902,1.9721396232445434
2,7.027424755409307,1.949820316577842
3,6.617313184370932,1.8896894241760032
4,6.213720131273559,1.8267597715390802
5,5.800518289886197,1.757947273885184
6,5.428657522254031,1.6916918699078989
7,5.254359737766288,1.6590581582316297
8,5.148651176186323,1.63873477283524
9,4.887659171022461,1.5867134917423096
10,4.690149112985312,1.5454643757662747
11,4.5540159810698455,1.5160094768733892
12,4.306234058271566,1.4600637537750847
13,4.10834536366291,1.4130203595313044
14,3.958490566799469,1.3758627826025052
15,3.8360198001898422,1.3444353186840545
16,3.637232377549701,1.2912230566087588
17,3.478184858583121,1.2465105653485955
18,3.354682251690349,1.2103570570533335
19,3.254901584887685,1.1801620401458972
20,3.124879189248029,1.1393956230004387
21,2.9965833384648257,1.0974727524648915
22,2.8800052147084587,1.0577921048088745
23,2.702215563269023,0.9940720155079378
24,2.614931898141687,0.9612380544021218
25,2.5497001997904416,0.9359757835489615
26,2.4712691875782626,0.9047318597935439
27,2.26067086432656,0.8156616118575117
28,2.1401004570122586,0.7608527704610868
29,2.075921367195794,0.7304050875129707
30,2.032260361159135,0.7091486519999255
31,1.9069458221655726,0.6455029162333645
32,1.7966782610213228,0.5859395494905951
33,1.724721732467489,0.5450657229591372
34,1.6871766626011402,0.5230565180580423
35,1.620942706860859,0.48300789781112186
36,1.5783269406845986,0.4563653877090993
37,1.550448903581663,0.4385445042147409
38,1.5280931898292407,0.4240206769927716
39,1.4764828450859415,0.389662803499695
40,1.4405243291748016,0.3650071647957272
41,1.4252326834900184,0.3543350870504603
42,1.4189925817928954,0.3499471703932016
43,1.3755473337627788,0.3188517128316901
44,1.3438101238700235,0.2955089552380161
45,1.3197660476145738,0.2774544842343814
46,1.3009573515399513,0.26310041770169806
47,1.2671600282718845,0.23677819823447183
48,1.2491318290203581,0.2224487732280889
49,1.2396274073297016,0.21481085650448
50,1.2344422177675798,0.2106192225250532
51,1.2214317015361948,0.20002369655128413
52,1.2118927584789414,0.1921834006290784
53,1.2069590722034698,0.188104032844102
54,1.2034361510753122,0.1851809241334477
55,1.1973518780710797,0.18011235001861461
56,1.1945175209138719,0.17774235566599994
57,1.1920989638965238,0.17571558860003
58,1.1908814395167866,0.1746937384128142
59,1.1870252779698467,0.17145041107883244
60,1.1837943629007541,0.16872484139522803
61,1.1823794806320562,0.16752891706261872
62,1.1816112919067574,0.16687900864397212
63,1.1793488514180002,0.16496246533622058
64,1.1787414070928888,0.16444726509199303
65,1.1781368820286835,0.16393427714496783
66,1.1764522164294462,0.16250331334087273
67,1.1759318175395304,0.16206086951291737
68,1.1756495429462992,0.16182079736459196
69,1.1754887220471375,0.1616839947768351
70,1.174735151653824,0.16104271934127307
71,1.175237286925117,0.16147007352695783
72,1.1754520036070188,0.1616527575450998
73,1.1746815562227393,0.1609970948840072
74,1.1755379214781587,0.16172584834847709
75,1.1760932589024555,0.162198148120017
76,1.175359338592439,0.16157392092136544
77,1.175212198631348,0.16144872587075476
78,1.1750588631635086,0.16131824265071315
79,1.1757540949587284,0.16190972468511883
80,1.175379897587427,0.16159141243609582
81,1.174707114845308,0.16101885256325765
82,1.175749037074854,0.1619054228546807
83,1.1751038403933627,0.16135651849416127
84,1.1749963917033954,0.16126507670067977
85,1.1756957417778873,0.16186009302388463
86,1.1753610744843435,0.16157539782342045
87,1.1754955368624187,0.16168979219147578
88,1.1762074586150622,0.16229524430491024
89,1.1754924788547756,0.16168719072551957
90,1.1755474653141795,0.16173396701237114
91,1.1750184201002527,0.16128382415431047
92,1.1760215366919502,0.16213716282230786
93,1.175392929263675,0.16160249957824682
94,1.1758127502493625,0.1619596108202001
95,1.1754907241222263,0.1616856979606652
96,1.1759742938205373,0.1620969902413822
97,1.1749972894850684,0.16126584077224326
98,1.1757167474647399,0.1618779594653951
99,1.17558925747443,0.16176951761208727
100,1.1750413431143443,0.16130333260635166
