step,corpus_perplexity,corpus_loss
1,5.019325464806323,1.613295555114746
2,5.010909552106707,1.6116174459457397
3,4.985582942446195,1.6065503358840942
4,4.950729152134531,1.5995348691940308
5,4.925896965136804,1.5945063829421997
6,4.904882708989451,1.59023118019104
7,4.900475994571082,1.5893323421478271
8,4.900109141842787,1.5892574787139893
9,4.913114690806854,1.5919080972671509
10,4.879525396311876,1.585047960281372
11,4.787123223034895,1.565929651260376
12,4.7079205380565625,1.5492463111877441
13,4.652027794147347,1.5373032093048096
14,4.60201945114793,1.5264952182769775
15,4.564824940414399,1.5183801651000977
16,4.535901839100041,1.51202392578125
17,4.510785899787009,1.5064713954925537
18,4.482402362819846,1.5001591444015503
19,4.4503972185828315,1.4929933547973633
20,4.426465452863652,1.487601399421692
21,4.409101600227147,1.483670949935913
22,4.352598838531202,1.4707731008529663
23,4.304715607961206,1.4597110748291016
24,4.262925162991223,1.4499555826187134
25,4.224282497913412,1.4408494234085083
26,4.18786681583898,1.4321914911270142
27,4.158389020880373,1.4251277446746826
28,4.136710447792486,1.419900894165039
29,4.119197466731589,1.4156583547592163
30,4.106762350323645,1.4126349687576294
31,4.068955588844251,1.4033863544464111
32,4.034250164989232,1.3948204517364502
33,4.006107234737247,1.3878200054168701
34,3.9746381593423767,1.3799337148666382
35,3.944748277328297,1.3723851442337036
36,3.9229734494791804,1.3668498992919922
37,3.9057600045909617,1.3624523878097534
38,3.8930335081766843,1.3591886758804321
39,3.8841022284955686,1.3568918704986572
40,3.878702529468342,1.3555006980895996
41,3.872796460641659,1.353976845741272
42,3.846395124189413,1.347136378288269
43,3.819108736358961,1.3400170803070068
44,3.795646208581812,1.3338546752929688
45,3.7760558480907447,1.3286800384521484
46,3.754201523020667,1.3228756189346313
47,3.7372443197848164,1.3183485269546509
48,3.723291530451455,1.314608097076416
49,3.712632202748435,1.3117411136627197
50,3.6933329302892384,1.3065292835235596
51,3.6763101257057516,1.3019095659255981
52,3.661100643462416,1.2977638244628906
53,3.6486054323165864,1.2943450212478638
54,3.6374062249722012,1.2912708520889282
55,3.630842922416345,1.2894648313522339
56,3.6242098062427717,1.2876362800598145
57,3.6183530640369788,1.286018967628479
58,3.613542495791095,1.2846885919570923
59,3.607588594754126,1.2830395698547363
60,3.605470750571037,1.2824523448944092
61,3.5938559506686807,1.2792257070541382
62,3.5826556640684766,1.2761043310165405
63,3.5752359081479166,1.274031162261963
64,3.567608233389759,1.271895408630371
65,3.5613317721691184,1.2701345682144165
66,3.55662584394035,1.2688122987747192
67,3.554177761969835,1.268123745918274
68,3.5490188348085385,1.2666711807250977
69,3.5481419065898137,1.2664240598678589
70,3.541727005528949,1.264614462852478
71,3.534889220884329,1.2626819610595703
72,3.5317706137197824,1.2617993354797363
73,3.5288962183612775,1.2609851360321045
74,3.525375645376388,1.2599869966506958
75,3.5241268612377974,1.2596327066421509
76,3.5221520638317068,1.259072184562683
77,3.5212465136708238,1.258815050125122
78,3.51994380322743,1.2584450244903564
79,3.5176140606200765,1.2577829360961914
80,3.5168396391707115,1.2575627565383911
81,3.5151182421021216,1.257073163986206
82,3.5137147559557578,1.256673812866211
83,3.5124261371953014,1.2563070058822632
84,3.511318813713191,1.2559916973114014
85,3.5080637568262625,1.2550642490386963
86,3.5094708428455954,1.2554652690887451
87,3.508499960064469,1.2551885843276978
88,3.5090671471935324,1.2553502321243286
89,3.5072843302050387,1.2548420429229736
90,3.5079332827907543,1.2550270557403564
91,3.506951955760842,1.2547472715377808
92,3.5044248503274695,1.2540264129638672
93,3.505351564509222,1.2542908191680908
94,3.503793671819764,1.253846287727356
95,3.503099548522185,1.2536481618881226
96,3.5055312534165504,1.2543420791625977
97,3.5030273041196893,1.2536275386810303
98,3.502938775438364,1.2536022663116455
99,3.503682987108161,1.253814697265625
100,3.503651661881218,1.2538057565689087
