step,corpus_perplexity,corpus_loss
1,5.064148178195647,1.6221859455108643
2,5.062411046292344,1.621842861175537
3,5.060942373417733,1.6215527057647705
4,5.035592188490097,1.6165311336517334
5,5.007999525642069,1.6110365390777588
6,4.977836554861017,1.6049953699111938
7,4.94764999769576,1.5989127159118652
8,4.9165960871839784,1.5926164388656616
9,4.895729477148413,1.5883632898330688
10,4.8750420860558625,1.584128737449646
11,4.852586592730634,1.5795118808746338
12,4.763196265239757,1.560918927192688
13,4.699590315407487,1.5474753379821777
14,4.655913033857728,1.5381380319595337
15,4.620136440582953,1.5304242372512817
16,4.5860871219392845,1.5230271816253662
17,4.555495992575519,1.5163344144821167
18,4.531366372161859,1.5110235214233398
19,4.5084280430691726,1.505948543548584
20,4.487601871570839,1.5013184547424316
21,4.467966843222998,1.4969334602355957
22,4.454606300271095,1.493938684463501
23,4.442917221277631,1.4913111925125122
24,4.401031483744984,1.4818389415740967
25,4.3689672054642985,1.4745266437530518
26,4.340633563966462,1.4680203199386597
27,4.312615794569572,1.4615446329116821
28,4.283563887006611,1.4547853469848633
29,4.258880443477054,1.4490063190460205
30,4.240177922787786,1.4446052312850952
31,4.220067675711583,1.43985116481781
32,4.1805130931926255,1.430433988571167
33,4.147403561199502,1.4224824905395508
34,4.119332997823757,1.4156912565231323
35,4.096714118416518,1.4101852178573608
36,4.072689817276843,1.4043036699295044
37,4.055298971958669,1.4000244140625
38,4.0414410313938856,1.3966013193130493
39,4.03188665441219,1.3942344188690186
40,4.025174365804438,1.3925682306289673
41,4.020472301016883,1.3913993835449219
42,4.01483659457604,1.3899966478347778
43,3.9831773888740596,1.382079839706421
44,3.958078843937948,1.3757587671279907
45,3.936919329577361,1.3703985214233398
46,3.921777370675495,1.3665449619293213
47,3.91032557911826,1.363620638847351
48,3.9011100052833956,1.3612611293792725
49,3.893610873670057,1.3593369722366333
50,3.889279936933725,1.3582240343093872
51,3.871434763809676,1.3536251783370972
52,3.8531381507730016,1.3488879203796387
53,3.840224192532183,1.3455307483673096
54,3.830200243384653,1.3429170846939087
55,3.8208897251381284,1.34048330783844
56,3.812482980511407,1.3382806777954102
57,3.809163516338616,1.3374096155166626
58,3.8021461599003366,1.3355656862258911
59,3.7982470279806444,1.3345396518707275
60,3.794044328163061,1.3334325551986694
61,3.789829110779217,1.3323209285736084
62,3.787646724725132,1.331744909286499
63,3.7795190190160683,1.329596757888794
64,3.7711889124950964,1.3273903131484985
65,3.7671387483322,1.3263157606124878
66,3.76164111000825,1.3248553276062012
67,3.7559186625347416,1.3233329057693481
68,3.752678420559728,1.3224698305130005
69,3.7489502349906623,1.321475863456726
70,3.746511348625908,1.3208250999450684
71,3.739554579380911,1.3189665079116821
72,3.7351990782365845,1.3178011178970337
73,3.7322458770204188,1.3170101642608643
74,3.729841423114098,1.3163657188415527
75,3.7267645073774927,1.3155404329299927
76,3.723462416984075,1.314653992652893
77,3.724008418723071,1.3148006200790405
78,3.7212814284962503,1.314068078994751
79,3.720913249319351,1.3139691352844238
80,3.719063146126902,1.313471794128418
81,3.7178015949344965,1.3131325244903564
82,3.7187585792951636,1.3133898973464966
83,3.7167021870381793,1.312836766242981
84,3.714638518342707,1.3122813701629639
85,3.7134329167494418,1.311956763267517
86,3.712804370456502,1.311787486076355
87,3.7118170594322866,1.3115215301513672
88,3.7115369782135907,1.3114460706710815
89,3.710534522626285,1.3111759424209595
90,3.712281253200776,1.311646580696106
91,3.7099754593943683,1.3110252618789673
92,3.709149403081698,1.3108025789260864
93,3.7103120372140164,1.3111159801483154
94,3.7095823079412913,1.3109192848205566
95,3.7086316639278736,1.3106629848480225
96,3.707948677156136,1.3104788064956665
97,3.70731398799429,1.3103076219558716
98,3.7078951928886474,1.3104643821716309
99,3.7075164049101303,1.3103622198104858
100,3.7075133111186447,1.310361385345459
