view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,552960
time,0,50,,gate_proj,cosine_distance,0.0,552960
time,0,50,,gate_proj,relative_delta_gini,0.0,552960
time,0,50,,gate_proj,cosine_distance_gini,0.0,552960
time,0,50,,up_proj,relative_delta_norm,0.0,552960
time,0,50,,up_proj,cosine_distance,0.0,552960
time,0,50,,up_proj,relative_delta_gini,0.0,552960
time,0,50,,up_proj,cosine_distance_gini,0.0,552960
time,0,50,,down_proj,relative_delta_norm,0.0,552960
time,0,50,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,50,,down_proj,relative_delta_gini,0.0,552960
time,0,50,,down_proj,cosine_distance_gini,0.0,552960
time,0,50,,q_proj,relative_delta_norm,0.0,204800
time,0,50,,q_proj,cosine_distance,0.04970703125,204800
time,0,50,,q_proj,relative_delta_gini,0.0,204800
time,0,50,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,50,,k_proj,relative_delta_norm,0.0,204800
time,0,50,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,50,,k_proj,relative_delta_gini,0.0,204800
time,0,50,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,50,,v_proj,relative_delta_norm,0.0,204800
time,0,50,,v_proj,cosine_distance,0.0,204800
time,0,50,,v_proj,relative_delta_gini,0.0,204800
time,0,50,,v_proj,cosine_distance_gini,0.0,204800
time,0,50,,o_proj,relative_delta_norm,0.0,204800
time,0,50,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,50,,o_proj,relative_delta_gini,0.0,204800
time,0,50,,o_proj,cosine_distance_gini,0.0,204800
time,10,50,,embed_tokens,relative_delta_norm,5.406091621266446e-05,100352
time,10,50,,embed_tokens,cosine_distance,5.511909115071199e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6353432092300362,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0030056136222291934,552960
time,10,50,,gate_proj,cosine_distance,3.681892822324126e-06,552960
time,10,50,,gate_proj,relative_delta_gini,0.13197454873144698,552960
time,10,50,,gate_proj,cosine_distance_gini,0.3665415766380846,552960
time,10,50,,up_proj,relative_delta_norm,0.003530575422774868,552960
time,10,50,,up_proj,cosine_distance,5.371389151723297e-06,552960
time,10,50,,up_proj,relative_delta_gini,0.09645803140934706,552960
time,10,50,,up_proj,cosine_distance_gini,0.2388583705731735,552960
time,10,50,,down_proj,relative_delta_norm,0.0038366122410334606,552960
time,10,50,,down_proj,cosine_distance,2.92706536129117e-06,552960
time,10,50,,down_proj,relative_delta_gini,0.09911978861789206,552960
time,10,50,,down_proj,cosine_distance_gini,0.5386012160631668,552960
time,10,50,,q_proj,relative_delta_norm,200.08050585957187,204800
