step,corpus_perplexity,corpus_loss
1,4.558003567385131,1.5168847134877608
2,4.557967002278302,1.5168766912795824
3,4.5551678046914645,1.5162623697021753
4,4.523568198230477,1.5093011067998723
5,4.494483407810505,1.5028507353592464
6,4.469626945308569,1.4973049477173368
7,4.459249612531237,1.494980503565256
8,4.379783687445345,1.4769993367408014
9,4.317113739032445,1.4625870630023752
10,4.26388326826495,1.4501803103783395
11,4.20412043776844,1.4360651009793335
12,4.080290014009692,1.4061680677549948
13,3.9980610083793597,1.3858094956864822
14,3.9380378849567075,1.3706826005253328
15,3.874009499645589,1.354290017136054
16,3.780264225379527,1.3297939080825973
17,3.713673304613391,1.3120214958448813
18,3.6630958667129314,1.2983086550930079
19,3.603924942815857,1.2820235134514946
20,3.535858504824983,1.262956128370957
21,3.487193048597713,1.2490971285349526
22,3.447669463185861,1.2376984848610946
23,3.3809862169687834,1.2181674471036517
24,3.308778772614926,1.1965791704382294
25,3.2556089541283084,1.180379340844258
26,3.2159069661760724,1.1681094224704467
27,3.1659023842714413,1.152438128472889
28,3.134299963373562,1.1424058519808415
29,3.1214609635358515,1.1383011497665818
30,3.1028928276297094,1.1323348465615994
31,3.032809486142529,1.1094894130647828
32,3.01772339152461,1.104502703237589
33,2.9998008692123768,1.098545909535856
34,2.978925211442825,1.0915625681601537
35,2.9173373520655317,1.070671334546741
36,2.8822553735345315,1.0585731034832626
37,2.863163046270874,1.0519269739428563
38,2.847356845410757,1.0463911412951878
39,2.801083751245496,1.0300063963113237
40,2.7746152538548805,1.0205120903264755
41,2.7600910027249204,1.0152636511872768
42,2.749641040151006,1.011470372304407
43,2.715558082818983,0.998997487628397
44,2.6930912891617607,0.990689711941049
45,2.6789985055977015,0.985443032741376
46,2.6692249076846974,0.9817881335205967
47,2.6461998803983224,0.9731246034286525
48,2.6302653413130908,0.9670847313337103
49,2.616816322774407,0.961958434907697
50,2.6046407414922887,0.9572947545593173
51,2.579458403783349,0.9475794558828201
52,2.5605369223305106,0.9402169717854567
53,2.54573258840203,0.9344184625694851
54,2.533292424830177,0.9295198104004426
55,2.519686567322637,0.9241345157411686
56,2.509984740505061,0.9202766736451571
57,2.501998254283712,0.9170897143161434
58,2.494509136165195,0.914091970835878
59,2.4873994042430536,0.9112377487275664
60,2.482262010510775,0.9091702454779329
61,2.4780271105360407,0.9074627236378388
62,2.4708574820345373,0.9045652491126769
63,2.4606553870343304,0.9004277319550632
64,2.4529201242364733,0.8972792022661478
65,2.446133549006398,0.8945086347141685
66,2.4403973952330458,0.8921608929425262
67,2.4344435205624664,0.8897181967668482
68,2.429916901138198,0.8878570597052542
69,2.425940706296245,0.8862193692900514
70,2.421721902028265,0.8844788169150511
71,2.416441408724312,0.8822959656710914
72,2.4123394870543873,0.8805970181540619
73,2.4091172595559827,0.8792603980628858
74,2.4055609766248978,0.8777831306720533
75,2.4028772438766692,0.8766668709204131
76,2.401489602863092,0.8760892126788882
77,2.399131124499299,0.875106640346065
78,2.3975314493905464,0.8744396452662918
79,2.3959920694156374,0.8737973703210294
80,2.3952319333238363,0.8734800668103841
81,2.39430164491383,0.8730915995801168
82,2.3926005649427817,0.8723808768755039
83,2.390446475467353,0.871480158315614
84,2.3902004107796317,0.8713772163105702
85,2.388854420008913,0.8708139288598228
86,2.388188956644889,0.8705353199731709
87,2.387273984896716,0.8701521228797919
88,2.3862671770327513,0.8697302943693671
89,2.385232255184483,0.8692965012277357
90,2.3853585129311625,0.8693494329306822
91,2.384844483288174,0.8691339160458095
92,2.3847586367457843,0.8690979186933092
93,2.3840619139973875,0.8688057195023602
94,2.3831430317804116,0.8684202180444591
95,2.3831417456044846,0.8684196783469851
96,2.382154928003329,0.8680055099613201
97,2.3822355004620905,0.8680393327388523
98,2.3818295436108756,0.8678689081756098
99,2.3809971774810315,0.8675193820697651
100,2.3809125144866123,0.8674838236489193
