step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,3,D,2
0,2,1.0,3,D,3
0,3,1.0,0,A,0
4,0,1.0,4,E,4
4,1,0.0,3,D,2
4,2,1.0,3,D,3
4,3,1.0,0,A,0
8,0,1.0,4,E,4
8,1,0.0,4,E,2
8,2,1.0,3,D,3
8,3,1.0,0,A,0
12,0,1.0,4,E,4
12,1,0.0,4,E,2
12,2,1.0,3,D,3
12,3,1.0,0,A,0
16,0,1.0,4,E,4
16,1,0.0,4,E,2
16,2,1.0,3,D,3
16,3,1.0,0,A,0
20,0,1.0,4,E,4
20,1,0.0,4,E,2
20,2,1.0,3,D,3
20,3,1.0,0,A,0
24,0,1.0,4,E,4
24,1,0.0,4,E,2
24,2,1.0,3,D,3
24,3,1.0,0,A,0
28,0,1.0,4,E,4
28,1,0.0,3,D,2
28,2,1.0,3,D,3
28,3,1.0,0,A,0
32,0,1.0,4,E,4
32,1,0.0,3,D,2
32,2,1.0,3,D,3
32,3,1.0,0,A,0
36,0,1.0,4,E,4
36,1,0.0,3,D,2
36,2,1.0,3,D,3
36,3,1.0,0,A,0
40,0,1.0,4,E,4
40,1,0.0,3,D,2
40,2,1.0,3,D,3
40,3,1.0,0,A,0
44,0,1.0,4,E,4
44,1,0.0,3,D,2
44,2,1.0,3,D,3
44,3,1.0,0,A,0
48,0,1.0,4,E,4
48,1,0.0,3,D,2
48,2,1.0,3,D,3
48,3,1.0,0,A,0
