step,probe_index,log_prob,perplexity,target_rank
0,0,-8.44671630859375,16.702728271484375,43.0
0,1,-14.55512809753418,7.998899459838867,346.0
0,2,-5.677849769592285,6.636712074279785,16.0
0,3,-25.730201721191406,72.84739685058594,1445.0
0,4,-7.830379009246826,50.158573150634766,21.0
0,5,-10.574419975280762,33.94721221923828,110.0
2,0,-8.433492660522461,16.62926483154297,44.0
2,1,-14.553544044494629,7.9970903396606445,347.0
2,2,-5.614928245544434,6.498963832855225,16.0
2,3,-25.779356002807617,73.4466552734375,1434.0
2,4,-7.819065093994141,49.875633239746094,21.0
2,5,-10.504844665527344,33.168968200683594,105.0
4,0,-8.388041496276855,16.379226684570312,41.0
4,1,-14.36548900604248,7.7851080894470215,332.0
4,2,-5.448733806610107,6.148724555969238,15.0
4,3,-25.683135986328125,72.27821350097656,1457.0
4,4,-7.869766712188721,51.15618133544922,21.0
4,5,-10.576163291931152,33.966941833496094,107.0
6,0,-8.299769401550293,15.904306411743164,41.0
6,1,-13.911064147949219,7.295771598815918,331.0
6,2,-4.948331832885742,5.204085350036621,11.0
6,3,-25.67024040222168,72.1230239868164,1410.0
6,4,-7.635287284851074,45.49687576293945,18.0
6,5,-10.476669311523438,32.85891342163086,100.0
8,0,-8.055533409118652,14.660807609558105,27.0
8,1,-12.828279495239258,6.250186443328857,314.0
8,2,-4.010750770568848,3.8072872161865234,5.0
8,3,-25.733989715576172,72.89340209960938,1389.0
8,4,-7.350430488586426,39.457149505615234,16.0
8,5,-10.349604606628418,31.49624252319336,89.0
10,0,-7.802984237670898,13.477139472961426,24.0
10,1,-12.046001434326172,5.58931827545166,280.0
10,2,-3.165186882019043,2.8721542358398438,3.0
10,3,-25.611568450927734,71.42119598388672,1224.0
10,4,-7.089258193969727,34.6268424987793,16.0
10,5,-10.215775489807129,30.122079849243164,83.0
12,0,-7.90449333190918,13.940958976745605,23.0
12,1,-11.729631423950195,5.342329025268555,265.0
12,2,-2.3824758529663086,2.212578773498535,3.0
12,3,-25.492582321166992,70.01878356933594,1192.0
12,4,-6.83355712890625,30.47109603881836,16.0
12,5,-10.090105056762695,28.886323928833008,72.0
14,0,-8.180410385131836,15.283954620361328,25.0
14,1,-11.466009140014648,5.144876003265381,278.0
14,2,-1.792211651802063,1.817394495010376,2.0
14,3,-25.098623275756836,65.56906127929688,1200.0
14,4,-6.512068271636963,25.94643211364746,15.0
14,5,-9.8573637008667,26.73003387451172,66.0
16,0,-8.604848861694336,17.606761932373047,25.0
16,1,-11.139633178710938,4.9105024337768555,320.0
16,2,-1.213311791419983,1.4984591007232666,1.0
16,3,-24.66368865966797,60.98419952392578,1223.0
16,4,-6.617373943328857,27.349191665649414,17.0
16,5,-9.30583381652832,22.241159439086914,57.0
18,0,-8.860669136047363,19.174020767211914,20.0
18,1,-10.863809585571289,4.720773696899414,318.0
18,2,-0.910436749458313,1.3545629978179932,1.0
18,3,-24.149024963378906,55.971214294433594,1206.0
18,4,-6.6563897132873535,27.887954711914062,22.0
18,5,-8.897921562194824,19.41360092163086,49.0
20,0,-8.794957160949707,18.75859832763672,20.0
20,1,-10.77238655090332,4.659519672393799,293.0
20,2,-0.8005738854408264,1.3058549165725708,1.0
20,3,-23.606040954589844,51.12840270996094,1041.0
20,4,-6.66663122177124,28.0311279296875,23.0
20,5,-8.793610572814941,18.750185012817383,48.0
22,0,-8.636070251464844,17.790952682495117,18.0
22,1,-10.72394847869873,4.6273884773254395,276.0
22,2,-0.7311046123504639,1.2759634256362915,1.0
22,3,-23.213485717773438,47.89036560058594,880.0
22,4,-6.632040023803711,27.55048179626465,21.0
22,5,-8.918197631835938,19.545255661010742,49.0
24,0,-8.498863220214844,16.9955997467041,19.0
24,1,-10.531290054321289,4.501767158508301,280.0
24,2,-0.6759474277496338,1.252718210220337,1.0
24,3,-22.755868911743164,44.37360382080078,861.0
24,4,-6.519902229309082,26.048263549804688,22.0
24,5,-8.595703125,17.553165435791016,49.0
26,0,-8.677839279174805,18.04039192199707,19.0
26,1,-10.521614074707031,4.495548725128174,294.0
26,2,-0.6392358541488647,1.237481951713562,1.0
26,3,-22.81665802001953,44.825462341308594,990.0
26,4,-6.3134260177612305,23.493247985839844,20.0
26,5,-8.237363815307617,15.576881408691406,47.0
28,0,-9.071706771850586,20.571409225463867,22.0
28,1,-10.49116039276123,4.4760332107543945,329.0
28,2,-0.6258895397186279,1.231988787651062,1.0
28,3,-23.51055335998535,50.3211555480957,1235.0
28,4,-6.36768913269043,24.139381408691406,22.0
28,5,-8.008796691894531,14.43417739868164,40.0
30,0,-9.151185989379883,21.123693466186523,21.0
30,1,-10.508513450622559,4.487143039703369,315.0
30,2,-0.574884295463562,1.2112200260162354,1.0
30,3,-23.877979278564453,53.49900817871094,1339.0
30,4,-6.371673583984375,24.18752098083496,21.0
30,5,-7.993194103240967,14.359302520751953,42.0
32,0,-9.123315811157227,20.928361892700195,21.0
32,1,-10.604497909545898,4.5490946769714355,292.0
32,2,-0.5862169861793518,1.215804100036621,1.0
32,3,-23.48444366455078,50.10265350341797,1150.0
32,4,-6.309609413146973,23.448457717895508,19.0
32,5,-8.172898292541504,15.245729446411133,52.0
34,0,-9.094106674194336,20.7255859375,25.0
34,1,-10.744878768920898,4.641245365142822,293.0
34,2,-0.597307562828064,1.2203071117401123,1.0
34,3,-23.201875686645508,47.797786712646484,1013.0
34,4,-6.075141906738281,20.854524612426758,15.0
34,5,-8.27282428741455,15.762097358703613,53.0
36,0,-9.321235656738281,22.35563850402832,27.0
36,1,-10.900443077087402,4.74554443359375,339.0
36,2,-0.616467297077179,1.2281255722045898,1.0
36,3,-23.34849739074707,48.98020553588867,1127.0
36,4,-6.100050926208496,21.115880966186523,15.0
36,5,-8.175724983215332,15.260101318359375,53.0
38,0,-9.619335174560547,24.691152572631836,32.0
38,1,-10.923949241638184,4.7615065574646,365.0
38,2,-0.6242585778236389,1.2313193082809448,1.0
38,3,-23.387704849243164,49.30131912231445,1148.0
38,4,-6.172721862792969,21.897247314453125,18.0
