step,corpus_perplexity,corpus_loss
1,7.255867490259088,1.981810450553894
2,6.996817703757126,1.9454554319381714
3,6.697491416308699,1.9017330408096313
4,6.190958722884224,1.8230899572372437
5,5.932543761672253,1.780453085899353
6,5.839894960813772,1.7647128105163574
7,5.726151332692573,1.7450436353683472
8,5.58551531964319,1.7201766967773438
9,5.5252693054751125,1.70933198928833
10,5.4870494529051665,1.7023906707763672
11,5.453204787367826,1.6962034702301025
12,5.378188401933655,1.6823515892028809
13,5.324771066962782,1.6723697185516357
14,5.284445123291256,1.6647676229476929
15,5.253668561417597,1.6589266061782837
16,5.197963485671919,1.6482669115066528
17,5.156744140894427,1.6403053998947144
18,5.127168470206269,1.6345535516738892
19,5.104334687459898,1.6300901174545288
20,5.063062250024338,1.6219714879989624
21,5.028494571412191,1.6151206493377686
22,5.002443941833865,1.6099265813827515
23,4.9832406526474164,1.606080412864685
24,4.952236092861487,1.599839210510254
25,4.929829923263786,1.5953044891357422
26,4.909282266689466,1.5911277532577515
27,4.896756749831572,1.5885730981826782
28,4.8726785397601775,1.5836437940597534
29,4.856643386074099,1.5803475379943848
30,4.844322624833525,1.5778074264526367
31,4.832584405668459,1.5753813982009888
32,4.820802793144596,1.572940468788147
33,4.809936281482787,1.5706838369369507
34,4.803678373685686,1.5693819522857666
35,4.796721793737723,1.5679327249526978
36,4.789106139648146,1.5663437843322754
37,4.783065770938226,1.5650817155838013
38,4.778554878199928,1.5641381740570068
39,4.773759140086047,1.5631340742111206
40,4.770391964742672,1.5624284744262695
41,4.7691046581822025,1.5621585845947266
42,4.765123258830613,1.5613234043121338
43,4.763808411559353,1.5610474348068237
44,4.76164240295393,1.5605926513671875
45,4.7619722085716845,1.5606619119644165
46,4.759273128962033,1.560094952583313
47,4.758632634401398,1.5599603652954102
48,4.756721874659725,1.5595587491989136
49,4.7583166737102625,1.5598939657211304
50,4.756802962848119,1.5595757961273193
