step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,1.0,1,B,1
0,3,1.0,0,A,0
0,4,1.0,1,B,1
0,5,0.0,0,A,4
0,6,0.0,1,B,0
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,1.0,1,B,1
4,3,1.0,0,A,0
4,4,1.0,1,B,1
4,5,0.0,0,A,4
4,6,0.0,1,B,0
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,1.0,1,B,1
8,3,1.0,0,A,0
8,4,1.0,1,B,1
8,5,0.0,0,A,4
8,6,0.0,1,B,0
12,0,1.0,1,B,1
12,1,0.0,0,A,1
12,2,1.0,1,B,1
12,3,1.0,0,A,0
12,4,1.0,1,B,1
12,5,0.0,0,A,4
12,6,0.0,1,B,0
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,1.0,1,B,1
16,3,1.0,0,A,0
16,4,1.0,1,B,1
16,5,0.0,0,A,4
16,6,0.0,1,B,0
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,1.0,0,A,0
20,4,1.0,1,B,1
20,5,0.0,0,A,4
20,6,0.0,1,B,0
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,1.0,0,A,0
24,4,1.0,1,B,1
24,5,0.0,0,A,4
24,6,0.0,1,B,0
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,1.0,0,A,0
28,4,1.0,1,B,1
28,5,0.0,2,C,4
28,6,0.0,1,B,0
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,1.0,0,A,0
32,4,1.0,1,B,1
32,5,0.0,2,C,4
32,6,0.0,1,B,0
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,1.0,0,A,0
36,4,1.0,1,B,1
36,5,0.0,2,C,4
36,6,0.0,1,B,0
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,1.0,0,A,0
40,4,1.0,1,B,1
40,5,0.0,2,C,4
40,6,0.0,1,B,0
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,1.0,1,B,1
44,3,1.0,0,A,0
44,4,1.0,1,B,1
44,5,0.0,2,C,4
44,6,0.0,1,B,0
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,1.0,1,B,1
48,3,1.0,0,A,0
48,4,1.0,1,B,1
48,5,0.0,2,C,4
48,6,0.0,1,B,0
52,0,1.0,1,B,1
52,1,1.0,1,B,1
52,2,1.0,1,B,1
52,3,1.0,0,A,0
52,4,1.0,1,B,1
52,5,0.0,2,C,4
52,6,0.0,1,B,0
56,0,1.0,1,B,1
56,1,1.0,1,B,1
56,2,1.0,1,B,1
56,3,1.0,0,A,0
56,4,1.0,1,B,1
56,5,0.0,2,C,4
56,6,0.0,1,B,0
60,0,1.0,1,B,1
60,1,1.0,1,B,1
60,2,1.0,1,B,1
60,3,1.0,0,A,0
60,4,1.0,1,B,1
60,5,0.0,2,C,4
60,6,0.0,1,B,0
64,0,1.0,1,B,1
64,1,1.0,1,B,1
64,2,1.0,1,B,1
64,3,1.0,0,A,0
64,4,1.0,1,B,1
64,5,0.0,2,C,4
64,6,0.0,1,B,0
68,0,1.0,1,B,1
68,1,1.0,1,B,1
68,2,1.0,1,B,1
68,3,1.0,0,A,0
68,4,1.0,1,B,1
68,5,0.0,2,C,4
68,6,0.0,1,B,0
72,0,1.0,1,B,1
72,1,1.0,1,B,1
72,2,1.0,1,B,1
72,3,1.0,0,A,0
72,4,1.0,1,B,1
72,5,0.0,2,C,4
72,6,0.0,1,B,0
76,0,1.0,1,B,1
76,1,1.0,1,B,1
76,2,1.0,1,B,1
76,3,1.0,0,A,0
76,4,1.0,1,B,1
76,5,0.0,2,C,4
76,6,0.0,1,B,0
80,0,1.0,1,B,1
80,1,1.0,1,B,1
80,2,1.0,1,B,1
80,3,1.0,0,A,0
80,4,1.0,1,B,1
80,5,0.0,2,C,4
80,6,0.0,1,B,0
84,0,1.0,1,B,1
84,1,1.0,1,B,1
84,2,1.0,1,B,1
84,3,1.0,0,A,0
84,4,1.0,1,B,1
84,5,0.0,2,C,4
84,6,0.0,1,B,0
88,0,1.0,1,B,1
88,1,1.0,1,B,1
88,2,1.0,1,B,1
88,3,1.0,0,A,0
88,4,1.0,1,B,1
88,5,0.0,2,C,4
88,6,0.0,1,B,0
92,0,1.0,1,B,1
92,1,1.0,1,B,1
92,2,1.0,1,B,1
92,3,1.0,0,A,0
92,4,1.0,1,B,1
92,5,0.0,2,C,4
92,6,0.0,1,B,0
96,0,1.0,1,B,1
96,1,1.0,1,B,1
96,2,1.0,1,B,1
96,3,1.0,0,A,0
96,4,1.0,1,B,1
96,5,0.0,2,C,4
96,6,0.0,1,B,0
100,0,1.0,1,B,1
100,1,1.0,1,B,1
100,2,1.0,1,B,1
100,3,1.0,0,A,0
100,4,1.0,1,B,1
100,5,0.0,2,C,4
100,6,0.0,1,B,0
