step,probe_index,log_prob,perplexity,target_rank
0,0,-36.363914489746094,13.429078102111816,644.0
0,1,-5.451976776123047,2.178973436355591,2.0
0,2,-8.244791030883789,7.855372905731201,14.0
0,3,-4.2086639404296875,4.066927909851074,4.0
0,4,-18.668554306030273,106.39286804199219,394.0
0,5,-7.711535453796387,6.874946594238281,7.0
0,6,-20.310514450073242,160.3932647705078,117.0
0,7,-33.057861328125,247.0630645751953,1183.0
0,8,-9.969915390014648,27.751924514770508,20.0
0,9,-21.851743698120117,15.355411529541016,362.0
0,10,-22.77212905883789,296.792236328125,753.0
0,11,-22.03817367553711,247.038330078125,442.0
0,12,-36.346588134765625,1435.5704345703125,8788.0
0,13,-21.646745681762695,224.00904846191406,236.0
0,14,-16.493053436279297,15.624531745910645,777.0
0,15,-36.18462371826172,55.72971725463867,319.0
0,16,-8.41469669342041,3.3270950317382812,13.0
0,17,-28.89365577697754,24.789155960083008,71.0
0,18,-22.744037628173828,9.72212028503418,20.0
0,19,-10.573796272277832,33.94015884399414,47.0
0,20,-28.183687210083008,109.64867401123047,302.0
0,21,-19.558177947998047,49.98063278198242,191.0
0,22,-36.00444030761719,403.72747802734375,7465.0
0,23,-2.7737574577331543,2.5208239555358887,1.0
0,24,-16.10866928100586,14.654950141906738,54.0
0,25,-15.663490295410156,50.192848205566406,1214.0
0,26,-9.504986763000488,10.764425277709961,21.0
0,27,-1.5724995136260986,1.4816033840179443,1.0
0,28,-3.4148716926574707,2.3483614921569824,2.0
0,29,-12.282461166381836,7.745228290557861,15.0
0,30,-43.134498596191406,4.425558567047119,69.0
0,31,-28.34270668029785,57.33769989013672,679.0
0,32,-27.231292724609375,11.888506889343262,62.0
0,33,-23.471050262451172,10.4552583694458,25.0
0,34,-4.424127578735352,4.36976432800293,2.0
0,35,-68.71408081054688,135.3885498046875,18711.0
0,36,-23.938819885253906,54.04425811767578,848.0
0,37,-1.323432207107544,1.5544847249984741,1.0
0,38,-0.7485961318016052,1.2834246158599854,1.0
0,39,-3.1149773597717285,2.17873477935791,5.0
0,40,-13.220226287841797,5.220161437988281,105.0
0,41,-14.779298782348633,19.218236923217773,36.0
0,42,-11.265592575073242,16.71653175354004,74.0
0,43,-11.064483642578125,252.70980834960938,53.0
0,44,-5.226873397827148,2.1100172996520996,3.0
0,45,-17.06218719482422,11.443883895874023,14.0
0,46,-81.11558532714844,34.01374435424805,10108.0
0,47,-41.21963882446289,97.5104751586914,67.0
0,48,-47.79465866088867,119.04073333740234,689.0
0,49,-31.0443115234375,497.1353454589844,3907.0
0,50,-35.08885192871094,150.3089599609375,1311.0
0,51,-57.22085952758789,117.73130798339844,1257.0
0,52,-35.524085998535156,15.373141288757324,145.0
0,53,-67.37973022460938,42.2379150390625,244.0
0,54,-23.45989418029785,28.543052673339844,298.0
0,55,-13.293445587158203,9.166671752929688,3.0
0,56,-28.996356964111328,330.05908203125,1886.0
0,57,-43.76875305175781,129.4370880126953,4113.0
0,58,-20.848712921142578,1042.702392578125,226.0
0,59,-50.54927444458008,36.99055099487305,2897.0
0,60,-52.61969757080078,6437.85009765625,27319.0
0,61,-18.626312255859375,41.48211669921875,1051.0
0,62,-113.72242736816406,224.8320770263672,5854.0
0,63,-13.108393669128418,79.00131225585938,84.0
0,64,-24.646564483642578,60.81040573120117,330.0
0,65,-78.47145080566406,1253.5916748046875,19439.0
0,66,-36.264564514160156,37.57941818237305,225.0
0,67,-37.74371337890625,43.57011032104492,260.0
0,68,-6.536715507507324,26.268165588378906,12.0
0,69,-49.88190841674805,93.19731903076172,207.0
0,70,-21.329235076904297,21.05280113220215,299.0
0,71,-16.773178100585938,16.37129783630371,50.0
0,72,-30.877216339111328,16.560487747192383,15.0
0,73,-9.024816513061523,20.252378463745117,27.0
0,74,-16.000385284423828,207.15386962890625,155.0
0,75,-42.62506866455078,113.99092864990234,1654.0
0,76,-13.93549633026123,104.0805892944336,392.0
0,77,-24.64720916748047,138.30230712890625,804.0
0,78,-24.318359375,436.8499755859375,462.0
0,79,-24.549182891845703,9.3160982131958,131.0
0,80,-12.076272010803223,20.472204208374023,39.0
0,81,-28.74539566040039,120.40959930419922,97.0
0,82,-63.630653381347656,69.54983520507812,16242.0
0,83,-6.041755199432373,7.492619037628174,10.0
0,84,-20.725624084472656,1000.7862548828125,2046.0
0,85,-25.56063461303711,17.116971969604492,31.0
0,86,-27.52516746520996,9.912176132202148,133.0
0,87,-25.94171142578125,655.5194091796875,652.0
0,88,-23.329120635986328,28.014759063720703,81.0
0,89,-30.786306381225586,169.19485473632812,860.0
0,90,-28.469911575317383,115.00609588623047,6179.0
0,91,-25.591066360473633,167.03663635253906,203.0
0,92,-25.22997283935547,155.3988037109375,444.0
0,93,-29.623567581176758,139.38795471191406,262.0
0,94,-28.946943283081055,5.489083766937256,90.0
0,95,-36.5356559753418,9264.2109375,2663.0
0,96,-17.023941040039062,291.38543701171875,2754.0
0,97,-13.04149055480957,8.789710998535156,19.0
0,98,-8.485982894897461,5.45862340927124,5.0
0,99,-7.430289268493652,3.4500250816345215,17.0
0,100,-20.19698715209961,155.9049835205078,3016.0
0,101,-15.859390258789062,197.64317321777344,1641.0
0,102,-25.07711410522461,528.0962524414062,2834.0
2,0,-36.34733200073242,13.41318130493164,650.0
2,1,-5.3694305419921875,2.1534292697906494,2.0
2,2,-8.250617980957031,7.866824626922607,14.0
2,3,-4.222437858581543,4.085643768310547,4.0
2,4,-18.658660888671875,106.13005065917969,392.0
2,5,-7.689840316772461,6.837759017944336,7.0
2,6,-20.35903549194336,162.3507080078125,121.0
2,7,-32.95720672607422,242.95298767089844,1179.0
2,8,-9.967185020446777,27.7266788482666,20.0
2,9,-21.894901275634766,15.43847370147705,364.0
2,10,-22.78992462158203,298.1155700683594,764.0
2,11,-22.004436492919922,244.96348571777344,440.0
2,12,-36.4682502746582,1470.9300537109375,8963.0
2,13,-21.55363655090332,218.8549346923828,227.0
2,14,-16.535179138183594,15.734617233276367,814.0
2,15,-36.18498229980469,55.73194885253906,319.0
2,16,-8.420005798339844,3.3296191692352295,13.0
2,17,-28.7401180267334,24.36984634399414,71.0
2,18,-22.679977416992188,9.660038948059082,20.0
2,19,-10.506356239318848,33.185691833496094,46.0
2,20,-28.219114303588867,110.2979736328125,295.0
2,21,-19.515230178833008,49.553165435791016,192.0
2,22,-35.82910919189453,392.1004333496094,7164.0
2,23,-2.7611560821533203,2.5102574825286865,1.0
2,24,-16.071311950683594,14.563987731933594,52.0
2,25,-15.666994094848633,50.23683547973633,1198.0
2,26,-9.5184326171875,10.800670623779297,21.0
2,27,-1.5673911571502686,1.4797123670578003,1.0
2,28,-3.384476661682129,2.330584764480591,2.0
2,29,-12.276388168334961,7.737391948699951,15.0
2,30,-43.03762435913086,4.410799980163574,69.0
2,31,-28.32806396484375,57.21788024902344,671.0
2,32,-27.121871948242188,11.770834922790527,60.0
2,33,-23.464675903320312,10.44859504699707,24.0
2,34,-4.429718971252441,4.3779168128967285,2.0
2,35,-68.88484191894531,137.0500030517578,19050.0
2,36,-23.893892288208008,53.641082763671875,839.0
2,37,-1.3104381561279297,1.5477662086486816,1.0
2,38,-0.7448365688323975,1.2818173170089722,1.0
2,39,-3.140043020248413,2.1924304962158203,5.0
2,40,-13.23698902130127,5.231110572814941,107.0
2,41,-14.767387390136719,19.172508239746094,36.0
2,42,-11.268600463867188,16.729106903076172,77.0
2,43,-11.1279935836792,260.8633728027344,55.0
2,44,-5.229001045227051,2.110658884048462,3.0
2,45,-17.039138793945312,11.40626335144043,14.0
2,46,-80.94502258300781,33.76243591308594,9806.0
2,47,-41.16987609863281,96.97278594970703,68.0
2,48,-47.72681427001953,118.23583984375,678.0
2,49,-31.08450698852539,501.1479187011719,3882.0
2,50,-35.08502960205078,150.22691345214844,1324.0
2,51,-57.25630569458008,118.07960510253906,1259.0
2,52,-35.54281997680664,15.395313262939453,150.0
2,53,-67.26384735107422,41.966861724853516,241.0
2,54,-23.450088500976562,28.50309181213379,304.0
2,55,-13.339014053344727,9.236557006835938,3.0
2,56,-29.044204711914062,333.23260498046875,1806.0
2,57,-43.65007781982422,127.7414779663086,4105.0
2,58,-20.796615600585938,1024.751220703125,221.0
2,59,-50.521514892578125,36.91727066040039,2870.0
2,60,-52.55548858642578,6369.31884765625,27093.0
2,61,-18.627382278442383,41.490997314453125,1053.0
2,62,-113.63136291503906,223.85923767089844,5845.0
2,63,-13.055145263671875,77.61145782470703,81.0
2,64,-24.734127044677734,61.70435333251953,331.0
2,65,-78.31282043457031,1235.6434326171875,18934.0
2,66,-36.28646469116211,37.66180419921875,226.0
2,67,-37.45890426635742,42.34669494628906,262.0
