step,corpus_perplexity,corpus_loss
1,6.851995499649225,1.9245399236679077
2,6.544494755051883,1.8786242008209229
3,6.0332670070387024,1.7972886562347412
4,5.052913847775501,1.6199650764465332
5,4.728159138454564,1.5535359382629395
6,4.611581655322149,1.5285708904266357
7,4.605709190634222,1.5272966623306274
8,4.349746506217122,1.4701175689697266
9,4.277477804127965,1.4533635377883911
10,4.249239523347014,1.4467400312423706
11,4.226375868795307,1.4413448572158813
12,4.107037494633114,1.412701964378357
13,4.041622183723829,1.3966461420059204
14,3.9992476369667305,1.386106252670288
15,3.965626502431591,1.3776638507843018
16,3.8965616936569747,1.3600945472717285
17,3.8440234419985178,1.3465195894241333
18,3.808235928174512,1.3371660709381104
19,3.7729754403918427,1.3278639316558838
20,3.7298658779403073,1.316372275352478
21,3.697789926066969,1.3077353239059448
22,3.6740257985399585,1.3012880086898804
23,3.6508709078330717,1.2949657440185547
24,3.617304625266232,1.285729169845581
25,3.5894360806329613,1.2779951095581055
26,3.5700340729845954,1.2725751399993896
27,3.5499133302073833,1.266923189163208
28,3.525693374383115,1.2600771188735962
29,3.507553597503214,1.2549188137054443
30,3.4933800072046695,1.2508697509765625
31,3.474388695521228,1.2454185485839844
32,3.4605830191607705,1.2414370775222778
33,3.4495036379458113,1.2382303476333618
34,3.441833189477406,1.2360042333602905
35,3.431635995705445,1.2330371141433716
36,3.4233649144911684,1.2306239604949951
37,3.4169597118358936,1.2287511825561523
38,3.4115903934445897,1.2271785736083984
39,3.4076388117928613,1.2260196208953857
40,3.4042428625719463,1.225022554397583
41,3.4022691334423656,1.2244426012039185
42,3.3993988237152886,1.223598599433899
43,3.398345363192132,1.223288655281067
44,3.3974319531391144,1.2230198383331299
45,3.395644324543663,1.2224935293197632
46,3.3946583935462304,1.2222031354904175
47,3.3941287155407878,1.2220470905303955
48,3.3924135955359933,1.2215416431427002
49,3.391999103464852,1.2214194536209106
50,3.3910388896173367,1.2211363315582275
