step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.0148465633392334,7.499576582929849
3,1.7215124368667603,5.59298110143767
4,1.7867987155914307,5.970309183481869
5,2.247779369354248,9.46669045505909
6,1.9447741508483887,6.992052527563425
7,1.6418182849884033,5.164551606647275
8,1.747162103652954,5.738294860981928
9,2.304042339324951,10.01458308630288
10,1.7701042890548706,5.871465659058361
11,1.4074625968933105,4.085575488687978
12,1.62188720703125,5.0626355482199905
13,2.2635498046875,9.617167711913318
14,1.4823697805404663,4.403368342941861
15,1.141477346420288,3.1313910990864433
16,1.5309454202651978,4.622545004814621
17,2.2087478637695312,9.104309417312061
18,1.3309348821640015,3.784579870432936
19,1.0466148853302002,2.8479939957971103
20,1.5619271993637085,4.768001285456119
21,2.1347172260284424,8.454655412318745
22,1.1191730499267578,3.062320769541099
23,0.7614322900772095,2.1413410466458638
24,1.5517635345458984,4.719786353792
25,1.9699560403823853,7.170361275078525
26,0.9347875118255615,2.5466722625022977
27,0.5087106227874756,1.6631453901001232
28,1.531137466430664,4.623432832106676
29,1.865556240081787,6.459527935224724
30,0.7545424699783325,2.126638299865377
31,0.2853649854660034,1.330247460517477
32,1.8302092552185059,6.235191268333033
33,1.7242536544799805,5.608333712553696
34,0.5468404293060303,1.7277853247569772
35,0.15168547630310059,1.1637941380270964
36,1.9801480770111084,7.243815548303494
37,1.5804965496063232,4.857367136255919
38,0.40582841634750366,1.5005450613656561
39,0.0728776827454567,1.0755989645557487
40,2.1822826862335205,8.866522665313285
41,1.4483393430709839,4.2560408196264135
42,0.1935684084892273,1.2135724023665881
43,0.11335670948028564,1.120031387513879
44,2.2230849266052246,9.235778662955612
45,1.1368958950042725,3.117077596246694
46,0.08619818091392517,1.0900223285221269
47,0.329189658164978,1.3898414253670859
48,2.296290397644043,9.937250747407884
49,0.9281328916549683,2.52978138940164
50,0.04274757206439972,1.0436744090199117
51,0.6014113426208496,1.8246922498960678
52,2.1918580532073975,8.951830649436342
53,0.6749298572540283,1.9638952181351466
54,0.022685475647449493,1.0229447479096858
55,0.775134801864624,2.170884746771915
56,2.2618355751037598,9.60069580086205
57,0.6702044010162354,1.9546368095568223
58,0.014740533195436,1.0148497106398569
59,1.000344157218933,2.71921750577422
60,2.1664469242095947,8.727220412143382
61,0.5203088521957397,1.6825472278640892
62,0.009613070636987686,1.0096594246161499
63,1.2169504165649414,3.3768739563727155
64,1.9941486120224,7.345946114532329
65,0.4542731046676636,1.5750280862647776
66,0.008090674877166748,1.0081234928339182
67,1.4091367721557617,4.092421186954399
68,1.980281114578247,7.244779312007809
69,0.3926761746406555,1.4809387461515038
70,0.006186415906995535,1.0062055912998071
71,1.635046124458313,5.129694595955169
72,1.7692890167236328,5.866680766323077
73,0.3285363018512726,1.3889336602760913
74,0.005250758025795221,1.0052645674150589
75,1.7573773860931396,5.797213587069596
76,1.6347837448120117,5.128348845057992
77,0.21736563742160797,1.2427984326870831
78,0.00462084636092186,1.0046315389347038
79,2.058879852294922,7.837186085694232
80,1.5587878227233887,4.753056204992291
81,0.14446425437927246,1.1554203930064257
82,0.004258530214428902,1.0042676106394017
83,2.1823816299438477,8.867399995365922
84,1.305030345916748,3.6878010017092135
85,0.00962662510573864,1.0096731101060195
86,0.14874359965324402,1.160375430400903
87,2.2138562202453613,9.150936467683755
88,1.011099100112915,2.7486203643822025
89,0.008490093052387238,1.00852623610596
90,0.3744506537914276,1.454192340105448
91,2.2544095516204834,9.529664873477744
92,0.7887427806854248,2.200628014326302
93,0.007747278083115816,1.007777365891314
94,0.6390569806098938,1.8946933040543346
95,2.2284703254699707,9.285651186061115
96,0.6112732887268066,1.8427762918803337
97,0.0073996251448988914,1.0074270700232155
98,0.8960326313972473,2.4498642905182217
99,1.788191795349121,5.978632096247177
100,0.01359319407492876,1.0136860015775278
