step,corpus_perplexity,corpus_loss
1,5.019325464806323,1.613295555114746
2,5.008452669191672,1.6111270189285278
3,4.980894713132326,1.6056095361709595
4,4.947231253269749,1.5988280773162842
5,4.926567020370648,1.5946424007415771
6,4.9158664419421045,1.592468023300171
7,4.9256156982946475,1.5944492816925049
8,4.934258328293517,1.5962023735046387
9,4.942402331004945,1.5978515148162842
10,4.916311248926903,1.59255850315094
11,4.813823135551073,1.5714915990829468
12,4.732428951047414,1.554438591003418
13,4.669954729902888,1.541149377822876
14,4.614677749364127,1.5292420387268066
15,4.573520334211311,1.5202832221984863
16,4.54191323638708,1.5133483409881592
17,4.520648372889662,1.5086554288864136
18,4.4952739189418285,1.5030266046524048
19,4.4665944841641645,1.4966262578964233
20,4.445834889865676,1.4919676780700684
21,4.431129396253642,1.4886544942855835
22,4.374425175160114,1.475775122642517
23,4.325426201572848,1.4645106792449951
24,4.279556723064612,1.4538494348526
25,4.244450778417485,1.4456124305725098
26,4.2076335068956086,1.4369003772735596
27,4.1802449862644435,1.4303698539733887
28,4.158143151723272,1.4250686168670654
29,4.144555754525338,1.4217956066131592
30,4.131743131784702,1.4186993837356567
31,4.094010437964066,1.4095250368118286
32,4.058248963198189,1.4007515907287598
33,4.0287978142903995,1.3934680223464966
34,4.002265156025989,1.3868604898452759
35,3.9741278946459944,1.379805326461792
36,3.950916199204019,1.3739475011825562
37,3.9327347749021717,1.3693350553512573
38,3.9139725493267505,1.3645528554916382
39,3.90394969467563,1.3619887828826904
40,3.8922502102283043,1.3589874505996704
41,3.88338785269201,1.3567079305648804
42,3.857193869779407,1.3499399423599243
43,3.8335627175600857,1.343794584274292
44,3.8122084824277183,1.3382086753845215
45,3.796362546132872,1.3340433835983276
46,3.7772052327914394,1.3289843797683716
47,3.760341805864261,1.324509859085083
48,3.745257006003657,1.3204902410507202
49,3.7349203493485796,1.317726492881775
50,3.7127255883550725,1.311766266822815
51,3.6931982071904943,1.306492805480957
52,3.676473596708808,1.3019540309906006
53,3.663047234280457,1.2982953786849976
54,3.6517296933979595,1.2952009439468384
55,3.640454063385721,1.292108416557312
56,3.6319316535813853,1.289764642715454
57,3.62469069808141,1.2877689599990845
58,3.6173132496028026,1.285731554031372
59,3.611134875260593,1.2840220928192139
60,3.604831686277204,1.2822750806808472
61,3.5946657576099024,1.2794510126113892
62,3.5838047091924636,1.2764250040054321
63,3.575411081186878,1.2740801572799683
64,3.5682070948432063,1.2720632553100586
65,3.559936994342599,1.2697428464889526
66,3.5548527658320226,1.2683136463165283
67,3.5484223477606363,1.266503095626831
68,3.543690388763865,1.2651686668395996
69,3.5413559052300165,1.264509677886963
70,3.5337617567177086,1.2623629570007324
71,3.52914653017902,1.2610560655593872
72,3.525076854937931,1.2599022388458252
73,3.518867248629919,1.2581391334533691
74,3.517431655810723,1.2577310800552368
75,3.5146250728022768,1.2569328546524048
76,3.5137759111341476,1.2566912174224854
77,3.5111890557462386,1.2559547424316406
78,3.510934158090075,1.2558821439743042
79,3.509356213659602,1.2554326057434082
80,3.5102386202177978,1.2556840181350708
81,3.50691600267754,1.2547370195388794
82,3.503923574186358,1.2538833618164062
83,3.502667774656784,1.253524899482727
84,3.500940793966951,1.2530317306518555
85,3.500295638567267,1.25284743309021
86,3.497846299667216,1.2521474361419678
87,3.4982437001514595,1.2522610425949097
88,3.4980731418426307,1.2522122859954834
89,3.4959929165774626,1.251617431640625
90,3.496325919546837,1.251712679862976
91,3.4974172579125096,1.25202476978302
92,3.4964280356976283,1.251741886138916
93,3.4940576262443233,1.2510637044906616
94,3.4937848135919873,1.2509856224060059
95,3.4943379582270446,1.2511439323425293
96,3.4931384784122854,1.250800609588623
97,3.4925064183062298,1.250619649887085
98,3.49211633025416,1.2505079507827759
99,3.49190610876505,1.2504477500915527
100,3.492073036081033,1.2504955530166626
