step,corpus_perplexity,corpus_loss
1,3.9274081110238406,1.3679796945719276
2,3.9273862428857553,1.3679741264724714
3,3.922567111323159,1.3667463148026289
4,3.8896289070124137,1.3583137564248982
5,3.8613759789326907,1.3510235911820527
6,3.82983751062975,1.342822376869529
7,3.7954459822096807,1.333801922311673
8,3.728030880775814,1.3158801802589442
9,3.6862768352060105,1.3046169609325868
10,3.6616618421943667,1.2979170996057479
11,3.631096686774602,1.2895347202171974
12,3.4940180007460757,1.2510523636007334
13,3.4376570748472206,1.2347901564497374
14,3.3983932044958047,1.2233027330047272
15,3.359102173576103,1.2116737280228869
16,3.2673945586277977,1.1839928962565547
17,3.2134302439623497,1.1673389784090187
18,3.178004282616141,1.1562534156957878
19,3.150323711322294,1.1475052130566705
20,3.0932168018252595,1.1292115855966678
21,3.053874078704094,1.1164109743498312
22,3.0186397684593906,1.1048063221278157
23,2.9748608867807813,1.0901972771583195
24,2.917543230188042,1.0707419026139682
25,2.877298719218481,1.0568519092866615
26,2.8459778819810366,1.0459067280215222
27,2.8003826858030503,1.0297560813432756
28,2.76701516974152,1.0177691831683369
29,2.7485643652469127,1.0110787263623333
30,2.733961215648992,1.0057515522644107
31,2.6823476949018055,0.9866924166142006
32,2.634074617668418,0.96853193157148
33,2.610449434849276,0.9595224037706147
34,2.5882426874037177,0.9509791463548561
35,2.53824328864511,0.931472223108281
36,2.530011904081281,0.9282240078988264
37,2.5290514702759044,0.9278443195075786
38,2.5232564678179865,0.9255503164221571
39,2.480384552605766,0.9084136096906766
40,2.450243282671159,0.8961873186762639
41,2.4313952891120882,0.8884652856169458
42,2.418064275664233,0.882967333999861
43,2.3852116021414966,0.8692878424766407
44,2.362862091228688,0.8598736347702528
45,2.345531901407486,0.8525121998055786
46,2.3303819368740575,0.8460321755491386
47,2.310408523331186,0.8374243588245177
48,2.2982274435357732,0.8321381490875535
49,2.288657265080619,0.8279652984710792
50,2.280521282438287,0.82440404948226
51,2.257202724863039,0.8141263142993597
52,2.2408298314250006,0.8068462577210055
53,2.2267781314459114,0.800555756660128
54,2.2158562022276227,0.7956388760880394
55,2.2056945651167803,0.791042454815951
56,2.2003207143189316,0.788603128975388
57,2.196042035422011,0.786656665277384
58,2.1913461425315375,0.7845160319469483
59,2.178224861360601,0.7785102613123375
60,2.171741495345218,0.775529378112568
61,2.1676574236284836,0.773647056160214
62,2.163126029811527,0.771554411483187
63,2.154036353940241,0.7673434560013577
64,2.146791698659405,0.7639744944691089
65,2.140621805683989,0.761096350232123
66,2.134839111604893,0.758391286278953
67,2.1313017801899723,0.7567329574448639
68,2.1302951284699017,0.7562605280901552
69,2.1303983869806777,0.7563089983734187
70,2.1260923939766534,0.7542857380425376
71,2.1187533423306477,0.7508278696465698
72,2.112948929319988,0.7480845685926489
73,2.1087945265436856,0.7461164697914258
74,2.1043153098847185,0.7439901457597676
75,2.1010061431201215,0.74241634576155
76,2.0982825077598295,0.7411191566570845
77,2.0961708432303356,0.7401122723118819
78,2.094481029592038,0.7393058041149682
79,2.0935861470837582,0.738878455419664
80,2.0923477895805602,0.7382867797945528
81,2.0913121942939603,0.7377917131248223
82,2.0896531255200457,0.7369980835517032
83,2.0878572128774255,0.7361382830448081
84,2.0866332226294486,0.7355518688215813
85,2.0859801886017237,0.7352388592188711
86,2.0848208733146305,0.7346829394807969
87,2.0846992518936913,0.734624601150571
88,2.083968278818055,0.7342739024787566
89,2.0844810525367663,0.7345199286052784
90,2.084040430740229,0.7343085242500672
91,2.083689589364099,0.7341401633556396
92,2.0834680002540558,0.7340338131130645
93,2.0830785793793196,0.7338468857052329
94,2.082632561282354,0.733632747910456
95,2.082962396567822,0.7337911095800348
96,2.0819434665866106,0.7333018164075029
97,2.0820378842465677,0.7333471661110765
98,2.081010058229961,0.7328533807635653
99,2.0809025538213803,0.732801719703555
100,2.0805970764881394,0.732654908524448
