step,probe_index,log_prob,perplexity,target_rank
0,0,-3.6875,6.320194721221924,3.0
0,1,-4.46875,3.056246519088745,2.0
0,2,-6.875,3.9550766944885254,7.0
0,3,-11.375,2.3988752365112305,27.0
0,4,-7.6875,12.968196868896484,11.0
0,5,-7.03125,33.63694763183594,25.0
0,6,-5.59375,4.048868656158447,26.0
0,7,-13.6875,9.788908958435059,229.0
0,8,-21.375,35.25121307373047,11670.0
0,9,-15.1875,12.569208145141602,251.0
0,10,-11.0,6.254701137542725,7.0
0,11,-15.875,198.6742401123047,93.0
0,12,-9.4375,4.820687770843506,4.0
0,13,-17.375,11.96688175201416,120.0
0,14,-8.875,19.26583480834961,13.0
0,15,-5.90625,4.377871036529541,3.0
0,16,-7.78125,13.379852294921875,47.0
0,17,-1.28125,1.3775582313537598,1.0
0,18,-5.15625,5.57755184173584,5.0
0,19,-11.375,17.180070877075195,9.0
0,20,-4.8125,4.973712921142578,3.0
0,21,-6.0,7.389056205749512,12.0
0,22,-2.75,3.9550766944885254,4.0
0,23,-0.486328125,1.2752777338027954,1.0
0,24,-10.625,2.264395236968994,29.0
0,25,-6.59375,9.006232261657715,5.0
0,26,-11.25,4.988537311553955,20.0
0,27,-12.875,390428.4375,1437.0
0,28,-6.21875,2.4312193393707275,5.0
0,29,-8.5625,1.2455177307128906,5.0
0,30,-3.03125,1.4606860876083374,2.0
0,31,-15.625,22.75989532470703,29.0
0,32,-11.3125,2.7966132164001465,57.0
0,33,-3.734375,2.5436339378356934,1.0
0,34,-22.625,1.4872515201568604,9.0
0,35,-12.5,64.50008392333984,36.0
0,36,-11.5625,5.2162861824035645,7.0
0,37,-9.125,9.788908958435059,12.0
0,38,-10.0,5.294489860534668,6.0
0,39,-22.125,39.94485855102539,545.0
0,40,-11.5625,18.004560470581055,9.0
0,41,-8.375,5.338794708251953,5.0
0,42,-16.125,14.694892883300781,71.0
0,43,-10.875,15.161358833312988,20.0
0,44,-7.90625,2.407219171524048,5.0
0,45,-7.84375,4.8006439208984375,5.0
0,46,-17.125,2.7383430004119873,5.0
0,47,-28.125,10.420238494873047,37.0
0,48,-11.0625,9.138534545898438,27.0
0,49,-4.96875,5.239625453948975,6.0
0,50,-4.15625,3.996490478515625,8.0
0,51,-5.09375,5.462555408477783,4.0
0,52,-4.875,1.5576555728912354,2.0
0,53,-5.25,5.754602909088135,2.0
0,54,-16.625,7.989474773406982,152.0
0,55,-24.5,59.342960357666016,134.0
0,56,-9.625,6.8551483154296875,9.0
0,57,-8.5625,17.359966278076172,24.0
0,58,-17.875,12.852925300598145,17.0
0,59,-21.375,209.2960968017578,2212.0
0,60,-19.25,11.092287063598633,45.0
0,61,-24.125,20.401838302612305,326.0
0,62,-12.75,4.922172546386719,15.0
0,63,-19.125,15.365779876708984,18.0
0,64,-6.375,2.8935959339141846,2.0
0,65,-23.75,1.5524197816848755,7.0
0,66,-35.0,148.4131622314453,89.0
0,67,-5.5,3.9550766944885254,2.0
0,68,-11.1875,41.64439392089844,59.0
0,69,-12.125,56.92112350463867,46.0
0,70,-7.25,6.1257429122924805,18.0
0,71,-10.125,12.569208145141602,8.0
0,72,-3.15625,2.201331615447998,3.0
0,73,-11.0625,6.320194721221924,51.0
0,74,-4.5,3.080216884613037,5.0
0,75,-20.5,12.968196868896484,466.0
0,76,-14.9375,41.86185073852539,416.0
0,77,-1.3671875,1.5773231983184814,1.0
0,78,-13.1875,9.006232261657715,12.0
0,79,-14.5625,11.325798988342285,13.0
0,80,-9.9375,27.45367431640625,15.0
0,81,-11.8125,10.617461204528809,7.0
0,82,-11.875,10.75101375579834,71.0
0,83,-10.125,29.22428321838379,7.0
0,84,-6.75,9.487736701965332,13.0
0,85,-13.6875,7.066442966461182,14.0
0,86,-3.734375,2.5436339378356934,4.0
0,87,-5.4375,1.3313376903533936,5.0
0,88,-11.9375,2.018199920654297,4.0
0,89,-21.125,1.4682790040969849,6.0
0,90,-27.125,15.06689739227295,49.0
