step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.50321790321212,1.7053329944610596
3,5.491421284269678,1.703187108039856
4,5.445985312940704,1.6948786973953247
5,5.404655045830675,1.687260627746582
6,5.350942306323469,1.6772726774215698
7,5.304076245630802,1.66847562789917
8,5.19854722454008,1.6483792066574097
9,5.12510728641623,1.6341514587402344
10,5.027767499300196,1.6149760484695435
11,4.924827766905905,1.5942893028259277
12,4.744980403883498,1.5570873022079468
13,4.618532345964109,1.5300769805908203
14,4.525246476927615,1.5096720457077026
15,4.443220183973816,1.4913793802261353
16,4.344146358540972,1.4688292741775513
17,4.273364258652673,1.4524013996124268
18,4.199485569039035,1.4349620342254639
19,4.123928469236551,1.4168062210083008
20,4.040466995060899,1.3963602781295776
21,3.976593595903529,1.3804255723953247
22,3.9157987101381,1.3650193214416504
23,3.8520313248068567,1.3486006259918213
24,3.7560073161792866,1.3233565092086792
25,3.6802779925691786,1.3029882907867432
26,3.6166940744969898,1.2855603694915771
27,3.5331855238159955,1.262199878692627
28,3.4641313888399266,1.242461919784546
29,3.4130421905320683,1.2276040315628052
30,3.3739132572237676,1.2160732746124268
31,3.3138268390801824,1.198103666305542
32,3.253860036893785,1.1798419952392578
33,3.1981888411614072,1.162584662437439
34,3.154801389026321,1.148925542831421
35,3.113293076829397,1.1356810331344604
36,3.082853302533388,1.125855565071106
37,3.0542086479429518,1.1165205240249634
38,3.0261270246382064,1.107283592224121
39,2.984642905883019,1.093480110168457
40,2.956894568934708,1.0841395854949951
41,2.9333851371380963,1.0761570930480957
42,2.916407858484984,1.0703526735305786
43,2.876247483343248,1.0564864873886108
44,2.865190486076407,1.052634835243225
45,2.838944914411051,1.0434324741363525
46,2.7981091802309765,1.0289438962936401
47,2.7715029341763557,1.0193897485733032
48,2.754624092493845,1.013280987739563
49,2.739544098548599,1.007791519165039
50,2.7281893524861665,1.0036381483078003
51,2.6917452921657183,0.990189790725708
52,2.6626005627805807,0.9793033003807068
53,2.641767138438833,0.9714480638504028
54,2.6274579741169553,0.9660168290138245
55,2.6100418663656573,0.9593662619590759
56,2.598759604455544,0.9550342559814453
57,2.5918385391871848,0.9523674845695496
58,2.5837020665574433,0.9492232799530029
59,2.576189462480676,0.946311354637146
60,2.571264515097545,0.9443978071212769
61,2.5647665754059528,0.941867470741272
62,2.5578277932428968,0.9391583800315857
63,2.5402947642987272,0.9322801232337952
64,2.5273795930798455,0.9271830320358276
65,2.5175378281961405,0.9232813715934753
66,2.5091670434223823,0.9199508428573608
67,2.5028860036985763,0.9174444675445557
68,2.4977036646599067,0.9153717756271362
69,2.493727411256589,0.91377854347229
70,2.489986184518409,0.9122771620750427
71,2.4812456851063054,0.9087607264518738
72,2.4738708519651955,0.9057840704917908
73,2.4692106808473686,0.9038985371589661
74,2.4641919208899017,0.9018639326095581
75,2.46006255163492,0.9001867771148682
76,2.4569571059302087,0.8989236354827881
77,2.4541247157149586,0.8977701663970947
78,2.4519134157091957,0.8968687057495117
79,2.449101583597133,0.8957212567329407
80,2.449957455149152,0.896070659160614
81,2.4481002344696767,0.8953123092651367
82,2.4444222149598303,0.8938087821006775
83,2.4418815272287095,0.8927688598632812
84,2.439466779336948,0.8917794823646545
85,2.4377860573292565,0.8910902738571167
86,2.4382045669605166,0.8912619352340698
87,2.4367518620573043,0.8906659483909607
88,2.4349447087001894,0.8899240493774414
89,2.4359565029381853,0.8903394937515259
90,2.434416913500122,0.8897072672843933
91,2.4342578862938598,0.8896419405937195
92,2.434454930666473,0.8897228837013245
93,2.4330059100154524,0.8891274929046631
94,2.4321221830788353,0.8887642025947571
95,2.4329171603409314,0.8890910148620605
96,2.4314477508381866,0.8884868621826172
97,2.4307139584524617,0.8881850242614746
98,2.428997425240867,0.8874785900115967
99,2.4293178434697933,0.8876104950904846
100,2.429004953788026,0.887481689453125
